nodes	percent_of_prediction	percent_of_DWPC	metapath
Pregabalin—CACNA2D2—neck—mediastinal cancer	0.152	0.152	CbGeAlD
Pregabalin—SLC1A1—bronchus—mediastinal cancer	0.141	0.141	CbGeAlD
Pregabalin—SLC1A1—thyroid gland—mediastinal cancer	0.1	0.1	CbGeAlD
Pregabalin—SLC1A1—lung—mediastinal cancer	0.0912	0.0912	CbGeAlD
Pregabalin—CACNA2D2—cardiac atrium—mediastinal cancer	0.0859	0.0859	CbGeAlD
Pregabalin—CACNA2D2—thyroid gland—mediastinal cancer	0.0724	0.0724	CbGeAlD
Pregabalin—CACNA2D2—lung—mediastinal cancer	0.0657	0.0657	CbGeAlD
Pregabalin—SLC1A1—lymph node—mediastinal cancer	0.0623	0.0623	CbGeAlD
Pregabalin—CACNA2D1—bone marrow—mediastinal cancer	0.0522	0.0522	CbGeAlD
Pregabalin—CACNA2D1—thyroid gland—mediastinal cancer	0.0521	0.0521	CbGeAlD
Pregabalin—CACNA2D1—lung—mediastinal cancer	0.0473	0.0473	CbGeAlD
Pregabalin—CACNA2D2—lymph node—mediastinal cancer	0.045	0.045	CbGeAlD
Pregabalin—CACNA2D1—lymph node—mediastinal cancer	0.0323	0.0323	CbGeAlD
