nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—ACHE—Irinotecan—pancreatic cancer	0.311	0.384	CbGbCtD
Neostigmine—BCHE—Irinotecan—pancreatic cancer	0.187	0.231	CbGbCtD
Neostigmine—ABCB1—Tamoxifen—pancreatic cancer	0.062	0.0765	CbGbCtD
Neostigmine—ABCB1—Gemcitabine—pancreatic cancer	0.0534	0.0659	CbGbCtD
Neostigmine—ABCB1—Erlotinib—pancreatic cancer	0.0527	0.0651	CbGbCtD
Neostigmine—ABCB1—Irinotecan—pancreatic cancer	0.0476	0.0587	CbGbCtD
Neostigmine—ABCB1—Docetaxel—pancreatic cancer	0.0349	0.0431	CbGbCtD
Neostigmine—ABCB1—Sunitinib—pancreatic cancer	0.0347	0.0429	CbGbCtD
Neostigmine—ABCB1—Doxorubicin—pancreatic cancer	0.026	0.0321	CbGbCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Sunitinib—pancreatic cancer	0.000608	0.00321	CcSEcCtD
Neostigmine—Arrhythmia—Irinotecan—pancreatic cancer	0.000608	0.00321	CcSEcCtD
Neostigmine—Dyspnoea—Erlotinib—pancreatic cancer	0.000605	0.0032	CcSEcCtD
Neostigmine—Atrioventricular block—Doxorubicin—pancreatic cancer	0.000603	0.00319	CcSEcCtD
Neostigmine—Dry mouth—Sunitinib—pancreatic cancer	0.000599	0.00317	CcSEcCtD
Neostigmine—Mediastinal disorder—Gemcitabine—pancreatic cancer	0.000598	0.00316	CcSEcCtD
Neostigmine—Arrhythmia—Gemcitabine—pancreatic cancer	0.000592	0.00313	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Tamoxifen—pancreatic cancer	0.000592	0.00313	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Erlotinib—pancreatic cancer	0.000586	0.00309	CcSEcCtD
Neostigmine—Flatulence—Irinotecan—pancreatic cancer	0.000584	0.00309	CcSEcCtD
Neostigmine—Arrhythmia—Fluorouracil—pancreatic cancer	0.000582	0.00308	CcSEcCtD
