nodes	percent_of_prediction	percent_of_DWPC	metapath
Saprisartan—AGTR1—Allograft Rejection—IL21—rheumatoid arthritis	0.0427	0.0427	CbGpPWpGaD
Saprisartan—AGTR1—ACE Inhibitor Pathway—BDKRB2—rheumatoid arthritis	0.0352	0.0352	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CCL21—rheumatoid arthritis	0.0275	0.0275	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—HLA-DRB5—rheumatoid arthritis	0.0231	0.0231	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—HLA-DQA2—rheumatoid arthritis	0.0231	0.0231	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—ETS1—rheumatoid arthritis	0.0181	0.0181	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CXCL13—rheumatoid arthritis	0.017	0.017	CbGpPWpGaD
Saprisartan—AGTR1—ACE Inhibitor Pathway—NOS3—rheumatoid arthritis	0.0164	0.0164	CbGpPWpGaD
Saprisartan—AGTR1—Peptide GPCRs—CX3CR1—rheumatoid arthritis	0.016	0.016	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—FOXP3—rheumatoid arthritis	0.0146	0.0146	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CXCL6—rheumatoid arthritis	0.0143	0.0143	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—C5—rheumatoid arthritis	0.0141	0.0141	CbGpPWpGaD
Saprisartan—AGTR1—Peptide GPCRs—CCR6—rheumatoid arthritis	0.014	0.014	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CCL21—rheumatoid arthritis	0.0136	0.0136	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—GZMB—rheumatoid arthritis	0.0125	0.0125	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—PTK2—rheumatoid arthritis	0.0115	0.0115	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL17A—rheumatoid arthritis	0.0115	0.0115	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CD28—rheumatoid arthritis	0.0112	0.0112	CbGpPWpGaD
Saprisartan—AGTR1—ACE Inhibitor Pathway—TGFB1—rheumatoid arthritis	0.0109	0.0109	CbGpPWpGaD
Saprisartan—AGTR1—Peptide GPCRs—BDKRB2—rheumatoid arthritis	0.0108	0.0108	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—HLA-DPB1—rheumatoid arthritis	0.0106	0.0106	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CXCL12—rheumatoid arthritis	0.0103	0.0103	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CD40—rheumatoid arthritis	0.0102	0.0102	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CTLA4—rheumatoid arthritis	0.01	0.01	CbGpPWpGaD
Saprisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCL6—rheumatoid arthritis	0.00959	0.00959	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—STAT1—rheumatoid arthritis	0.00923	0.00923	CbGpPWpGaD
Saprisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL21—rheumatoid arthritis	0.00914	0.00914	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—HLA-DQA1—rheumatoid arthritis	0.00883	0.00883	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—FN1—rheumatoid arthritis	0.00873	0.00873	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CXCL13—rheumatoid arthritis	0.00842	0.00842	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—HLA-DQB1—rheumatoid arthritis	0.00826	0.00826	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL1A—rheumatoid arthritis	0.00785	0.00785	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL10—rheumatoid arthritis	0.0078	0.0078	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CD40LG—rheumatoid arthritis	0.0078	0.0078	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL4—rheumatoid arthritis	0.00759	0.00759	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CX3CR1—rheumatoid arthritis	0.00751	0.00751	CbGpPWpGaD
Saprisartan—AGTR1—Peptide GPCRs—CCR5—rheumatoid arthritis	0.00744	0.00744	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—HLA-B—rheumatoid arthritis	0.00742	0.00742	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MMP2—rheumatoid arthritis	0.0074	0.0074	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—CXCL6—rheumatoid arthritis	0.0073	0.0073	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—FASLG—rheumatoid arthritis	0.00725	0.00725	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—FAS—rheumatoid arthritis	0.007	0.007	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—C5—rheumatoid arthritis	0.00698	0.00698	CbGpPWpGaD
Saprisartan—AGTR1—GPCR ligand binding—CCL21—rheumatoid arthritis	0.00696	0.00696	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL2RA—rheumatoid arthritis	0.00696	0.00696	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—NOS3—rheumatoid arthritis	0.00694	0.00694	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—C3—rheumatoid arthritis	0.0069	0.0069	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—HLA-A—rheumatoid arthritis	0.00688	0.00688	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CCR6—rheumatoid arthritis	0.00656	0.00656	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—HLA-DRB1—rheumatoid arthritis	0.00628	0.00628	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CXCL2—rheumatoid arthritis	0.006	0.006	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CCL3—rheumatoid arthritis	0.006	0.006	CbGpPWpGaD
