nodes	percent_of_prediction	percent_of_DWPC	metapath
Halofantrine—KCNH2—Loratadine—asthma	0.0589	0.0746	CbGbCtD
Halofantrine—CYP3A5—Beclomethasone—asthma	0.0393	0.0498	CbGbCtD
Halofantrine—CYP3A5—Salmeterol—asthma	0.0393	0.0498	CbGbCtD
Halofantrine—CYP2C8—Salmeterol—asthma	0.0378	0.0479	CbGbCtD
Halofantrine—CYP2C8—Mometasone—asthma	0.0378	0.0479	CbGbCtD
Halofantrine—CYP3A5—Fluticasone Propionate—asthma	0.0334	0.0424	CbGbCtD
Halofantrine—CYP2C8—Zafirlukast—asthma	0.0297	0.0376	CbGbCtD
Halofantrine—CYP2D6—Ciclesonide—asthma	0.0259	0.0329	CbGbCtD
Halofantrine—CYP2C8—Theophylline—asthma	0.0229	0.029	CbGbCtD
Halofantrine—CYP2C8—Montelukast—asthma	0.0217	0.0275	CbGbCtD
Halofantrine—CYP2C8—Loratadine—asthma	0.0217	0.0275	CbGbCtD
Halofantrine—CYP2D6—Ipratropium bromide—asthma	0.0215	0.0272	CbGbCtD
Halofantrine—CYP3A4—Fluticasone furoate—asthma	0.0202	0.0256	CbGbCtD
Halofantrine—CYP2D6—Zafirlukast—asthma	0.0189	0.024	CbGbCtD
Halofantrine—CYP2D6—Arformoterol—asthma	0.0183	0.0232	CbGbCtD
Halofantrine—CYP2D6—Formoterol—asthma	0.0183	0.0232	CbGbCtD
Halofantrine—CYP3A4—Budesonide—asthma	0.018	0.0229	CbGbCtD
Halofantrine—CYP3A4—Indacaterol—asthma	0.0165	0.0209	CbGbCtD
Halofantrine—CYP3A4—Ciclesonide—asthma	0.0165	0.0209	CbGbCtD
Halofantrine—CYP2D6—Tiotropium—asthma	0.0163	0.0206	CbGbCtD
Halofantrine—CYP3A4—Flunisolide—asthma	0.0153	0.0194	CbGbCtD
Halofantrine—CYP3A4—Salbutamol—asthma	0.0153	0.0194	CbGbCtD
Halofantrine—CYP3A4—Salmeterol—asthma	0.0153	0.0194	CbGbCtD
Halofantrine—CYP2D6—Theophylline—asthma	0.0146	0.0185	CbGbCtD
Halofantrine—CYP2D6—Loratadine—asthma	0.0138	0.0176	CbGbCtD
Halofantrine—CYP3A4—Ipratropium bromide—asthma	0.0137	0.0173	CbGbCtD
Halofantrine—CYP3A4—Zileuton—asthma	0.0137	0.0173	CbGbCtD
Halofantrine—CYP3A4—Fluticasone Propionate—asthma	0.013	0.0165	CbGbCtD
Halofantrine—CYP3A5—Hydrocortisone—asthma	0.0126	0.0159	CbGbCtD
Halofantrine—CYP2C8—Hydrocortisone—asthma	0.0121	0.0153	CbGbCtD
Halofantrine—CYP3A4—Zafirlukast—asthma	0.012	0.0152	CbGbCtD
Halofantrine—CYP3A4—Tiotropium—asthma	0.0104	0.0131	CbGbCtD
Halofantrine—CYP3A4—Aminophylline—asthma	0.00988	0.0125	CbGbCtD
Halofantrine—CYP3A4—Theophylline—asthma	0.00929	0.0118	CbGbCtD
