nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinyl Estradiol—NR1I2—Docetaxel—skin cancer	0.258	0.353	CbGbCtD
Ethinyl Estradiol—CYP2C8—Vismodegib—skin cancer	0.092	0.126	CbGbCtD
Ethinyl Estradiol—ABCB1—Vismodegib—skin cancer	0.0623	0.0852	CbGbCtD
Ethinyl Estradiol—CYP3A4—Temozolomide—skin cancer	0.0538	0.0736	CbGbCtD
Ethinyl Estradiol—CYP3A4—Imiquimod—skin cancer	0.0538	0.0736	CbGbCtD
Ethinyl Estradiol—ABCC2—Docetaxel—skin cancer	0.0518	0.0709	CbGbCtD
Ethinyl Estradiol—CYP3A4—Vismodegib—skin cancer	0.0373	0.051	CbGbCtD
Ethinyl Estradiol—ABCB1—Dactinomycin—skin cancer	0.0327	0.0447	CbGbCtD
Ethinyl Estradiol—CYP2C8—Fluorouracil—skin cancer	0.0327	0.0447	CbGbCtD
Ethinyl Estradiol—CYP3A4—Vemurafenib—skin cancer	0.0295	0.0403	CbGbCtD
Ethinyl Estradiol—ABCB1—Docetaxel—skin cancer	0.0169	0.0231	CbGbCtD
Ethinyl Estradiol—CYP3A4—Docetaxel—skin cancer	0.0101	0.0138	CbGbCtD
Ethinyl Estradiol—SHBG—hindlimb—skin cancer	0.00441	0.134	CbGeAlD
Ethinyl Estradiol—NR1I2—head—skin cancer	0.00196	0.0595	CbGeAlD
Ethinyl Estradiol—ESR2—neck—skin cancer	0.00155	0.0471	CbGeAlD
Ethinyl Estradiol—AOX1—nipple—skin cancer	0.00151	0.0458	CbGeAlD
Ethinyl Estradiol—SHBG—neck—skin cancer	0.00151	0.0457	CbGeAlD
Ethinyl Estradiol—ESR1—blood vessel—skin cancer	0.00148	0.0451	CbGeAlD
Ethinyl Estradiol—SLC10A1—female reproductive system—skin cancer	0.00117	0.0356	CbGeAlD
Ethinyl Estradiol—ESR2—connective tissue—skin cancer	0.00111	0.0337	CbGeAlD
Ethinyl Estradiol—SHBG—connective tissue—skin cancer	0.00108	0.0328	CbGeAlD
Ethinyl Estradiol—ESR1—neck—skin cancer	0.00106	0.0322	CbGeAlD
Ethinyl Estradiol—ESR2—epithelium—skin cancer	0.00105	0.032	CbGeAlD
Ethinyl Estradiol—SLC10A1—head—skin cancer	0.000979	0.0297	CbGeAlD
Ethinyl Estradiol—AOX1—mammalian vulva—skin cancer	0.00088	0.0267	CbGeAlD
Ethinyl Estradiol—ESR2—lymphoid tissue—skin cancer	0.000812	0.0247	CbGeAlD
Ethinyl Estradiol—ESR2—female reproductive system—skin cancer	0.000783	0.0238	CbGeAlD
Ethinyl Estradiol—SHBG—female reproductive system—skin cancer	0.000761	0.0231	CbGeAlD
Ethinyl Estradiol—ESR1—connective tissue—skin cancer	0.000761	0.0231	CbGeAlD
Ethinyl Estradiol—AOX1—female reproductive system—skin cancer	0.000754	0.0229	CbGeAlD
Ethinyl Estradiol—ESR1—epithelium—skin cancer	0.000722	0.0219	CbGeAlD
Ethinyl Estradiol—Immune system disorder—Imiquimod—skin cancer	0.000699	0.00296	CcSEcCtD
Ethinyl Estradiol—Amenorrhoea—Docetaxel—skin cancer	0.000699	0.00296	CcSEcCtD
Ethinyl Estradiol—Cough—Vemurafenib—skin cancer	0.000689	0.00292	CcSEcCtD
Ethinyl Estradiol—Alopecia—Imiquimod—skin cancer	0.000684	0.0029	CcSEcCtD
Ethinyl Estradiol—Mental disorder—Imiquimod—skin cancer	0.000678	0.00287	CcSEcCtD
Ethinyl Estradiol—Malnutrition—Imiquimod—skin cancer	0.000674	0.00285	CcSEcCtD
Ethinyl Estradiol—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—skin cancer	0.000668	0.00283	CcSEcCtD
Ethinyl Estradiol—Vomiting—Vismodegib—skin cancer	0.000663	0.00281	CcSEcCtD
Ethinyl Estradiol—Affect lability—Temozolomide—skin cancer	0.00066	0.00279	CcSEcCtD
Ethinyl Estradiol—Rash—Vismodegib—skin cancer	0.000658	0.00279	CcSEcCtD
Ethinyl Estradiol—Dermatitis—Vismodegib—skin cancer	0.000657	0.00278	CcSEcCtD
Ethinyl Estradiol—ESR2—head—skin cancer	0.000654	0.0199	CbGeAlD
Ethinyl Estradiol—Back pain—Imiquimod—skin cancer	0.000652	0.00276	CcSEcCtD
Ethinyl Estradiol—Infection—Vemurafenib—skin cancer	0.00064	0.00271	CcSEcCtD
Ethinyl Estradiol—Mood swings—Temozolomide—skin cancer	0.000635	0.00269	CcSEcCtD
Ethinyl Estradiol—Nervous system disorder—Vemurafenib—skin cancer	0.000632	0.00268	CcSEcCtD
Ethinyl Estradiol—Skin disorder—Vemurafenib—skin cancer	0.000626	0.00265	CcSEcCtD
Ethinyl Estradiol—Ill-defined disorder—Imiquimod—skin cancer	0.000625	0.00265	CcSEcCtD
Ethinyl Estradiol—Weight decreased—Bleomycin—skin cancer	0.000621	0.00263	CcSEcCtD
Ethinyl Estradiol—Nausea—Vismodegib—skin cancer	0.00062	0.00263	CcSEcCtD
Ethinyl Estradiol—Angioedema—Imiquimod—skin cancer	0.000616	0.00261	CcSEcCtD
Ethinyl Estradiol—Blood pressure increased—Docetaxel—skin cancer	0.000614	0.0026	CcSEcCtD
Ethinyl Estradiol—Malaise—Imiquimod—skin cancer	0.000607	0.00257	CcSEcCtD
Ethinyl Estradiol—Breast disorder—Temozolomide—skin cancer	0.000606	0.00257	CcSEcCtD
Ethinyl Estradiol—Acute coronary syndrome—Bleomycin—skin cancer	0.000604	0.00256	CcSEcCtD
Ethinyl Estradiol—Myocardial infarction—Bleomycin—skin cancer	0.0006	0.00254	CcSEcCtD
Ethinyl Estradiol—Influenza like illness—Docetaxel—skin cancer	0.000596	0.00253	CcSEcCtD
Ethinyl Estradiol—Irritability—Fluorouracil—skin cancer	0.00059	0.0025	CcSEcCtD
Ethinyl Estradiol—ABCC2—female reproductive system—skin cancer	0.000589	0.0179	CbGeAlD
Ethinyl Estradiol—Cough—Imiquimod—skin cancer	0.000588	0.00249	CcSEcCtD
Ethinyl Estradiol—ABCB1—blood vessel—skin cancer	0.000586	0.0178	CbGeAlD
Ethinyl Estradiol—Abdominal distension—Temozolomide—skin cancer	0.000583	0.00247	CcSEcCtD
Ethinyl Estradiol—Fluid retention—Docetaxel—skin cancer	0.000583	0.00247	CcSEcCtD
Ethinyl Estradiol—Anxiety—Imiquimod—skin cancer	0.000572	0.00242	CcSEcCtD
Ethinyl Estradiol—Unspecified disorder of skin and subcutaneous tissue—Imiquimod—skin cancer	0.00057	0.00241	CcSEcCtD
Ethinyl Estradiol—Discomfort—Imiquimod—skin cancer	0.000567	0.0024	CcSEcCtD
Ethinyl Estradiol—Bronchitis—Temozolomide—skin cancer	0.000557	0.00236	CcSEcCtD
Ethinyl Estradiol—Gastrointestinal disorder—Vemurafenib—skin cancer	0.000557	0.00236	CcSEcCtD
Ethinyl Estradiol—ESR1—lymphoid tissue—skin cancer	0.000556	0.0169	CbGeAlD
