nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—ICAM1—Behcet's disease	0.101	0.167	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—ITGB2—Behcet's disease	0.069	0.114	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—mammalian vulva—Behcet's disease	0.0626	0.159	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—ITGAL—Behcet's disease	0.0622	0.102	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—mammalian vulva—Behcet's disease	0.052	0.133	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—cardiac atrium—Behcet's disease	0.0498	0.127	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—medulla oblongata—Behcet's disease	0.047	0.12	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—midbrain—Behcet's disease	0.0429	0.109	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—spinal cord—Behcet's disease	0.0419	0.107	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—nervous system—Behcet's disease	0.0353	0.0899	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—APOB—Behcet's disease	0.0342	0.0564	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—central nervous system—Behcet's disease	0.034	0.0866	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—MEFV—Behcet's disease	0.0323	0.0532	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—brain—Behcet's disease	0.027	0.0687	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—MEFV—Behcet's disease	0.0255	0.042	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—ITGB2—Behcet's disease	0.0213	0.0351	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—MEFV—Behcet's disease	0.0188	0.031	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—ITGB2—Behcet's disease	0.0187	0.0308	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—ITGAL—Behcet's disease	0.0169	0.0278	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—ITGB2—Behcet's disease	0.0168	0.0277	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ERAP1—Behcet's disease	0.0168	0.0276	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—MEFV—Behcet's disease	0.0149	0.0245	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—APOA1—Behcet's disease	0.0143	0.0235	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ERAP1—Behcet's disease	0.0133	0.0218	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ITGB2—Behcet's disease	0.0124	0.0204	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—SERPINE1—Behcet's disease	0.0113	0.0186	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ITGAL—Behcet's disease	0.0112	0.0184	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ITGB2—Behcet's disease	0.00981	0.0161	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—HLA-B—Behcet's disease	0.00978	0.0161	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—APOB—Behcet's disease	0.00928	0.0153	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ITGAL—Behcet's disease	0.00885	0.0146	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—HLA-B—Behcet's disease	0.00773	0.0127	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CTLA4—Behcet's disease	0.0077	0.0127	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—APOA1—Behcet's disease	0.00735	0.0121	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CTLA4—Behcet's disease	0.00609	0.01	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—SERPINE1—Behcet's disease	0.00583	0.0096	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—HLA-B—Behcet's disease	0.0057	0.00938	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—NOS3—Behcet's disease	0.00557	0.00916	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ICAM1—Behcet's disease	0.00463	0.00762	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—HLA-B—Behcet's disease	0.0045	0.00741	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ICAM1—Behcet's disease	0.00366	0.00602	CbGpPWpGaD
