nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—Nail disorder—Metformin—metabolic syndrome X	0.0379	0.07	CcSEcCtD
Ixabepilone—Neuropathy—Metformin—metabolic syndrome X	0.0231	0.0427	CcSEcCtD
Ixabepilone—Lethargy—Metformin—metabolic syndrome X	0.0182	0.0337	CcSEcCtD
Ixabepilone—TUBB1—adipose tissue—metabolic syndrome X	0.0168	0.102	CbGeAlD
Ixabepilone—Dehydration—Metformin—metabolic syndrome X	0.0166	0.0307	CcSEcCtD
Ixabepilone—Angina pectoris—Metformin—metabolic syndrome X	0.015	0.0278	CcSEcCtD
Ixabepilone—Neutropenia—Metformin—metabolic syndrome X	0.0144	0.0267	CcSEcCtD
Ixabepilone—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.0143	0.0265	CcSEcCtD
Ixabepilone—Infestation NOS—Metformin—metabolic syndrome X	0.0138	0.0254	CcSEcCtD
Ixabepilone—Infestation—Metformin—metabolic syndrome X	0.0138	0.0254	CcSEcCtD
Ixabepilone—Neuropathy peripheral—Metformin—metabolic syndrome X	0.0135	0.0249	CcSEcCtD
Ixabepilone—TUBB2A—Signaling events mediated by HDAC Class II—HDAC3—metabolic syndrome X	0.0133	0.0453	CbGpPWpGaD
Ixabepilone—Hepatobiliary disease—Metformin—metabolic syndrome X	0.013	0.024	CcSEcCtD
Ixabepilone—Hypoaesthesia—Metformin—metabolic syndrome X	0.0123	0.0227	CcSEcCtD
Ixabepilone—Connective tissue disorder—Metformin—metabolic syndrome X	0.0121	0.0224	CcSEcCtD
Ixabepilone—TUBB4A—cardiovascular system—metabolic syndrome X	0.0118	0.0717	CbGeAlD
Ixabepilone—TUBB4A—kidney—metabolic syndrome X	0.0116	0.0701	CbGeAlD
Ixabepilone—Eye disorder—Metformin—metabolic syndrome X	0.0115	0.0213	CcSEcCtD
Ixabepilone—Cardiac disorder—Metformin—metabolic syndrome X	0.0115	0.0212	CcSEcCtD
Ixabepilone—Angiopathy—Metformin—metabolic syndrome X	0.0112	0.0207	CcSEcCtD
Ixabepilone—Immune system disorder—Metformin—metabolic syndrome X	0.0112	0.0206	CcSEcCtD
Ixabepilone—Mediastinal disorder—Metformin—metabolic syndrome X	0.0111	0.0206	CcSEcCtD
Ixabepilone—Chills—Metformin—metabolic syndrome X	0.0111	0.0205	CcSEcCtD
Ixabepilone—Malnutrition—Metformin—metabolic syndrome X	0.0108	0.0199	CcSEcCtD
Ixabepilone—TUBB6—cardiovascular system—metabolic syndrome X	0.0106	0.0643	CbGeAlD
Ixabepilone—TUBB6—kidney—metabolic syndrome X	0.0104	0.0629	CbGeAlD
Ixabepilone—Muscle spasms—Metformin—metabolic syndrome X	0.0103	0.0191	CcSEcCtD
Ixabepilone—TUBB2B—adipose tissue—metabolic syndrome X	0.0101	0.0611	CbGeAlD
Ixabepilone—Syncope—Metformin—metabolic syndrome X	0.00964	0.0178	CcSEcCtD
Ixabepilone—TUBB—adipose tissue—metabolic syndrome X	0.00954	0.0578	CbGeAlD
Ixabepilone—TUBB2A—adipose tissue—metabolic syndrome X	0.00949	0.0575	CbGeAlD
Ixabepilone—Loss of consciousness—Metformin—metabolic syndrome X	0.00945	0.0175	CcSEcCtD
Ixabepilone—TUBB6—adipose tissue—metabolic syndrome X	0.00936	0.0567	CbGeAlD
Ixabepilone—TUBB4B—cardiovascular system—metabolic syndrome X	0.00923	0.0559	CbGeAlD
Ixabepilone—Chest pain—Metformin—metabolic syndrome X	0.00916	0.0169	CcSEcCtD
Ixabepilone—Myalgia—Metformin—metabolic syndrome X	0.00916	0.0169	CcSEcCtD
Ixabepilone—CYP3A4—Liver X Receptor Pathway—NR1H3—metabolic syndrome X	0.00913	0.0311	CbGpPWpGaD
Ixabepilone—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.00909	0.0168	CcSEcCtD
Ixabepilone—TUBB4B—kidney—metabolic syndrome X	0.00903	0.0547	CbGeAlD
Ixabepilone—Oedema—Metformin—metabolic syndrome X	0.00878	0.0162	CcSEcCtD
Ixabepilone—Infection—Metformin—metabolic syndrome X	0.00872	0.0161	CcSEcCtD
Ixabepilone—Shock—Metformin—metabolic syndrome X	0.00863	0.0159	CcSEcCtD
Ixabepilone—Nervous system disorder—Metformin—metabolic syndrome X	0.00861	0.0159	CcSEcCtD
Ixabepilone—Thrombocytopenia—Metformin—metabolic syndrome X	0.00859	0.0159	CcSEcCtD
Ixabepilone—Skin disorder—Metformin—metabolic syndrome X	0.00853	0.0157	CcSEcCtD
Ixabepilone—Anorexia—Metformin—metabolic syndrome X	0.00837	0.0155	CcSEcCtD
Ixabepilone—Hypotension—Metformin—metabolic syndrome X	0.0082	0.0151	CcSEcCtD
Ixabepilone—TUBB4B—adipose tissue—metabolic syndrome X	0.00814	0.0493	CbGeAlD
Ixabepilone—CYP3A4—Liver X Receptor Pathway—SCD—metabolic syndrome X	0.00807	0.0275	CbGpPWpGaD
Ixabepilone—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.008	0.0148	CcSEcCtD
Ixabepilone—Paraesthesia—Metformin—metabolic syndrome X	0.00788	0.0146	CcSEcCtD
Ixabepilone—Dyspnoea—Metformin—metabolic syndrome X	0.00782	0.0145	CcSEcCtD
Ixabepilone—Decreased appetite—Metformin—metabolic syndrome X	0.00763	0.0141	CcSEcCtD
Ixabepilone—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.00758	0.014	CcSEcCtD
Ixabepilone—Fatigue—Metformin—metabolic syndrome X	0.00757	0.014	CcSEcCtD
Ixabepilone—Constipation—Metformin—metabolic syndrome X	0.00751	0.0139	CcSEcCtD
Ixabepilone—TUBB4A—liver—metabolic syndrome X	0.00731	0.0443	CbGeAlD
