nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabigatran etexilate—F2—vein—thymus cancer	0.0999	0.231	CbGeAlD
Dabigatran etexilate—Transaminases increased—Octreotide—thymus cancer	0.0299	0.0528	CcSEcCtD
Dabigatran etexilate—Haematoma—Octreotide—thymus cancer	0.029	0.0511	CcSEcCtD
Dabigatran etexilate—F2—neck—thymus cancer	0.0227	0.0524	CbGeAlD
Dabigatran etexilate—Contusion—Octreotide—thymus cancer	0.0209	0.0368	CcSEcCtD
Dabigatran etexilate—CES1—neck—thymus cancer	0.0208	0.0481	CbGeAlD
Dabigatran etexilate—Rectal haemorrhage—Octreotide—thymus cancer	0.0202	0.0356	CcSEcCtD
Dabigatran etexilate—Hyperbilirubinaemia—Octreotide—thymus cancer	0.02	0.0353	CcSEcCtD
Dabigatran etexilate—CES2—hematopoietic system—thymus cancer	0.0188	0.0435	CbGeAlD
Dabigatran etexilate—F2—hematopoietic system—thymus cancer	0.0169	0.039	CbGeAlD
Dabigatran etexilate—CES1—hematopoietic system—thymus cancer	0.0155	0.0358	CbGeAlD
Dabigatran etexilate—F2—epithelium—thymus cancer	0.0154	0.0356	CbGeAlD
Dabigatran etexilate—Cardiac failure congestive—Octreotide—thymus cancer	0.0146	0.0257	CcSEcCtD
Dabigatran etexilate—CES2—cardiac atrium—thymus cancer	0.0143	0.033	CbGeAlD
Dabigatran etexilate—CES2—pituitary gland—thymus cancer	0.014	0.0322	CbGeAlD
Dabigatran etexilate—Pain in extremity—Octreotide—thymus cancer	0.0132	0.0233	CcSEcCtD
Dabigatran etexilate—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.0132	0.0233	CcSEcCtD
Dabigatran etexilate—Osteoarthritis—Octreotide—thymus cancer	0.0132	0.0233	CcSEcCtD
Dabigatran etexilate—NQO2—cardiac atrium—thymus cancer	0.0128	0.0295	CbGeAlD
Dabigatran etexilate—NQO2—pituitary gland—thymus cancer	0.0125	0.0288	CbGeAlD
Dabigatran etexilate—Abdominal pain upper—Octreotide—thymus cancer	0.0121	0.0213	CcSEcCtD
Dabigatran etexilate—CES2—bone marrow—thymus cancer	0.0121	0.0279	CbGeAlD
Dabigatran etexilate—CES2—thyroid gland—thymus cancer	0.012	0.0278	CbGeAlD
Dabigatran etexilate—F2—lymphoid tissue—thymus cancer	0.0119	0.0275	CbGeAlD
Dabigatran etexilate—Nasopharyngitis—Octreotide—thymus cancer	0.0118	0.0209	CcSEcCtD
Dabigatran etexilate—Gastritis—Octreotide—thymus cancer	0.0117	0.0206	CcSEcCtD
Dabigatran etexilate—Influenza—Octreotide—thymus cancer	0.0114	0.0202	CcSEcCtD
Dabigatran etexilate—Bronchospasm—Octreotide—thymus cancer	0.0112	0.0198	CcSEcCtD
Dabigatran etexilate—Bronchitis—Octreotide—thymus cancer	0.011	0.0194	CcSEcCtD
Dabigatran etexilate—Abdominal discomfort—Octreotide—thymus cancer	0.011	0.0193	CcSEcCtD
Dabigatran etexilate—CES2—lung—thymus cancer	0.0109	0.0252	CbGeAlD
Dabigatran etexilate—CES1—lymphoid tissue—thymus cancer	0.0109	0.0252	CbGeAlD
Dabigatran etexilate—F2—bone marrow—thymus cancer	0.0108	0.025	CbGeAlD
Dabigatran etexilate—NQO2—bone marrow—thymus cancer	0.0108	0.0249	CbGeAlD
Dabigatran etexilate—NQO2—thyroid gland—thymus cancer	0.0108	0.0248	CbGeAlD
Dabigatran etexilate—Upper respiratory tract infection—Octreotide—thymus cancer	0.0106	0.0187	CcSEcCtD
Dabigatran etexilate—Pneumonia—Octreotide—thymus cancer	0.0103	0.0181	CcSEcCtD
Dabigatran etexilate—CES1—thyroid gland—thymus cancer	0.00991	0.0229	CbGeAlD
Dabigatran etexilate—Urinary tract infection—Octreotide—thymus cancer	0.00991	0.0175	CcSEcCtD
Dabigatran etexilate—F2—lung—thymus cancer	0.0098	0.0226	CbGeAlD
Dabigatran etexilate—NQO2—lung—thymus cancer	0.00977	0.0226	CbGeAlD
Dabigatran etexilate—Haematuria—Octreotide—thymus cancer	0.00972	0.0171	CcSEcCtD
Dabigatran etexilate—Hepatobiliary disease—Octreotide—thymus cancer	0.00964	0.017	CcSEcCtD
Dabigatran etexilate—Epistaxis—Octreotide—thymus cancer	0.00961	0.017	CcSEcCtD
Dabigatran etexilate—Sinusitis—Octreotide—thymus cancer	0.00956	0.0169	CcSEcCtD
Dabigatran etexilate—Oedema peripheral—Octreotide—thymus cancer	0.00901	0.0159	CcSEcCtD
Dabigatran etexilate—CES1—lung—thymus cancer	0.009	0.0208	CbGeAlD
Dabigatran etexilate—Cardiac disorder—Octreotide—thymus cancer	0.00849	0.015	CcSEcCtD
Dabigatran etexilate—Immune system disorder—Octreotide—thymus cancer	0.00826	0.0146	CcSEcCtD
Dabigatran etexilate—Malnutrition—Octreotide—thymus cancer	0.00796	0.014	CcSEcCtD
Dabigatran etexilate—Flatulence—Octreotide—thymus cancer	0.00785	0.0138	CcSEcCtD
Dabigatran etexilate—Back pain—Octreotide—thymus cancer	0.0077	0.0136	CcSEcCtD
Dabigatran etexilate—CES2—lymph node—thymus cancer	0.00748	0.0173	CbGeAlD
Dabigatran etexilate—Anaemia—Octreotide—thymus cancer	0.00736	0.013	CcSEcCtD
Dabigatran etexilate—Syncope—Octreotide—thymus cancer	0.00714	0.0126	CcSEcCtD
Dabigatran etexilate—Palpitations—Octreotide—thymus cancer	0.00704	0.0124	CcSEcCtD
Dabigatran etexilate—Loss of consciousness—Octreotide—thymus cancer	0.007	0.0123	CcSEcCtD
Dabigatran etexilate—Cough—Octreotide—thymus cancer	0.00695	0.0123	CcSEcCtD
Dabigatran etexilate—Hypertension—Octreotide—thymus cancer	0.00688	0.0121	CcSEcCtD
Dabigatran etexilate—Arthralgia—Octreotide—thymus cancer	0.00678	0.012	CcSEcCtD
Dabigatran etexilate—Chest pain—Octreotide—thymus cancer	0.00678	0.012	CcSEcCtD
Dabigatran etexilate—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00673	0.0119	CcSEcCtD
Dabigatran etexilate—NQO2—lymph node—thymus cancer	0.00668	0.0154	CbGeAlD
Dabigatran etexilate—Anaphylactic shock—Octreotide—thymus cancer	0.0065	0.0115	CcSEcCtD
Dabigatran etexilate—Infection—Octreotide—thymus cancer	0.00646	0.0114	CcSEcCtD
Dabigatran etexilate—Shock—Octreotide—thymus cancer	0.00639	0.0113	CcSEcCtD
Dabigatran etexilate—Nervous system disorder—Octreotide—thymus cancer	0.00637	0.0112	CcSEcCtD
Dabigatran etexilate—Thrombocytopenia—Octreotide—thymus cancer	0.00636	0.0112	CcSEcCtD
Dabigatran etexilate—Skin disorder—Octreotide—thymus cancer	0.00631	0.0111	CcSEcCtD
Dabigatran etexilate—CES1—lymph node—thymus cancer	0.00616	0.0142	CbGeAlD
Dabigatran etexilate—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00592	0.0104	CcSEcCtD
Dabigatran etexilate—Dyspnoea—Octreotide—thymus cancer	0.00579	0.0102	CcSEcCtD
Dabigatran etexilate—Dyspepsia—Octreotide—thymus cancer	0.00572	0.0101	CcSEcCtD
Dabigatran etexilate—Gastrointestinal disorder—Octreotide—thymus cancer	0.00561	0.0099	CcSEcCtD
Dabigatran etexilate—Fatigue—Octreotide—thymus cancer	0.0056	0.00988	CcSEcCtD
Dabigatran etexilate—Constipation—Octreotide—thymus cancer	0.00556	0.0098	CcSEcCtD
Dabigatran etexilate—Gastrointestinal pain—Octreotide—thymus cancer	0.00532	0.00937	CcSEcCtD
Dabigatran etexilate—Urticaria—Octreotide—thymus cancer	0.00516	0.00911	CcSEcCtD
Dabigatran etexilate—Abdominal pain—Octreotide—thymus cancer	0.00514	0.00906	CcSEcCtD
Dabigatran etexilate—Hypersensitivity—Octreotide—thymus cancer	0.00479	0.00845	CcSEcCtD
Dabigatran etexilate—Asthenia—Octreotide—thymus cancer	0.00466	0.00822	CcSEcCtD
Dabigatran etexilate—Pruritus—Octreotide—thymus cancer	0.0046	0.00811	CcSEcCtD
Dabigatran etexilate—Diarrhoea—Octreotide—thymus cancer	0.00445	0.00784	CcSEcCtD
Dabigatran etexilate—Dizziness—Octreotide—thymus cancer	0.0043	0.00758	CcSEcCtD
Dabigatran etexilate—Vomiting—Octreotide—thymus cancer	0.00413	0.00729	CcSEcCtD
Dabigatran etexilate—Rash—Octreotide—thymus cancer	0.0041	0.00723	CcSEcCtD
Dabigatran etexilate—Dermatitis—Octreotide—thymus cancer	0.00409	0.00722	CcSEcCtD
Dabigatran etexilate—Headache—Octreotide—thymus cancer	0.00407	0.00718	CcSEcCtD
Dabigatran etexilate—Nausea—Octreotide—thymus cancer	0.00386	0.00681	CcSEcCtD
Dabigatran etexilate—ABCB1—hematopoietic system—thymus cancer	0.00363	0.00839	CbGeAlD
Dabigatran etexilate—ABCB1—epithelium—thymus cancer	0.00332	0.00766	CbGeAlD
Dabigatran etexilate—ABCB1—pituitary gland—thymus cancer	0.00269	0.00622	CbGeAlD
Dabigatran etexilate—ABCB1—lymphoid tissue—thymus cancer	0.00256	0.0059	CbGeAlD
Dabigatran etexilate—ABCB1—bone marrow—thymus cancer	0.00233	0.00538	CbGeAlD
Dabigatran etexilate—ABCB1—thyroid gland—thymus cancer	0.00232	0.00536	CbGeAlD
Dabigatran etexilate—ABCB1—lung—thymus cancer	0.00211	0.00487	CbGeAlD
Dabigatran etexilate—ABCB1—lymph node—thymus cancer	0.00144	0.00333	CbGeAlD
