nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—BCHE—Triamcinolone—psoriasis	0.135	0.492	CbGbCtD
Procainamide—CYP2D6—Hydroxyurea—psoriasis	0.0615	0.224	CbGbCtD
Procainamide—CYP2D6—Cholecalciferol—psoriasis	0.0373	0.136	CbGbCtD
Procainamide—CYP2D6—Cyclosporine—psoriasis	0.0245	0.0892	CbGbCtD
Procainamide—CYP2D6—Dexamethasone—psoriasis	0.0161	0.0588	CbGbCtD
Procainamide—Sunitinib—TYK2—psoriasis	0.0075	1	CrCbGaD
Procainamide—DNMT1—Budesonide—Clobetasol propionate—psoriasis	0.00221	0.0844	CbGdCrCtD
Procainamide—DNMT1—Budesonide—Beclomethasone—psoriasis	0.00177	0.0676	CbGdCrCtD
Procainamide—DNMT1—Budesonide—Fluocinonide—psoriasis	0.00177	0.0676	CbGdCrCtD
Procainamide—DNMT1—Budesonide—Fluocinolone Acetonide—psoriasis	0.00172	0.0657	CbGdCrCtD
Procainamide—DNMT1—Dexamethasone—Clobetasol propionate—psoriasis	0.00135	0.0516	CbGdCrCtD
Procainamide—DNMT1—Betamethasone—Clobetasol propionate—psoriasis	0.00135	0.0516	CbGdCrCtD
Procainamide—Confusional state—Mycophenolic acid—psoriasis	0.00128	0.00184	CcSEcCtD
Procainamide—Hallucination—Hydrocortisone—psoriasis	0.00127	0.00184	CcSEcCtD
Procainamide—Dizziness—Acitretin—psoriasis	0.00127	0.00184	CcSEcCtD
Procainamide—Dizziness—Fluocinolone Acetonide—psoriasis	0.00127	0.00183	CcSEcCtD
Procainamide—Chills—Mycophenolate mofetil—psoriasis	0.00126	0.00182	CcSEcCtD
Procainamide—Feeling abnormal—Hydroxyurea—psoriasis	0.00125	0.0018	CcSEcCtD
Procainamide—Shock—Mycophenolic acid—psoriasis	0.00125	0.0018	CcSEcCtD
Procainamide—Thrombocytopenia—Mycophenolic acid—psoriasis	0.00124	0.00179	CcSEcCtD
Procainamide—Dysgeusia—Cyclosporine—psoriasis	0.00123	0.00178	CcSEcCtD
Procainamide—Bradycardia—Triamcinolone—psoriasis	0.00123	0.00177	CcSEcCtD
Procainamide—Vomiting—Acitretin—psoriasis	0.00122	0.00177	CcSEcCtD
Procainamide—Vomiting—Fluocinolone Acetonide—psoriasis	0.00122	0.00176	CcSEcCtD
Procainamide—Anorexia—Mycophenolic acid—psoriasis	0.00121	0.00174	CcSEcCtD
Procainamide—Dysgeusia—Mycophenolate mofetil—psoriasis	0.0012	0.00173	CcSEcCtD
Procainamide—Body temperature increased—Hydroxyurea—psoriasis	0.00119	0.00173	CcSEcCtD
Procainamide—Hypotension—Mycophenolic acid—psoriasis	0.00118	0.00171	CcSEcCtD
Procainamide—Lethargy—Methotrexate—psoriasis	0.00118	0.0017	CcSEcCtD
Procainamide—Ill-defined disorder—Cyclosporine—psoriasis	0.00116	0.00168	CcSEcCtD
Procainamide—Musculoskeletal discomfort—Mycophenolic acid—psoriasis	0.00115	0.00167	CcSEcCtD
Procainamide—Angioedema—Cyclosporine—psoriasis	0.00115	0.00166	CcSEcCtD
Procainamide—Nausea—Acitretin—psoriasis	0.00114	0.00165	CcSEcCtD
Procainamide—Nausea—Fluocinolone Acetonide—psoriasis	0.00114	0.00165	CcSEcCtD
Procainamide—Ill-defined disorder—Mycophenolate mofetil—psoriasis	0.00114	0.00164	CcSEcCtD
Procainamide—Malaise—Cyclosporine—psoriasis	0.00113	0.00164	CcSEcCtD
Procainamide—Angioedema—Mycophenolate mofetil—psoriasis	0.00112	0.00162	CcSEcCtD
Procainamide—Bradycardia—Betamethasone—psoriasis	0.00111	0.00161	CcSEcCtD
Procainamide—Bradycardia—Dexamethasone—psoriasis	0.00111	0.00161	CcSEcCtD
Procainamide—Hypersensitivity—Hydroxyurea—psoriasis	0.00111	0.00161	CcSEcCtD
Procainamide—Neutropenia—Prednisone—psoriasis	0.00111	0.00161	CcSEcCtD
Procainamide—Malaise—Mycophenolate mofetil—psoriasis	0.0011	0.0016	CcSEcCtD
Procainamide—Decreased appetite—Mycophenolic acid—psoriasis	0.0011	0.00159	CcSEcCtD
Procainamide—Hallucination—Betamethasone—psoriasis	0.00109	0.00157	CcSEcCtD
Procainamide—Hallucination—Dexamethasone—psoriasis	0.00109	0.00157	CcSEcCtD
Procainamide—Convulsion—Cyclosporine—psoriasis	0.00109	0.00157	CcSEcCtD
Procainamide—Asthenia—Hydroxyurea—psoriasis	0.00108	0.00157	CcSEcCtD
Procainamide—DNMT1—Betamethasone—Fluocinonide—psoriasis	0.00108	0.0414	CbGdCrCtD
Procainamide—DNMT1—Dexamethasone—Beclomethasone—psoriasis	0.00108	0.0414	CbGdCrCtD
Procainamide—DNMT1—Dexamethasone—Fluocinonide—psoriasis	0.00108	0.0414	CbGdCrCtD
Procainamide—DNMT1—Betamethasone—Beclomethasone—psoriasis	0.00108	0.0414	CbGdCrCtD
Procainamide—Arthralgia—Cyclosporine—psoriasis	0.00107	0.00154	CcSEcCtD
Procainamide—Myalgia—Cyclosporine—psoriasis	0.00107	0.00154	CcSEcCtD
Procainamide—Convulsion—Mycophenolate mofetil—psoriasis	0.00106	0.00153	CcSEcCtD
Procainamide—Ill-defined disorder—Prednisolone—psoriasis	0.00106	0.00153	CcSEcCtD
Procainamide—Depression—Prednisone—psoriasis	0.00106	0.00153	CcSEcCtD
Procainamide—Discomfort—Cyclosporine—psoriasis	0.00106	0.00153	CcSEcCtD
Procainamide—DNMT1—Dexamethasone—Fluocinolone Acetonide—psoriasis	0.00105	0.0402	CbGdCrCtD
