nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoprolol—ABCB1—Naltrexone—alcohol dependence	0.173	0.322	CbGbCtD
Metoprolol—CYP2C19—Citalopram—alcohol dependence	0.142	0.264	CbGbCtD
Metoprolol—ABCB1—Citalopram—alcohol dependence	0.115	0.213	CbGbCtD
Metoprolol—CYP2D6—Citalopram—alcohol dependence	0.108	0.201	CbGbCtD
Metoprolol—Pindolol—HTR1B—alcohol dependence	0.00155	0.647	CrCbGaD
Metoprolol—Breast disorder—Acamprosate—alcohol dependence	0.00132	0.00436	CcSEcCtD
Metoprolol—Paraesthesia—Disulfiram—alcohol dependence	0.00131	0.00432	CcSEcCtD
Metoprolol—Somnolence—Disulfiram—alcohol dependence	0.0013	0.00428	CcSEcCtD
Metoprolol—Abdominal pain upper—Naltrexone—alcohol dependence	0.00126	0.00417	CcSEcCtD
Metoprolol—Fatigue—Disulfiram—alcohol dependence	0.00126	0.00415	CcSEcCtD
Metoprolol—Pain—Disulfiram—alcohol dependence	0.00125	0.00411	CcSEcCtD
Metoprolol—Cramp muscle—Naltrexone—alcohol dependence	0.00124	0.00411	CcSEcCtD
Metoprolol—Angina pectoris—Acamprosate—alcohol dependence	0.00123	0.00406	CcSEcCtD
Metoprolol—Musculoskeletal pain—Citalopram—alcohol dependence	0.00122	0.00403	CcSEcCtD
Metoprolol—Ventricular tachycardia—Citalopram—alcohol dependence	0.00121	0.00398	CcSEcCtD
Metoprolol—Abnormal dreams—Citalopram—alcohol dependence	0.00119	0.00394	CcSEcCtD
Metoprolol—Wheezing—Citalopram—alcohol dependence	0.00117	0.00387	CcSEcCtD
Metoprolol—Depressed level of consciousness—Citalopram—alcohol dependence	0.00116	0.00385	CcSEcCtD
Metoprolol—Nightmare—Citalopram—alcohol dependence	0.00116	0.00385	CcSEcCtD
Metoprolol—Sweating increased—Naltrexone—alcohol dependence	0.00116	0.00384	CcSEcCtD
Metoprolol—Angina pectoris—Naltrexone—alcohol dependence	0.00116	0.00384	CcSEcCtD
Metoprolol—Erectile dysfunction—Acamprosate—alcohol dependence	0.00116	0.00384	CcSEcCtD
Metoprolol—Photosensitivity reaction—Acamprosate—alcohol dependence	0.00115	0.0038	CcSEcCtD
Metoprolol—Weight increased—Acamprosate—alcohol dependence	0.00115	0.00379	CcSEcCtD
Metoprolol—Pneumonia—Acamprosate—alcohol dependence	0.00113	0.00374	CcSEcCtD
Metoprolol—Depression—Acamprosate—alcohol dependence	0.00112	0.00371	CcSEcCtD
Metoprolol—Dry eye—Citalopram—alcohol dependence	0.00111	0.00368	CcSEcCtD
Metoprolol—Coma—Citalopram—alcohol dependence	0.0011	0.00364	CcSEcCtD
Metoprolol—Weight increased—Naltrexone—alcohol dependence	0.00109	0.00359	CcSEcCtD
