nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—TLR7—Toll-like Receptor Signaling Pathway—TOLLIP—idiopathic pulmonary fibrosis	0.151	0.151	CbGpPWpGaD
Hydroxychloroquine—TLR7—Regulation of toll-like receptor signaling pathway—SFTPA2—idiopathic pulmonary fibrosis	0.144	0.144	CbGpPWpGaD
Hydroxychloroquine—TLR9—Toll-like Receptor Signaling Pathway—TOLLIP—idiopathic pulmonary fibrosis	0.119	0.119	CbGpPWpGaD
Hydroxychloroquine—TLR7—Regulation of toll-like receptor signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.118	0.118	CbGpPWpGaD
Hydroxychloroquine—TLR9—Regulation of toll-like receptor signaling pathway—SFTPA2—idiopathic pulmonary fibrosis	0.114	0.114	CbGpPWpGaD
Hydroxychloroquine—TLR7—Regulation of toll-like receptor signaling pathway—SFTPD—idiopathic pulmonary fibrosis	0.109	0.109	CbGpPWpGaD
Hydroxychloroquine—TLR9—Regulation of toll-like receptor signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.093	0.093	CbGpPWpGaD
Hydroxychloroquine—TLR9—Regulation of toll-like receptor signaling pathway—SFTPD—idiopathic pulmonary fibrosis	0.0864	0.0864	CbGpPWpGaD
Hydroxychloroquine—TLR7—Immune System—TOLLIP—idiopathic pulmonary fibrosis	0.0219	0.0219	CbGpPWpGaD
Hydroxychloroquine—TLR9—Immune System—TOLLIP—idiopathic pulmonary fibrosis	0.0173	0.0173	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.0162	0.0162	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—SMAD3—idiopathic pulmonary fibrosis	0.00319	0.00319	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—TERT—idiopathic pulmonary fibrosis	0.00292	0.00292	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—FN1—idiopathic pulmonary fibrosis	0.00257	0.00257	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—TGFB1—idiopathic pulmonary fibrosis	0.00135	0.00135	CbGpPWpGaD
