nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—CYP11B1—hypertension	0.157	0.561	CbGaD
Phenytoin—CYP2C18—hypertension	0.0644	0.23	CbGaD
Phenytoin—Antazoline—Bepridil—hypertension	0.0489	0.327	CrCrCtD
Phenytoin—CYP3A5—hypertension	0.0424	0.151	CbGaD
Phenytoin—Benzphetamine—Bepridil—hypertension	0.0272	0.182	CrCrCtD
Phenytoin—Benzyl Benzoate—Bepridil—hypertension	0.0252	0.169	CrCrCtD
Phenytoin—Diphenhydramine—Bepridil—hypertension	0.0242	0.162	CrCrCtD
Phenytoin—Benzyl Benzoate—Benazepril—hypertension	0.024	0.16	CrCrCtD
Phenytoin—CYP11B1—Spironolactone—hypertension	0.0185	0.0537	CbGbCtD
Phenytoin—ALB—hypertension	0.016	0.0572	CbGaD
Phenytoin—CYP11B1—zona fasciculata of adrenal gland—hypertension	0.0108	0.288	CbGeAlD
Phenytoin—ABCC2—Eprosartan—hypertension	0.0104	0.0301	CbGbCtD
Phenytoin—CYP11B1—zona glomerulosa of adrenal gland—hypertension	0.00948	0.252	CbGeAlD
Phenytoin—ABCC2—Reserpine—hypertension	0.00702	0.0203	CbGbCtD
Phenytoin—ABCC2—Olmesartan—hypertension	0.00702	0.0203	CbGbCtD
Phenytoin—ABCC2—Telmisartan—hypertension	0.00561	0.0163	CbGbCtD
Phenytoin—CYP2C18—Verapamil—hypertension	0.00556	0.0161	CbGbCtD
Phenytoin—ALB—Ethacrynic acid—hypertension	0.00528	0.0153	CbGbCtD
Phenytoin—ABCC2—Spironolactone—hypertension	0.00468	0.0136	CbGbCtD
Phenytoin—ABCC2—Nifedipine—hypertension	0.00445	0.0129	CbGbCtD
Phenytoin—SCN5A—Verapamil—hypertension	0.00445	0.0129	CbGbCtD
Phenytoin—CYP3A7—Nisoldipine—hypertension	0.00413	0.012	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Nisoldipine—hypertension	0.00413	0.012	CbGbCtD
Phenytoin—CYP2C8—Torasemide—hypertension	0.00408	0.0118	CbGbCtD
Phenytoin—CYP3A7—Diltiazem—hypertension	0.00399	0.0115	CbGbCtD
Phenytoin—CYP3A7—Eplerenone—hypertension	0.00399	0.0115	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Diltiazem—hypertension	0.00399	0.0115	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Eplerenone—hypertension	0.00399	0.0115	CbGbCtD
Phenytoin—CYP2C8—Candesartan—hypertension	0.00379	0.011	CbGbCtD
Phenytoin—SCN5A—sinoatrial node—hypertension	0.00359	0.0953	CbGeAlD
Phenytoin—CYP3A5—Reserpine—hypertension	0.00352	0.0102	CbGbCtD
Phenytoin—CYP2C9—Eprosartan—hypertension	0.00349	0.0101	CbGbCtD
Phenytoin—ABCC2—Atorvastatin—hypertension	0.00343	0.00993	CbGbCtD
Phenytoin—CYP2C19—Torasemide—hypertension	0.00342	0.00992	CbGbCtD
Phenytoin—ALB—Valsartan—hypertension	0.0034	0.00986	CbGbCtD
Phenytoin—ABCC2—Furosemide—hypertension	0.0032	0.00927	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Amlodipine—hypertension	0.00319	0.00923	CbGbCtD
Phenytoin—CYP3A7—Amlodipine—hypertension	0.00319	0.00923	CbGbCtD
Phenytoin—CYP2C19—Metoprolol—hypertension	0.00318	0.00922	CbGbCtD
Phenytoin—CYP2C19—Guanfacine—hypertension	0.00318	0.00922	CbGbCtD
Phenytoin—CYP3A5—Nisoldipine—hypertension	0.0031	0.00897	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Felodipine—hypertension	0.00307	0.0089	CbGbCtD
Phenytoin—CYP3A7—Felodipine—hypertension	0.00307	0.0089	CbGbCtD
Phenytoin—CYP2B6—Amlodipine—hypertension	0.00303	0.00879	CbGbCtD
Phenytoin—ABCB1—Nadolol—hypertension	0.00302	0.00875	CbGbCtD
Phenytoin—CYP3A5—Diltiazem—hypertension	0.00299	0.00866	CbGbCtD
Phenytoin—CYP3A5—Eplerenone—hypertension	0.00299	0.00866	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Nifedipine—hypertension	0.00297	0.00861	CbGbCtD
Phenytoin—CYP3A7—Nifedipine—hypertension	0.00297	0.00861	CbGbCtD
Phenytoin—CYP2C8—Diltiazem—hypertension	0.00287	0.00833	CbGbCtD
Phenytoin—CYP2C9—Torasemide—hypertension	0.00285	0.00825	CbGbCtD
Phenytoin—CYP2B6—Nifedipine—hypertension	0.00283	0.0082	CbGbCtD
Phenytoin—CYP2B6—Nicardipine—hypertension	0.00279	0.00807	CbGbCtD
Phenytoin—ABCC2—Verapamil—hypertension	0.00277	0.00802	CbGbCtD
Phenytoin—ABCB1—Acebutolol—hypertension	0.00276	0.008	CbGbCtD
Phenytoin—CYP3A7—Propranolol—hypertension	0.00269	0.0078	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Propranolol—hypertension	0.00269	0.0078	CbGbCtD
