nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloprost—PDE4C—tongue—larynx cancer	0.171	0.171	CbGeAlD
Iloprost—PDE4C—mouth—larynx cancer	0.115	0.115	CbGeAlD
Iloprost—SLCO2A1—neck—larynx cancer	0.0652	0.0652	CbGeAlD
Iloprost—PLAT—trachea—larynx cancer	0.057	0.057	CbGeAlD
Iloprost—PTGIR—epithelium—larynx cancer	0.0508	0.0508	CbGeAlD
Iloprost—PLAT—thyroid gland—larynx cancer	0.0451	0.0451	CbGeAlD
Iloprost—SLCO2A1—epithelium—larynx cancer	0.0444	0.0444	CbGeAlD
Iloprost—PDE4D—thyroid gland—larynx cancer	0.0413	0.0413	CbGeAlD
Iloprost—SLCO2A1—trachea—larynx cancer	0.0393	0.0393	CbGeAlD
Iloprost—PDE4A—thyroid gland—larynx cancer	0.0365	0.0365	CbGeAlD
Iloprost—PTGIR—thyroid gland—larynx cancer	0.0355	0.0355	CbGeAlD
Iloprost—SLCO3A1—thyroid gland—larynx cancer	0.0314	0.0314	CbGeAlD
Iloprost—SLCO2A1—thyroid gland—larynx cancer	0.0311	0.0311	CbGeAlD
Iloprost—PLAT—lymph node—larynx cancer	0.028	0.028	CbGeAlD
Iloprost—PDE4B—trachea—larynx cancer	0.0275	0.0275	CbGeAlD
Iloprost—PDE4D—lymph node—larynx cancer	0.0256	0.0256	CbGeAlD
Iloprost—PDE4A—lymph node—larynx cancer	0.0227	0.0227	CbGeAlD
Iloprost—SLCO2B1—thyroid gland—larynx cancer	0.0222	0.0222	CbGeAlD
Iloprost—PTGIR—lymph node—larynx cancer	0.0221	0.0221	CbGeAlD
Iloprost—PDE4B—thyroid gland—larynx cancer	0.0218	0.0218	CbGeAlD
Iloprost—SLCO3A1—lymph node—larynx cancer	0.0195	0.0195	CbGeAlD
Iloprost—SLCO2A1—lymph node—larynx cancer	0.0193	0.0193	CbGeAlD
Iloprost—SLCO2B1—lymph node—larynx cancer	0.0138	0.0138	CbGeAlD
Iloprost—PDE4B—lymph node—larynx cancer	0.0135	0.0135	CbGeAlD
