nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cysteine—CSAD—forebrain—attention deficit hyperactivity disorder	0.0217	0.0268	CbGeAlD
L-Cysteine—CARS—forebrain—attention deficit hyperactivity disorder	0.0209	0.0257	CbGeAlD
L-Cysteine—CSAD—cardiovascular system—attention deficit hyperactivity disorder	0.0184	0.0226	CbGeAlD
L-Cysteine—SLC19A3—nervous system—attention deficit hyperactivity disorder	0.0178	0.022	CbGeAlD
L-Cysteine—MGMT—nervous system—attention deficit hyperactivity disorder	0.0178	0.022	CbGeAlD
L-Cysteine—SLC19A3—central nervous system—attention deficit hyperactivity disorder	0.0172	0.0212	CbGeAlD
L-Cysteine—MGMT—central nervous system—attention deficit hyperactivity disorder	0.0172	0.0212	CbGeAlD
L-Cysteine—CARS2—midbrain—attention deficit hyperactivity disorder	0.0171	0.021	CbGeAlD
L-Cysteine—SLC19A3—cerebellum—attention deficit hyperactivity disorder	0.0168	0.0207	CbGeAlD
L-Cysteine—GCLC—forebrain—attention deficit hyperactivity disorder	0.0167	0.0206	CbGeAlD
L-Cysteine—CDO1—midbrain—attention deficit hyperactivity disorder	0.0147	0.0181	CbGeAlD
L-Cysteine—NFS1—cardiovascular system—attention deficit hyperactivity disorder	0.0147	0.0181	CbGeAlD
L-Cysteine—CTH—cerebellum—attention deficit hyperactivity disorder	0.0146	0.018	CbGeAlD
L-Cysteine—GCLM—midbrain—attention deficit hyperactivity disorder	0.0146	0.018	CbGeAlD
L-Cysteine—CSAD—midbrain—attention deficit hyperactivity disorder	0.0143	0.0177	CbGeAlD
L-Cysteine—GCLC—cardiovascular system—attention deficit hyperactivity disorder	0.0141	0.0174	CbGeAlD
L-Cysteine—CARS2—nervous system—attention deficit hyperactivity disorder	0.014	0.0173	CbGeAlD
L-Cysteine—CARS—midbrain—attention deficit hyperactivity disorder	0.0138	0.017	CbGeAlD
L-Cysteine—MGMT—brain—attention deficit hyperactivity disorder	0.0136	0.0168	CbGeAlD
L-Cysteine—SLC19A3—brain—attention deficit hyperactivity disorder	0.0136	0.0168	CbGeAlD
L-Cysteine—CARS2—central nervous system—attention deficit hyperactivity disorder	0.0135	0.0167	CbGeAlD
L-Cysteine—GOT1—forebrain—attention deficit hyperactivity disorder	0.0135	0.0166	CbGeAlD
L-Cysteine—CBS—forebrain—attention deficit hyperactivity disorder	0.0134	0.0166	CbGeAlD
L-Cysteine—CARS2—cerebellum—attention deficit hyperactivity disorder	0.0132	0.0163	CbGeAlD
L-Cysteine—CDO1—nervous system—attention deficit hyperactivity disorder	0.0121	0.0149	CbGeAlD
L-Cysteine—GCLM—nervous system—attention deficit hyperactivity disorder	0.012	0.0148	CbGeAlD
L-Cysteine—CTH—brain—attention deficit hyperactivity disorder	0.0119	0.0146	CbGeAlD
L-Cysteine—CSAD—nervous system—attention deficit hyperactivity disorder	0.0118	0.0145	CbGeAlD
L-Cysteine—CDO1—central nervous system—attention deficit hyperactivity disorder	0.0116	0.0143	CbGeAlD
L-Cysteine—GCLM—central nervous system—attention deficit hyperactivity disorder	0.0115	0.0142	CbGeAlD
L-Cysteine—NFS1—midbrain—attention deficit hyperactivity disorder	0.0115	0.0141	CbGeAlD
L-Cysteine—GOT1—cardiovascular system—attention deficit hyperactivity disorder	0.0114	0.014	CbGeAlD
L-Cysteine—CDO1—cerebellum—attention deficit hyperactivity disorder	0.0114	0.014	CbGeAlD
L-Cysteine—CBS—cardiovascular system—attention deficit hyperactivity disorder	0.0114	0.014	CbGeAlD
L-Cysteine—CSAD—central nervous system—attention deficit hyperactivity disorder	0.0113	0.014	CbGeAlD
L-Cysteine—CARS—nervous system—attention deficit hyperactivity disorder	0.0113	0.014	CbGeAlD
L-Cysteine—GCLM—cerebellum—attention deficit hyperactivity disorder	0.0113	0.0139	CbGeAlD
L-Cysteine—CSAD—cerebellum—attention deficit hyperactivity disorder	0.0111	0.0137	CbGeAlD
L-Cysteine—GCLC—midbrain—attention deficit hyperactivity disorder	0.011	0.0136	CbGeAlD
L-Cysteine—GSS—forebrain—attention deficit hyperactivity disorder	0.011	0.0135	CbGeAlD
L-Cysteine—CARS—central nervous system—attention deficit hyperactivity disorder	0.0109	0.0134	CbGeAlD
L-Cysteine—CARS2—brain—attention deficit hyperactivity disorder	0.0107	0.0132	CbGeAlD
L-Cysteine—CARS—cerebellum—attention deficit hyperactivity disorder	0.0107	0.0131	CbGeAlD
L-Cysteine—NFS1—nervous system—attention deficit hyperactivity disorder	0.00942	0.0116	CbGeAlD
L-Cysteine—GSS—cardiovascular system—attention deficit hyperactivity disorder	0.00928	0.0114	CbGeAlD
L-Cysteine—CDO1—brain—attention deficit hyperactivity disorder	0.00924	0.0114	CbGeAlD
L-Cysteine—GCLM—brain—attention deficit hyperactivity disorder	0.00916	0.0113	CbGeAlD
