nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—CYP2A6—lung cancer	0.223	0.476	CbGaD
Halothane—CYP2E1—lung cancer	0.159	0.338	CbGaD
Halothane—ALB—lung cancer	0.0871	0.186	CbGaD
Halothane—ALB—Gefitinib—lung cancer	0.0285	0.103	CbGbCtD
Halothane—ALB—Erlotinib—lung cancer	0.0169	0.0611	CbGbCtD
Halothane—CYP2B6—Irinotecan—lung cancer	0.0155	0.0563	CbGbCtD
Halothane—CYP2C9—Gefitinib—lung cancer	0.0154	0.0557	CbGbCtD
Halothane—ALB—Irinotecan—lung cancer	0.0152	0.0552	CbGbCtD
Halothane—CYP2C9—Teniposide—lung cancer	0.0149	0.054	CbGbCtD
Halothane—CYP2D6—Gefitinib—lung cancer	0.0141	0.0509	CbGbCtD
Halothane—CYP2B6—Cisplatin—lung cancer	0.0127	0.0459	CbGbCtD
Halothane—CYP2E1—Etoposide—lung cancer	0.0126	0.0457	CbGbCtD
Halothane—CYP2D6—Vinorelbine—lung cancer	0.0108	0.0392	CbGbCtD
Halothane—CYP3A4—Topotecan—lung cancer	0.00978	0.0354	CbGbCtD
Halothane—CYP3A4—Gefitinib—lung cancer	0.00894	0.0324	CbGbCtD
Halothane—CYP3A4—Teniposide—lung cancer	0.00867	0.0314	CbGbCtD
Halothane—CYP2B6—Doxorubicin—lung cancer	0.00849	0.0307	CbGbCtD
Halothane—CYP2C9—Paclitaxel—lung cancer	0.00832	0.0301	CbGbCtD
Halothane—CYP2D6—Erlotinib—lung cancer	0.00831	0.0301	CbGbCtD
Halothane—ALB—Methotrexate—lung cancer	0.00806	0.0292	CbGbCtD
Halothane—CYP3A4—Vinorelbine—lung cancer	0.00689	0.0249	CbGbCtD
Halothane—CYP2C9—Cisplatin—lung cancer	0.00669	0.0242	CbGbCtD
Halothane—CYP2D6—Vinblastine—lung cancer	0.00668	0.0242	CbGbCtD
Halothane—KCNMA1—pulmonary artery—lung cancer	0.00656	0.0955	CbGeAlD
Halothane—CYP3A4—Crizotinib—lung cancer	0.00548	0.0198	CbGbCtD
Halothane—CYP3A4—Erlotinib—lung cancer	0.00529	0.0191	CbGbCtD
Halothane—CYP3A4—Paclitaxel—lung cancer	0.00484	0.0175	CbGbCtD
Halothane—CYP3A4—Irinotecan—lung cancer	0.00477	0.0173	CbGbCtD
Halothane—GNG2—mammary gland—lung cancer	0.00427	0.0621	CbGeAlD
Halothane—CYP3A4—Vinblastine—lung cancer	0.00425	0.0154	CbGbCtD
Halothane—CYP2D6—Doxorubicin—lung cancer	0.0041	0.0149	CbGbCtD
Halothane—CYP3A4—Etoposide—lung cancer	0.00382	0.0138	CbGbCtD
Halothane—RHO—epithelium—lung cancer	0.00369	0.0537	CbGeAlD
Halothane—CYP3A4—Docetaxel—lung cancer	0.0035	0.0127	CbGbCtD
Halothane—KCNK2—mammary gland—lung cancer	0.00304	0.0443	CbGeAlD
Halothane—CYP3A4—Doxorubicin—lung cancer	0.00261	0.00944	CbGbCtD
