nodes	percent_of_prediction	percent_of_DWPC	metapath
Roxithromycin—CYP2B6—chronic kidney failure	0.52	0.587	CbGaD
Roxithromycin—CYP3A4—chronic kidney failure	0.2	0.226	CbGaD
Roxithromycin—ABCB1—chronic kidney failure	0.166	0.188	CbGaD
Roxithromycin—Troleandomycin—CYP2C18—chronic kidney failure	0.00123	0.174	CrCbGaD
Roxithromycin—CYP1A2—urine—chronic kidney failure	0.00103	0.138	CbGeAlD
Roxithromycin—Josamycin—CYP3A4—chronic kidney failure	0.000845	0.119	CrCbGaD
Roxithromycin—Erythromycin—CYP2B6—chronic kidney failure	0.000793	0.112	CrCbGaD
Roxithromycin—CYP3A4—urine—chronic kidney failure	0.000748	0.0997	CbGeAlD
Roxithromycin—Troleandomycin—CYP2C19—chronic kidney failure	0.000552	0.0779	CrCbGaD
Roxithromycin—Clarithromycin—CYP2C19—chronic kidney failure	0.000544	0.0768	CrCbGaD
Roxithromycin—CYP1A2—blood plasma—chronic kidney failure	0.000539	0.0719	CbGeAlD
Roxithromycin—CYP2B6—blood plasma—chronic kidney failure	0.000517	0.0689	CbGeAlD
Roxithromycin—Azithromycin—CYP3A4—chronic kidney failure	0.000456	0.0644	CrCbGaD
Roxithromycin—Telithromycin—CYP3A4—chronic kidney failure	0.000444	0.0627	CrCbGaD
Roxithromycin—CYP3A4—blood plasma—chronic kidney failure	0.00039	0.052	CbGeAlD
Roxithromycin—Azithromycin—ABCB1—chronic kidney failure	0.00038	0.0536	CrCbGaD
Roxithromycin—Troleandomycin—CYP3A4—chronic kidney failure	0.000351	0.0496	CrCbGaD
Roxithromycin—Clarithromycin—CYP3A4—chronic kidney failure	0.000346	0.0488	CrCbGaD
Roxithromycin—Erythromycin—CYP3A4—chronic kidney failure	0.000305	0.043	CrCbGaD
Roxithromycin—Troleandomycin—ABCB1—chronic kidney failure	0.000292	0.0413	CrCbGaD
Roxithromycin—Clarithromycin—ABCB1—chronic kidney failure	0.000288	0.0407	CrCbGaD
Roxithromycin—ABCB1—blood plasma—chronic kidney failure	0.000276	0.0368	CbGeAlD
Roxithromycin—CYP2B6—nephron tubule—chronic kidney failure	0.000267	0.0355	CbGeAlD
Roxithromycin—Erythromycin—ABCB1—chronic kidney failure	0.000254	0.0358	CrCbGaD
Roxithromycin—CYP1A2—renal system—chronic kidney failure	0.000253	0.0337	CbGeAlD
Roxithromycin—CYP2B6—renal system—chronic kidney failure	0.000242	0.0323	CbGeAlD
Roxithromycin—CYP2B6—cardiovascular system—chronic kidney failure	0.000239	0.0319	CbGeAlD
Roxithromycin—CYP2B6—kidney—chronic kidney failure	0.000234	0.0312	CbGeAlD
Roxithromycin—CYP2B6—gonad—chronic kidney failure	0.000217	0.029	CbGeAlD
Roxithromycin—CYP1A2—digestive system—chronic kidney failure	0.000207	0.0276	CbGeAlD
Roxithromycin—CYP2B6—digestive system—chronic kidney failure	0.000199	0.0265	CbGeAlD
Roxithromycin—CYP1A2—blood—chronic kidney failure	0.000197	0.0263	CbGeAlD
Roxithromycin—CYP2B6—blood—chronic kidney failure	0.000189	0.0252	CbGeAlD
Roxithromycin—CYP3A4—renal system—chronic kidney failure	0.000183	0.0244	CbGeAlD
Roxithromycin—CYP3A4—kidney—chronic kidney failure	0.000177	0.0236	CbGeAlD
Roxithromycin—CYP3A4—digestive system—chronic kidney failure	0.00015	0.02	CbGeAlD
Roxithromycin—CYP3A4—blood—chronic kidney failure	0.000143	0.0191	CbGeAlD
Roxithromycin—ABCB1—nephron tubule—chronic kidney failure	0.000142	0.019	CbGeAlD
Roxithromycin—ABCB1—renal system—chronic kidney failure	0.000129	0.0173	CbGeAlD
Roxithromycin—ABCB1—cardiovascular system—chronic kidney failure	0.000128	0.0171	CbGeAlD
Roxithromycin—ABCB1—urethra—chronic kidney failure	0.000127	0.017	CbGeAlD
Roxithromycin—ABCB1—kidney—chronic kidney failure	0.000125	0.0167	CbGeAlD
Roxithromycin—ABCB1—cortex of kidney—chronic kidney failure	0.000122	0.0163	CbGeAlD
Roxithromycin—CYP1A2—Melatonin metabolism and effects—NFKB1—chronic kidney failure	0.000119	0.00118	CbGpPWpGaD
Roxithromycin—ABCB1—gonad—chronic kidney failure	0.000116	0.0155	CbGeAlD
Roxithromycin—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—chronic kidney failure	0.000115	0.00115	CbGpPWpGaD
Roxithromycin—CYP1A2—Biological oxidations—CYP2C18—chronic kidney failure	0.000113	0.00113	CbGpPWpGaD
Roxithromycin—CYP1A2—Metapathway biotransformation—CYP2C18—chronic kidney failure	0.000112	0.00112	CbGpPWpGaD
Roxithromycin—ABCB1—digestive system—chronic kidney failure	0.000106	0.0142	CbGeAlD
Roxithromycin—CYP1A2—Phase 1 - Functionalization of compounds—CYP1A1—chronic kidney failure	0.000104	0.00104	CbGpPWpGaD
