nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadiazine—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0923	0.13	CbGpPWpGaD
Sulfadiazine—CYP2C8—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0798	0.112	CbGpPWpGaD
Sulfadiazine—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0649	0.0912	CbGpPWpGaD
Sulfadiazine—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.0572	0.0804	CbGpPWpGaD
Sulfadiazine—CYP2C8—Xenobiotics—CYP2A7—nicotine dependence	0.0495	0.0695	CbGpPWpGaD
Sulfadiazine—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.0402	0.0565	CbGpPWpGaD
Sulfadiazine—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.0265	0.0373	CbGpPWpGaD
Sulfadiazine—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0238	0.0334	CbGpPWpGaD
Sulfadiazine—CYP2E1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0234	0.0329	CbGpPWpGaD
Sulfadiazine—Polyuria—Varenicline—nicotine dependence	0.0212	0.0736	CcSEcCtD
Sulfadiazine—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0205	0.0288	CbGpPWpGaD
Sulfadiazine—CYP2C8—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0203	0.0285	CbGpPWpGaD
Sulfadiazine—CYP2E1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0193	0.0271	CbGpPWpGaD
Sulfadiazine—Hypoglycaemia—Varenicline—nicotine dependence	0.0191	0.0662	CcSEcCtD
Sulfadiazine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0167	0.0235	CbGpPWpGaD
Sulfadiazine—CYP2C8—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0166	0.0234	CbGpPWpGaD
Sulfadiazine—CYP2C9—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0165	0.0232	CbGpPWpGaD
Sulfadiazine—Depression—Varenicline—nicotine dependence	0.0143	0.0497	CcSEcCtD
Sulfadiazine—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.0142	0.0494	CcSEcCtD
Sulfadiazine—Stomatitis—Varenicline—nicotine dependence	0.014	0.0485	CcSEcCtD
Sulfadiazine—CYP2C9—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0135	0.019	CbGpPWpGaD
