nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—SLC22A3—Melphalan—peripheral nervous system neoplasm	0.345	0.617	CbGbCtD
Methamphetamine—L-Phenylalanine—Melphalan—peripheral nervous system neoplasm	0.298	1	CrCrCtD
Methamphetamine—SLC22A5—Dactinomycin—peripheral nervous system neoplasm	0.103	0.184	CbGbCtD
Methamphetamine—SLC22A3—Vincristine—peripheral nervous system neoplasm	0.102	0.182	CbGbCtD
Methamphetamine—CYP2D6—Doxorubicin—peripheral nervous system neoplasm	0.00948	0.0169	CbGbCtD
Methamphetamine—SLC18A2—ganglion—peripheral nervous system neoplasm	0.00231	0.073	CbGeAlD
Methamphetamine—Digestion impaired—Melphalan—peripheral nervous system neoplasm	0.00203	0.0526	CcSEcCtD
Methamphetamine—SLC6A3—nerve—peripheral nervous system neoplasm	0.00177	0.0559	CbGeAlD
Methamphetamine—SLC6A3—ganglion—peripheral nervous system neoplasm	0.00175	0.0552	CbGeAlD
Methamphetamine—SLC22A3—tongue—peripheral nervous system neoplasm	0.00163	0.0514	CbGeAlD
Methamphetamine—SLC6A4—ganglion—peripheral nervous system neoplasm	0.0016	0.0506	CbGeAlD
Methamphetamine—MAOB—nerve—peripheral nervous system neoplasm	0.00154	0.0487	CbGeAlD
Methamphetamine—MAOB—ganglion—peripheral nervous system neoplasm	0.00152	0.0481	CbGeAlD
Methamphetamine—L-Phenylalanine—TH—peripheral nervous system neoplasm	0.00149	0.584	CrCbGaD
Methamphetamine—SLC6A2—nerve—peripheral nervous system neoplasm	0.00143	0.0451	CbGeAlD
Methamphetamine—SLC6A2—ganglion—peripheral nervous system neoplasm	0.00141	0.0445	CbGeAlD
Methamphetamine—MAOA—nerve—peripheral nervous system neoplasm	0.00132	0.0415	CbGeAlD
Methamphetamine—MAOA—ganglion—peripheral nervous system neoplasm	0.0013	0.041	CbGeAlD
Methamphetamine—Euphoric mood—Isotretinoin—peripheral nervous system neoplasm	0.00118	0.0306	CcSEcCtD
Methamphetamine—Euphoric mood—Tretinoin—peripheral nervous system neoplasm	0.00118	0.0306	CcSEcCtD
Methamphetamine—SLC18A2—brainstem—peripheral nervous system neoplasm	0.001	0.0317	CbGeAlD
Methamphetamine—Psychotic disorder—Tretinoin—peripheral nervous system neoplasm	0.000974	0.0253	CcSEcCtD
Methamphetamine—Psychotic disorder—Isotretinoin—peripheral nervous system neoplasm	0.000974	0.0253	CcSEcCtD
Methamphetamine—Euphoric mood—Alitretinoin—peripheral nervous system neoplasm	0.000894	0.0232	CcSEcCtD
Methamphetamine—Ephedrine—BCHE—peripheral nervous system neoplasm	0.000823	0.322	CrCbGaD
Methamphetamine—SLC22A3—trigeminal ganglion—peripheral nervous system neoplasm	0.000808	0.0255	CbGeAlD
Methamphetamine—SLC22A3—parotid gland—peripheral nervous system neoplasm	0.000762	0.0241	CbGeAlD
Methamphetamine—SLC6A3—brainstem—peripheral nervous system neoplasm	0.00076	0.024	CbGeAlD
Methamphetamine—MAOB—trigeminal ganglion—peripheral nervous system neoplasm	0.000748	0.0236	CbGeAlD
Methamphetamine—Psychotic disorder—Alitretinoin—peripheral nervous system neoplasm	0.000738	0.0192	CcSEcCtD
