nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—ALB—hematologic cancer	0.0482	1	CbGaD
Halothane—CYP2A6—Methoxsalen—hematologic cancer	0.0373	0.0589	CbGbCtD
Halothane—CYP2B6—Thiotepa—hematologic cancer	0.0312	0.0493	CbGbCtD
Halothane—CYP2A6—Ifosfamide—hematologic cancer	0.0272	0.043	CbGbCtD
Halothane—CYP2E1—Thalidomide—hematologic cancer	0.0204	0.0322	CbGbCtD
Halothane—CYP2C9—Bexarotene—hematologic cancer	0.0199	0.0314	CbGbCtD
Halothane—CYP2A6—Prednisolone—hematologic cancer	0.0181	0.0286	CbGbCtD
Halothane—CYP2B6—Ifosfamide—hematologic cancer	0.0177	0.028	CbGbCtD
Halothane—CYP2E1—Dacarbazine—hematologic cancer	0.0175	0.0277	CbGbCtD
Halothane—CYP2D6—Lomustine—hematologic cancer	0.0169	0.0267	CbGbCtD
Halothane—ALB—Imatinib—hematologic cancer	0.0166	0.0262	CbGbCtD
Halothane—CYP2C9—Idarubicin—hematologic cancer	0.0165	0.026	CbGbCtD
Halothane—CYP2B6—Nilotinib—hematologic cancer	0.0154	0.0243	CbGbCtD
Halothane—CYP2D6—Idarubicin—hematologic cancer	0.0151	0.0238	CbGbCtD
Halothane—CYP2E1—Mitoxantrone—hematologic cancer	0.0136	0.0215	CbGbCtD
Halothane—CYP2D6—Hydroxyurea—hematologic cancer	0.0128	0.0202	CbGbCtD
Halothane—CYP2C9—Bortezomib—hematologic cancer	0.0122	0.0193	CbGbCtD
Halothane—CYP3A4—Bexarotene—hematologic cancer	0.0116	0.0183	CbGbCtD
Halothane—CYP2D6—Bortezomib—hematologic cancer	0.0112	0.0176	CbGbCtD
Halothane—ALB—Prednisone—hematologic cancer	0.0109	0.0173	CbGbCtD
Halothane—CYP3A4—Busulfan—hematologic cancer	0.0108	0.017	CbGbCtD
Halothane—CYP3A4—Lomustine—hematologic cancer	0.0108	0.017	CbGbCtD
Halothane—CYP2A6—Dexamethasone—hematologic cancer	0.0107	0.0169	CbGbCtD
Halothane—CYP2C9—Thalidomide—hematologic cancer	0.0106	0.0168	CbGbCtD
Halothane—CYP2B6—Irinotecan—hematologic cancer	0.0106	0.0167	CbGbCtD
Halothane—ALB—Irinotecan—hematologic cancer	0.0104	0.0164	CbGbCtD
Halothane—CYP2C9—Teniposide—hematologic cancer	0.0101	0.016	CbGbCtD
Halothane—CYP3A4—Thiotepa—hematologic cancer	0.0096	0.0151	CbGbCtD
Halothane—CYP2C9—Ifosfamide—hematologic cancer	0.00936	0.0148	CbGbCtD
Halothane—CYP2C9—Imatinib—hematologic cancer	0.00894	0.0141	CbGbCtD
Halothane—CYP2B6—Cisplatin—hematologic cancer	0.00862	0.0136	CbGbCtD
Halothane—CYP2E1—Etoposide—hematologic cancer	0.00859	0.0135	CbGbCtD
Halothane—CYP2D6—Imatinib—hematologic cancer	0.00818	0.0129	CbGbCtD
Halothane—CYP2C9—Nilotinib—hematologic cancer	0.00813	0.0128	CbGbCtD
Halothane—CYP3A4—Methoxsalen—hematologic cancer	0.00746	0.0118	CbGbCtD
