nodes	percent_of_prediction	percent_of_DWPC	metapath
Papaverine—PDE4B—bipolar disorder	0.899	1	CbGaD
Papaverine—PDE3A—blood plasma—bipolar disorder	0.00487	0.18	CbGeAlD
Papaverine—PDE10A—thyroid gland—bipolar disorder	0.00302	0.112	CbGeAlD
Papaverine—PDE10A—nervous system—bipolar disorder	0.00254	0.094	CbGeAlD
Papaverine—PDE10A—cerebellum—bipolar disorder	0.00239	0.0884	CbGeAlD
Papaverine—PDE3B—cerebellum—bipolar disorder	0.00223	0.0824	CbGeAlD
Papaverine—Verapamil—CACNB2—bipolar disorder	0.00217	0.477	CrCbGaD
Papaverine—PDE10A—brain—bipolar disorder	0.00194	0.0718	CbGeAlD
Papaverine—PDE3B—brain—bipolar disorder	0.00181	0.0669	CbGeAlD
Papaverine—PDE3A—thyroid gland—bipolar disorder	0.00172	0.0636	CbGeAlD
Papaverine—Verapamil—CACNA1C—bipolar disorder	0.00165	0.363	CrCbGaD
Papaverine—PDE3A—cerebellum—bipolar disorder	0.00136	0.0503	CbGeAlD
Papaverine—PDE4B—thyroid gland—bipolar disorder	0.00124	0.0458	CbGeAlD
Papaverine—PDE3A—brain—bipolar disorder	0.00111	0.0409	CbGeAlD
Papaverine—PDE4B—nervous system—bipolar disorder	0.00104	0.0386	CbGeAlD
Papaverine—PDE4B—cerebellum—bipolar disorder	0.000982	0.0363	CbGeAlD
Papaverine—PDE4B—brain—bipolar disorder	0.000797	0.0295	CbGeAlD
Papaverine—Verapamil—SLC6A4—bipolar disorder	0.000731	0.161	CrCbGaD
Papaverine—PDE10A—GPCR downstream signaling—TRPC3—bipolar disorder	0.000284	0.00408	CbGpPWpGaD
Papaverine—PDE4B—G alpha (s) signalling events—POMC—bipolar disorder	0.000282	0.00406	CbGpPWpGaD
Papaverine—PDE10A—GPCR downstream signaling—ADM—bipolar disorder	0.00027	0.0039	CbGpPWpGaD
Papaverine—PDE3B—GPCR downstream signaling—DGKH—bipolar disorder	0.000265	0.00381	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—TRPC3—bipolar disorder	0.000264	0.00381	CbGpPWpGaD
Papaverine—PDE10A—GPCR downstream signaling—PDE4B—bipolar disorder	0.000264	0.0038	CbGpPWpGaD
Papaverine—PDE10A—GPCR downstream signaling—TSHB—bipolar disorder	0.000264	0.0038	CbGpPWpGaD
Papaverine—PDE10A—GPCR downstream signaling—TACR1—bipolar disorder	0.000264	0.0038	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—TRPC3—bipolar disorder	0.000257	0.00371	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—SERPINA1—bipolar disorder	0.000254	0.00366	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—ADM—bipolar disorder	0.000246	0.00354	CbGpPWpGaD
Papaverine—PDE3B—GPCR downstream signaling—DRD5—bipolar disorder	0.000242	0.00349	CbGpPWpGaD
Papaverine—PDE3A—GPCR downstream signaling—DGKH—bipolar disorder	0.000241	0.00347	CbGpPWpGaD
Papaverine—PDE3B—Signaling by GPCR—DGKH—bipolar disorder	0.00024	0.00346	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—PDE4B—bipolar disorder	0.000239	0.00345	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—TSHB—bipolar disorder	0.000239	0.00345	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—TACR1—bipolar disorder	0.000239	0.00345	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—AKR1C4—bipolar disorder	0.000238	0.00343	CbGpPWpGaD
Papaverine—PDE3B—GPCR downstream signaling—RGS4—bipolar disorder	0.000237	0.00342	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—SERPINA1—bipolar disorder	0.000231	0.00333	CbGpPWpGaD
Papaverine—PDE4B—GPCR downstream signaling—DGKH—bipolar disorder	0.000229	0.0033	CbGpPWpGaD
Papaverine—PDE3A—GPCR downstream signaling—DRD5—bipolar disorder	0.000221	0.00318	CbGpPWpGaD
