nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—MAT2A—gall bladder—duodenum cancer	0.0971	0.0971	CbGeAlD
S-Adenosylmethionine—MAT1A—endocrine gland—duodenum cancer	0.0958	0.0958	CbGeAlD
S-Adenosylmethionine—GNMT—pancreas—duodenum cancer	0.0822	0.0822	CbGeAlD
S-Adenosylmethionine—AMD1—pancreas—duodenum cancer	0.0602	0.0602	CbGeAlD
S-Adenosylmethionine—GNMT—endocrine gland—duodenum cancer	0.058	0.058	CbGeAlD
S-Adenosylmethionine—SRM—digestive system—duodenum cancer	0.0548	0.0548	CbGeAlD
S-Adenosylmethionine—AMD1—digestive system—duodenum cancer	0.0514	0.0514	CbGeAlD
S-Adenosylmethionine—SRM—endocrine gland—duodenum cancer	0.0453	0.0453	CbGeAlD
S-Adenosylmethionine—MAT2A—pancreas—duodenum cancer	0.0448	0.0448	CbGeAlD
S-Adenosylmethionine—AMD1—endocrine gland—duodenum cancer	0.0425	0.0425	CbGeAlD
S-Adenosylmethionine—CBS—pancreas—duodenum cancer	0.041	0.041	CbGeAlD
S-Adenosylmethionine—MAT2A—digestive system—duodenum cancer	0.0382	0.0382	CbGeAlD
S-Adenosylmethionine—CBS—digestive system—duodenum cancer	0.0351	0.0351	CbGeAlD
S-Adenosylmethionine—MAT2A—endocrine gland—duodenum cancer	0.0316	0.0316	CbGeAlD
S-Adenosylmethionine—SRM—lymph node—duodenum cancer	0.0313	0.0313	CbGeAlD
S-Adenosylmethionine—AMD1—lymph node—duodenum cancer	0.0294	0.0294	CbGeAlD
S-Adenosylmethionine—CBS—endocrine gland—duodenum cancer	0.029	0.029	CbGeAlD
S-Adenosylmethionine—COMT—pancreas—duodenum cancer	0.0237	0.0237	CbGeAlD
S-Adenosylmethionine—MAT2A—lymph node—duodenum cancer	0.0218	0.0218	CbGeAlD
S-Adenosylmethionine—COMT—digestive system—duodenum cancer	0.0202	0.0202	CbGeAlD
S-Adenosylmethionine—CBS—lymph node—duodenum cancer	0.02	0.02	CbGeAlD
S-Adenosylmethionine—COMT—endocrine gland—duodenum cancer	0.0167	0.0167	CbGeAlD
S-Adenosylmethionine—COMT—lymph node—duodenum cancer	0.0115	0.0115	CbGeAlD
S-Adenosylmethionine—CYP2E1—digestive system—duodenum cancer	0.0101	0.0101	CbGeAlD
S-Adenosylmethionine—CYP2E1—endocrine gland—duodenum cancer	0.00832	0.00832	CbGeAlD
