nodes	percent_of_prediction	percent_of_DWPC	metapath
Alendronate—PTPN4—bronchus—asthma	0.0173	0.0871	CbGeAlD
Alendronate—PTPRE—cardiovascular system—asthma	0.0169	0.0852	CbGeAlD
Alendronate—PTPRE—adrenal gland—asthma	0.0134	0.0674	CbGeAlD
Alendronate—PTPN4—adrenal gland—asthma	0.0127	0.0641	CbGeAlD
Alendronate—PTPRE—lung—asthma	0.0117	0.0591	CbGeAlD
Alendronate—Histamine Phosphate—HNMT—asthma	0.0112	0.579	CrCbGaD
Alendronate—PTPN4—lung—asthma	0.0111	0.0562	CbGeAlD
Alendronate—PTPRS—adrenal gland—asthma	0.0109	0.0549	CbGeAlD
Alendronate—ATP6V1A—respiratory system—asthma	0.0104	0.0523	CbGeAlD
Alendronate—PTPRS—lung—asthma	0.00956	0.0481	CbGeAlD
Alendronate—ATP6V1A—adrenal cortex—asthma	0.00871	0.0439	CbGeAlD
Alendronate—ATP6V1A—bronchus—asthma	0.00854	0.043	CbGeAlD
Alendronate—FDPS—respiratory system—asthma	0.00782	0.0394	CbGeAlD
Alendronate—ATP6V1A—trachea—asthma	0.00767	0.0386	CbGeAlD
Alendronate—PTPRS—ECM proteoglycans—DCN—asthma	0.00755	0.0658	CbGpPWpGaD
Alendronate—PTPRE—IL6-mediated signaling events—CRP—asthma	0.00738	0.0643	CbGpPWpGaD
Alendronate—PTPRS—ECM proteoglycans—TNC—asthma	0.00707	0.0616	CbGpPWpGaD
Alendronate—FDPS—adrenal cortex—asthma	0.00656	0.0331	CbGeAlD
Alendronate—FDPS—bronchus—asthma	0.00643	0.0324	CbGeAlD
Alendronate—FDPS—smooth muscle tissue—asthma	0.00629	0.0317	CbGeAlD
Alendronate—ATP6V1A—adrenal gland—asthma	0.00629	0.0317	CbGeAlD
Alendronate—PTPRE—IL6-mediated signaling events—IL6R—asthma	0.00605	0.0528	CbGpPWpGaD
Alendronate—FDPS—cardiovascular system—asthma	0.00599	0.0302	CbGeAlD
Alendronate—FDPS—trachea—asthma	0.00578	0.0291	CbGeAlD
Alendronate—Histamine Phosphate—HRH4—asthma	0.00568	0.293	CrCbGaD
Alendronate—ATP6V1A—lung—asthma	0.00551	0.0278	CbGeAlD
Alendronate—FDPS—adrenal gland—asthma	0.00474	0.0239	CbGeAlD
Alendronate—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—CYBA—asthma	0.00446	0.0389	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—MMP10—asthma	0.00429	0.0373	CbGpPWpGaD
Alendronate—FDPS—lung—asthma	0.00415	0.0209	CbGeAlD
Alendronate—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS1—asthma	0.0041	0.0358	CbGpPWpGaD
Alendronate—PTPRE—IL6-mediated signaling events—STAT3—asthma	0.00386	0.0336	CbGpPWpGaD
Alendronate—FDPS—Activation of gene expression by SREBF (SREBP)—CARM1—asthma	0.00386	0.0336	CbGpPWpGaD
Alendronate—FDPS—Regulation of cholesterol biosynthesis by SREBP (SREBF)—CARM1—asthma	0.00308	0.0268	CbGpPWpGaD
Alendronate—PTPRS—ECM proteoglycans—SERPINE1—asthma	0.00287	0.025	CbGpPWpGaD
Alendronate—ATP6V1A—Iron uptake and transport—HMOX1—asthma	0.00284	0.0247	CbGpPWpGaD
Alendronate—PTPRE—IL6-mediated signaling events—IL6—asthma	0.0027	0.0235	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—CMA1—asthma	0.00257	0.0224	CbGpPWpGaD
Alendronate—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS2—asthma	0.00245	0.0213	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—DCN—asthma	0.00215	0.0187	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—TNC—asthma	0.00201	0.0176	CbGpPWpGaD
Alendronate—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS3—asthma	0.00197	0.0171	CbGpPWpGaD
Alendronate—PTPRS—ECM proteoglycans—TGFB1—asthma	0.00181	0.0158	CbGpPWpGaD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—TRPA1—asthma	0.00155	0.0135	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—VCAM1—asthma	0.00144	0.0125	CbGpPWpGaD
Alendronate—Risedronate—PTGS2—asthma	0.00133	0.0682	CrCbGaD
Alendronate—Clodronate—PTGS2—asthma	0.00118	0.0608	CrCbGaD
Alendronate—PTPRS—Extracellular matrix organization—PDGFB—asthma	0.00109	0.0095	CbGpPWpGaD
Alendronate—FDPS—Metabolism of lipids and lipoproteins—LTC4S—asthma	0.00104	0.0091	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—FN1—asthma	0.000984	0.00857	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—ICAM1—asthma	0.00098	0.00854	CbGpPWpGaD
Alendronate—FDPS—Metabolism of lipids and lipoproteins—LTA4H—asthma	0.000905	0.00789	CbGpPWpGaD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—SLC26A4—asthma	0.000892	0.00777	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling by Insulin receptor—IL6R—asthma	0.000824	0.00718	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—SERPINE1—asthma	0.000819	0.00713	CbGpPWpGaD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—SLC30A8—asthma	0.000816	0.00711	CbGpPWpGaD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—ATP4A—asthma	0.000816	0.00711	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—MMP9—asthma	0.000627	0.00546	CbGpPWpGaD
Alendronate—FDPS—Metabolism of lipids and lipoproteins—ALOX5AP—asthma	0.000568	0.00495	CbGpPWpGaD
Alendronate—FDPS—Metabolism of lipids and lipoproteins—ALOX15—asthma	0.000568	0.00495	CbGpPWpGaD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—CARM1—asthma	0.000548	0.00478	CbGpPWpGaD
Alendronate—FDPS—Metabolism of lipids and lipoproteins—CHAT—asthma	0.000542	0.00473	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—TGFB1—asthma	0.000517	0.0045	CbGpPWpGaD
Alendronate—FDPS—Metabolism of lipids and lipoproteins—ALOX5—asthma	0.000483	0.00421	CbGpPWpGaD
Alendronate—FDPS—Metabolism—LTC4S—asthma	0.000465	0.00405	CbGpPWpGaD
Alendronate—FDPS—Metabolism of lipids and lipoproteins—CARM1—asthma	0.000461	0.00402	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—FCER2—asthma	0.000422	0.00367	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—C3AR1—asthma	0.000422	0.00367	CbGpPWpGaD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—ADCY2—asthma	0.000407	0.00354	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—CYSLTR2—asthma	0.000406	0.00354	CbGpPWpGaD
Alendronate—FDPS—Metabolism—LTA4H—asthma	0.000403	0.00351	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—PTGDR—asthma	0.000392	0.00342	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—CCL22—asthma	0.000392	0.00342	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—LTB4R—asthma	0.000392	0.00342	CbGpPWpGaD
Alendronate—Body temperature increased—Salbutamol—asthma	0.00038	0.000569	CcSEcCtD
Alendronate—Abdominal pain—Salbutamol—asthma	0.00038	0.000569	CcSEcCtD
Alendronate—Haemorrhage—Hydrocortisone—asthma	0.000379	0.000568	CcSEcCtD
Alendronate—Nausea—Loratadine—asthma	0.000375	0.000562	CcSEcCtD
Alendronate—Hypersensitivity—Arformoterol—asthma	0.000375	0.000562	CcSEcCtD
Alendronate—Hypersensitivity—Formoterol—asthma	0.000375	0.000562	CcSEcCtD
Alendronate—Nausea—Tiotropium—asthma	0.000375	0.000561	CcSEcCtD
Alendronate—Dry skin—Prednisone—asthma	0.000374	0.00056	CcSEcCtD
Alendronate—Vomiting—Flunisolide—asthma	0.000372	0.000557	CcSEcCtD
Alendronate—Diarrhoea—Mometasone—asthma	0.000371	0.000556	CcSEcCtD
Alendronate—Urticaria—Budesonide—asthma	0.00037	0.000554	CcSEcCtD
Alendronate—Rash—Flunisolide—asthma	0.000369	0.000552	CcSEcCtD
Alendronate—Dermatitis—Flunisolide—asthma	0.000368	0.000552	CcSEcCtD
Alendronate—Body temperature increased—Budesonide—asthma	0.000368	0.000551	CcSEcCtD
Alendronate—Abdominal pain—Budesonide—asthma	0.000368	0.000551	CcSEcCtD
Alendronate—Hypersensitivity—Montelukast—asthma	0.000367	0.00055	CcSEcCtD
Alendronate—ATP6V1A—Signaling by Insulin receptor—IL6—asthma	0.000367	0.0032	CbGpPWpGaD
Alendronate—Headache—Flunisolide—asthma	0.000366	0.000549	CcSEcCtD
Alendronate—Asthenia—Formoterol—asthma	0.000365	0.000547	CcSEcCtD
Alendronate—Asthenia—Arformoterol—asthma	0.000365	0.000547	CcSEcCtD
Alendronate—Pruritus—Arformoterol—asthma	0.00036	0.00054	CcSEcCtD
Alendronate—Pruritus—Formoterol—asthma	0.00036	0.00054	CcSEcCtD
Alendronate—Haemoglobin—Triamcinolone—asthma	0.000359	0.000537	CcSEcCtD
Alendronate—Haemoglobin—Methylprednisolone—asthma	0.000358	0.000536	CcSEcCtD
Alendronate—Asthenia—Montelukast—asthma	0.000358	0.000536	CcSEcCtD
Alendronate—Haemorrhage—Triamcinolone—asthma	0.000357	0.000535	CcSEcCtD
Alendronate—Haemorrhage—Methylprednisolone—asthma	0.000356	0.000533	CcSEcCtD
Alendronate—Abdominal distension—Prednisone—asthma	0.000355	0.000531	CcSEcCtD
Alendronate—Hypersensitivity—Salbutamol—asthma	0.000354	0.000531	CcSEcCtD
Alendronate—Pruritus—Montelukast—asthma	0.000353	0.000528	CcSEcCtD
Alendronate—FDPS—Metabolism—ARG1—asthma	0.000352	0.00307	CbGpPWpGaD
Alendronate—Diarrhoea—Arformoterol—asthma	0.000348	0.000522	CcSEcCtD
Alendronate—Diarrhoea—Formoterol—asthma	0.000348	0.000522	CcSEcCtD
Alendronate—Nausea—Flunisolide—asthma	0.000347	0.00052	CcSEcCtD
Alendronate—Asthenia—Salbutamol—asthma	0.000345	0.000517	CcSEcCtD
Alendronate—Vomiting—Mometasone—asthma	0.000345	0.000517	CcSEcCtD
Alendronate—Hypersensitivity—Budesonide—asthma	0.000343	0.000514	CcSEcCtD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—HMOX1—asthma	0.000342	0.00298	CbGpPWpGaD
Alendronate—Rash—Mometasone—asthma	0.000342	0.000512	CcSEcCtD
Alendronate—Dermatitis—Mometasone—asthma	0.000342	0.000512	CcSEcCtD
Alendronate—Diarrhoea—Montelukast—asthma	0.000341	0.000511	CcSEcCtD
Alendronate—Pruritus—Salbutamol—asthma	0.00034	0.000509	CcSEcCtD
Alendronate—Headache—Mometasone—asthma	0.00034	0.000509	CcSEcCtD
Alendronate—Erythema—Prednisolone—asthma	0.000338	0.000506	CcSEcCtD
Alendronate—Dizziness—Formoterol—asthma	0.000337	0.000504	CcSEcCtD
Alendronate—Dizziness—Arformoterol—asthma	0.000337	0.000504	CcSEcCtD
Alendronate—Asthenia—Budesonide—asthma	0.000334	0.0005	CcSEcCtD
Alendronate—ATP6V1A—Signaling Pathways—HRH4—asthma	0.000333	0.0029	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—PMCH—asthma	0.000333	0.0029	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—PTGDR2—asthma	0.000333	0.0029	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—NPSR1—asthma	0.000333	0.0029	CbGpPWpGaD
Alendronate—Erythema—Hydrocortisone—asthma	0.00033	0.000494	CcSEcCtD
Alendronate—Dizziness—Montelukast—asthma	0.00033	0.000494	CcSEcCtD
Alendronate—Pruritus—Budesonide—asthma	0.000329	0.000493	CcSEcCtD
Alendronate—Diarrhoea—Salbutamol—asthma	0.000329	0.000493	CcSEcCtD
Alendronate—ATP6V1A—Signaling Pathways—CSF2RB—asthma	0.000326	0.00284	CbGpPWpGaD
Alendronate—Haemoglobin—Dexamethasone—asthma	0.000325	0.000488	CcSEcCtD
Alendronate—Haemoglobin—Betamethasone—asthma	0.000325	0.000488	CcSEcCtD
Alendronate—Haemorrhage—Betamethasone—asthma	0.000324	0.000485	CcSEcCtD
Alendronate—Haemorrhage—Dexamethasone—asthma	0.000324	0.000485	CcSEcCtD
Alendronate—Vomiting—Arformoterol—asthma	0.000324	0.000485	CcSEcCtD
Alendronate—Vomiting—Formoterol—asthma	0.000324	0.000485	CcSEcCtD
Alendronate—Nausea—Mometasone—asthma	0.000322	0.000483	CcSEcCtD
Alendronate—Rash—Arformoterol—asthma	0.000321	0.000481	CcSEcCtD
Alendronate—Rash—Formoterol—asthma	0.000321	0.000481	CcSEcCtD
Alendronate—Dermatitis—Formoterol—asthma	0.000321	0.00048	CcSEcCtD
Alendronate—Dermatitis—Arformoterol—asthma	0.000321	0.00048	CcSEcCtD
Alendronate—ATP6V1A—Signaling Pathways—TACR2—asthma	0.00032	0.00278	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—CCR8—asthma	0.00032	0.00278	CbGpPWpGaD
Alendronate—Headache—Arformoterol—asthma	0.000319	0.000478	CcSEcCtD
Alendronate—Headache—Formoterol—asthma	0.000319	0.000478	CcSEcCtD
Alendronate—FDPS—Metabolism—ALDH7A1—asthma	0.000319	0.00278	CbGpPWpGaD
Alendronate—Diarrhoea—Budesonide—asthma	0.000318	0.000477	CcSEcCtD
Alendronate—Dizziness—Salbutamol—asthma	0.000318	0.000476	CcSEcCtD
Alendronate—Vomiting—Montelukast—asthma	0.000317	0.000475	CcSEcCtD
Alendronate—Rash—Montelukast—asthma	0.000314	0.000471	CcSEcCtD
Alendronate—Dermatitis—Montelukast—asthma	0.000314	0.000471	CcSEcCtD
Alendronate—ATP6V1A—Signaling Pathways—CCL17—asthma	0.000313	0.00273	CbGpPWpGaD
Alendronate—Ill-defined disorder—Prednisolone—asthma	0.000313	0.00047	CcSEcCtD
Alendronate—Headache—Montelukast—asthma	0.000312	0.000468	CcSEcCtD
Alendronate—Erythema—Triamcinolone—asthma	0.000311	0.000465	CcSEcCtD
Alendronate—Erythema—Methylprednisolone—asthma	0.00031	0.000464	CcSEcCtD
Alendronate—Angioedema—Prednisolone—asthma	0.000309	0.000462	CcSEcCtD
Alendronate—Dizziness—Budesonide—asthma	0.000308	0.000461	CcSEcCtD
Alendronate—Ill-defined disorder—Hydrocortisone—asthma	0.000306	0.000459	CcSEcCtD
Alendronate—Vomiting—Salbutamol—asthma	0.000306	0.000458	CcSEcCtD
Alendronate—FDPS—Metabolism—ARG2—asthma	0.000305	0.00266	CbGpPWpGaD
Alendronate—Malaise—Prednisolone—asthma	0.000305	0.000456	CcSEcCtD
Alendronate—Dysgeusia—Triamcinolone—asthma	0.000304	0.000456	CcSEcCtD
