nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluconazole—CYP3A5—Artemether—malaria	0.0482	0.0609	CbGbCtD
Fluconazole—CYP3A7—Quinine—malaria	0.0389	0.0492	CbGbCtD
Fluconazole—CYP3A7-CYP3A51P—Quinine—malaria	0.0389	0.0492	CbGbCtD
Fluconazole—CYP2C19—Artemether—malaria	0.0389	0.0491	CbGbCtD
Fluconazole—CYP3A4—Clindamycin—malaria	0.0385	0.0486	CbGbCtD
Fluconazole—CYP2C9—Pyrimethamine—malaria	0.038	0.048	CbGbCtD
Fluconazole—CYP2C9—Sulfadiazine—malaria	0.038	0.048	CbGbCtD
Fluconazole—CYP2C19—Proguanil—malaria	0.0366	0.0462	CbGbCtD
Fluconazole—CYP3A7-CYP3A51P—Quinidine—malaria	0.0342	0.0432	CbGbCtD
Fluconazole—CYP3A7—Quinidine—malaria	0.0342	0.0432	CbGbCtD
Fluconazole—CYP2C9—Artemether—malaria	0.0323	0.0408	CbGbCtD
Fluconazole—CYP2C9—Proguanil—malaria	0.0304	0.0384	CbGbCtD
Fluconazole—CYP3A7-CYP3A51P—Dapsone—malaria	0.0295	0.0373	CbGbCtD
Fluconazole—CYP3A7—Dapsone—malaria	0.0295	0.0373	CbGbCtD
Fluconazole—CYP3A5—Quinine—malaria	0.0292	0.0369	CbGbCtD
Fluconazole—CYP2C19—Quinine—malaria	0.0236	0.0298	CbGbCtD
Fluconazole—CYP3A5—Dapsone—malaria	0.0221	0.028	CbGbCtD
Fluconazole—CYP3A4—Sulfadiazine—malaria	0.0221	0.0279	CbGbCtD
Fluconazole—CYP2C9—Quinine—malaria	0.0196	0.0247	CbGbCtD
Fluconazole—ABCB1—Quinine—malaria	0.019	0.024	CbGbCtD
Fluconazole—CYP3A4—Artemether—malaria	0.0188	0.0237	CbGbCtD
Fluconazole—CYP2C19—Dapsone—malaria	0.0179	0.0226	CbGbCtD
Fluconazole—CYP3A4—Proguanil—malaria	0.0177	0.0223	CbGbCtD
Fluconazole—CYP2C9—Quinidine—malaria	0.0172	0.0217	CbGbCtD
Fluconazole—CYP3A4—Doxycycline—malaria	0.0168	0.0212	CbGbCtD
Fluconazole—ABCB1—Quinidine—malaria	0.0167	0.0211	CbGbCtD
Fluconazole—CYP2C9—Dapsone—malaria	0.0148	0.0187	CbGbCtD
Fluconazole—CYP3A4—Quinine—malaria	0.0114	0.0144	CbGbCtD
Fluconazole—CYP3A4—Quinidine—malaria	0.01	0.0126	CbGbCtD
Fluconazole—CYP3A4—Dapsone—malaria	0.00863	0.0109	CbGbCtD
Fluconazole—CYP11B1—hematopoietic system—malaria	0.00369	0.126	CbGeAlD
Fluconazole—CYP11B1—blood—malaria	0.00245	0.0832	CbGeAlD
Fluconazole—CYP2C19—blood plasma—malaria	0.00202	0.0688	CbGeAlD
Fluconazole—CYP3A5—blood plasma—malaria	0.00159	0.0542	CbGeAlD
Fluconazole—CYP2C9—blood plasma—malaria	0.00157	0.0533	CbGeAlD
Fluconazole—CYP3A7—liver—malaria	0.0013	0.0441	CbGeAlD
Fluconazole—CYP3A4—blood plasma—malaria	0.0012	0.0407	CbGeAlD
Fluconazole—CYP2C19—hematopoietic system—malaria	0.00112	0.038	CbGeAlD
Fluconazole—CYP3A7-CYP3A51P—liver—malaria	0.0011	0.0375	CbGeAlD
Fluconazole—CYP3A5—hematopoietic system—malaria	0.000881	0.03	CbGeAlD
Fluconazole—CYP2C9—hematopoietic system—malaria	0.000867	0.0295	CbGeAlD
