nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenelzine—CYP2C8—Raloxifene—osteoporosis	0.0656	0.0975	CbGbCtD
Phenelzine—CYP2C8—Ethinyl Estradiol—osteoporosis	0.0633	0.0942	CbGbCtD
Phenelzine—CYP3A7—Estradiol—osteoporosis	0.0566	0.0841	CbGbCtD
Phenelzine—CYP3A7-CYP3A51P—Estradiol—osteoporosis	0.0566	0.0841	CbGbCtD
Phenelzine—CYP2C8—Cholecalciferol—osteoporosis	0.0506	0.0753	CbGbCtD
Phenelzine—CYP2C19—Cholecalciferol—osteoporosis	0.0425	0.0632	CbGbCtD
Phenelzine—CYP3A5—Estradiol—osteoporosis	0.0424	0.0631	CbGbCtD
Phenelzine—CYP2C8—Estradiol—osteoporosis	0.0408	0.0607	CbGbCtD
Phenelzine—CYP3A4—Estropipate—osteoporosis	0.0399	0.0593	CbGbCtD
Phenelzine—CYP3A4—Calcitriol—osteoporosis	0.0399	0.0593	CbGbCtD
Phenelzine—CYP2C19—Estradiol—osteoporosis	0.0342	0.0509	CbGbCtD
Phenelzine—CYP3A4—Ergocalciferol—osteoporosis	0.0319	0.0474	CbGbCtD
Phenelzine—CYP3A4—Raloxifene—osteoporosis	0.0266	0.0395	CbGbCtD
Phenelzine—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0257	0.0382	CbGbCtD
Phenelzine—CYP3A4—Cholecalciferol—osteoporosis	0.0205	0.0305	CbGbCtD
Phenelzine—CYP3A4—Conjugated Estrogens—osteoporosis	0.0189	0.028	CbGbCtD
Phenelzine—CYP3A4—Estradiol—osteoporosis	0.0166	0.0246	CbGbCtD
Phenelzine—Vomiting—Calcium Acetate—osteoporosis	0.00097	0.00435	CcSEcCtD
Phenelzine—Asthenia—Ergocalciferol—osteoporosis	0.000967	0.00433	CcSEcCtD
Phenelzine—Weight increased—Zoledronate—osteoporosis	0.000951	0.00426	CcSEcCtD
Phenelzine—Ill-defined disorder—Ibandronate—osteoporosis	0.000944	0.00423	CcSEcCtD
Phenelzine—Malaise—Alendronate—osteoporosis	0.000943	0.00422	CcSEcCtD
Phenelzine—Malaise—Ibandronate—osteoporosis	0.000918	0.00411	CcSEcCtD
Phenelzine—Weight increased—Conjugated Estrogens—osteoporosis	0.000916	0.00411	CcSEcCtD
Phenelzine—Agitation—Calcitriol—osteoporosis	0.000916	0.0041	CcSEcCtD
Phenelzine—Nausea—Calcium Acetate—osteoporosis	0.000906	0.00406	CcSEcCtD
Phenelzine—Anxiety—Estropipate—osteoporosis	0.000901	0.00404	CcSEcCtD
Phenelzine—Paraesthesia—Etidronic acid—osteoporosis	0.000899	0.00403	CcSEcCtD
Phenelzine—Dyspepsia—Etidronic acid—osteoporosis	0.000881	0.00395	CcSEcCtD
Phenelzine—Discomfort—Alendronate—osteoporosis	0.000879	0.00394	CcSEcCtD
Phenelzine—Oedema—Estropipate—osteoporosis	0.000866	0.00388	CcSEcCtD
Phenelzine—Anxiety—Ibandronate—osteoporosis	0.000864	0.00387	CcSEcCtD
Phenelzine—Convulsion—Calcitriol—osteoporosis	0.000863	0.00387	CcSEcCtD
Phenelzine—Constipation—Etidronic acid—osteoporosis	0.000856	0.00384	CcSEcCtD
Phenelzine—Discomfort—Ibandronate—osteoporosis	0.000856	0.00384	CcSEcCtD
Phenelzine—Dry mouth—Ibandronate—osteoporosis	0.000848	0.0038	CcSEcCtD
Phenelzine—Anxiety—Calcitriol—osteoporosis	0.000845	0.00379	CcSEcCtD
