nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—PDE5A—pulmonary artery—thymus cancer	0.077	0.195	CbGeAlD
Pentoxifylline—Abdominal bloating—Octreotide—thymus cancer	0.0321	0.053	CcSEcCtD
Pentoxifylline—Cholecystitis—Octreotide—thymus cancer	0.0266	0.044	CcSEcCtD
Pentoxifylline—Influenza-like symptoms—Octreotide—thymus cancer	0.0214	0.0354	CcSEcCtD
Pentoxifylline—Throat sore—Octreotide—thymus cancer	0.0212	0.035	CcSEcCtD
Pentoxifylline—Oropharyngeal discomfort—Octreotide—thymus cancer	0.021	0.0347	CcSEcCtD
Pentoxifylline—Cholestasis—Octreotide—thymus cancer	0.0201	0.0333	CcSEcCtD
Pentoxifylline—NT5E—hematopoietic system—thymus cancer	0.0182	0.0462	CbGeAlD
Pentoxifylline—Oropharyngeal pain—Octreotide—thymus cancer	0.0168	0.0278	CcSEcCtD
Pentoxifylline—NT5E—epithelium—thymus cancer	0.0167	0.0422	CbGeAlD
Pentoxifylline—Eructation—Octreotide—thymus cancer	0.015	0.0248	CcSEcCtD
Pentoxifylline—Influenza like illness—Octreotide—thymus cancer	0.0148	0.0245	CcSEcCtD
Pentoxifylline—Cramps of lower extremities—Octreotide—thymus cancer	0.014	0.0232	CcSEcCtD
Pentoxifylline—NT5E—cardiac atrium—thymus cancer	0.0139	0.0351	CbGeAlD
Pentoxifylline—NT5E—pituitary gland—thymus cancer	0.0135	0.0343	CbGeAlD
Pentoxifylline—ADORA2A—hematopoietic system—thymus cancer	0.013	0.0329	CbGeAlD
Pentoxifylline—NT5E—lymphoid tissue—thymus cancer	0.0128	0.0325	CbGeAlD
Pentoxifylline—Sleep disorder—Octreotide—thymus cancer	0.0128	0.0212	CcSEcCtD
Pentoxifylline—Nasal congestion—Octreotide—thymus cancer	0.0122	0.0201	CcSEcCtD
Pentoxifylline—PDE5A—hematopoietic system—thymus cancer	0.0118	0.03	CbGeAlD
Pentoxifylline—NT5E—bone marrow—thymus cancer	0.0117	0.0296	CbGeAlD
Pentoxifylline—NT5E—thyroid gland—thymus cancer	0.0117	0.0295	CbGeAlD
Pentoxifylline—ADORA2B—pituitary gland—thymus cancer	0.0116	0.0293	CbGeAlD
Pentoxifylline—Anaphylactoid reaction—Octreotide—thymus cancer	0.0115	0.0189	CcSEcCtD
Pentoxifylline—ADORA1—hematopoietic system—thymus cancer	0.0112	0.0284	CbGeAlD
Pentoxifylline—PDE5A—epithelium—thymus cancer	0.0108	0.0274	CbGeAlD
Pentoxifylline—NT5E—lung—thymus cancer	0.0106	0.0268	CbGeAlD
Pentoxifylline—Abdominal distension—Octreotide—thymus cancer	0.00965	0.016	CcSEcCtD
Pentoxifylline—Bronchospasm—Octreotide—thymus cancer	0.00943	0.0156	CcSEcCtD
Pentoxifylline—Abdominal discomfort—Octreotide—thymus cancer	0.00919	0.0152	CcSEcCtD
Pentoxifylline—ADORA2A—lymphoid tissue—thymus cancer	0.00915	0.0232	CbGeAlD
Pentoxifylline—ADORA2B—lung—thymus cancer	0.00907	0.023	CbGeAlD
Pentoxifylline—PDE4A—thyroid gland—thymus cancer	0.0089	0.0225	CbGeAlD
Pentoxifylline—Drowsiness—Octreotide—thymus cancer	0.00855	0.0141	CcSEcCtD
Pentoxifylline—ADORA1—cardiac atrium—thymus cancer	0.00852	0.0216	CbGeAlD
Pentoxifylline—Jaundice—Octreotide—thymus cancer	0.00833	0.0138	CcSEcCtD
Pentoxifylline—Conjunctivitis—Octreotide—thymus cancer	0.00831	0.0137	CcSEcCtD
Pentoxifylline—PDE4B—hematopoietic system—thymus cancer	0.0083	0.021	CbGeAlD
Pentoxifylline—PDE4A—lung—thymus cancer	0.00809	0.0205	CbGeAlD
Pentoxifylline—Hepatobiliary disease—Octreotide—thymus cancer	0.00808	0.0134	CcSEcCtD
Pentoxifylline—Epistaxis—Octreotide—thymus cancer	0.00806	0.0133	CcSEcCtD
Pentoxifylline—Hepatitis—Octreotide—thymus cancer	0.00767	0.0127	CcSEcCtD
Pentoxifylline—PDE5A—thyroid gland—thymus cancer	0.00757	0.0192	CbGeAlD
Pentoxifylline—NT5E—lymph node—thymus cancer	0.00725	0.0183	CbGeAlD
Pentoxifylline—ADORA1—thyroid gland—thymus cancer	0.00718	0.0182	CbGeAlD
Pentoxifylline—Flushing—Octreotide—thymus cancer	0.00712	0.0118	CcSEcCtD
Pentoxifylline—Immune system disorder—Octreotide—thymus cancer	0.00693	0.0115	CcSEcCtD
Pentoxifylline—PDE5A—lung—thymus cancer	0.00688	0.0174	CbGeAlD
