nodes	percent_of_prediction	percent_of_DWPC	metapath
Valganciclovir—SLC6A14—digestive system—stomach cancer	0.00736	0.33	CbGeAlD
Valganciclovir—SLC6A14—endocrine gland—stomach cancer	0.00608	0.273	CbGeAlD
Valganciclovir—SLC15A1—epithelium—stomach cancer	0.00244	0.109	CbGeAlD
Valganciclovir—SLC15A1—digestive system—stomach cancer	0.00186	0.0833	CbGeAlD
Valganciclovir—SLC15A1—endocrine gland—stomach cancer	0.00153	0.0688	CbGeAlD
Valganciclovir—SLC15A1—liver—stomach cancer	0.00138	0.0621	CbGeAlD
Valganciclovir—SLC15A2—endocrine gland—stomach cancer	0.000959	0.043	CbGeAlD
Valganciclovir—SLC15A2—lymph node—stomach cancer	0.000663	0.0297	CbGeAlD
Valganciclovir—Musculoskeletal discomfort—Docetaxel—stomach cancer	0.000524	0.000536	CcSEcCtD
Valganciclovir—Chills—Methotrexate—stomach cancer	0.000523	0.000535	CcSEcCtD
Valganciclovir—Headache—Irinotecan—stomach cancer	0.000521	0.000533	CcSEcCtD
Valganciclovir—Hypotension—Capecitabine—stomach cancer	0.00052	0.000532	CcSEcCtD
Valganciclovir—Insomnia—Docetaxel—stomach cancer	0.00052	0.000532	CcSEcCtD
Valganciclovir—Paraesthesia—Docetaxel—stomach cancer	0.000516	0.000528	CcSEcCtD
Valganciclovir—Alopecia—Methotrexate—stomach cancer	0.000515	0.000527	CcSEcCtD
Valganciclovir—Dyspnoea—Docetaxel—stomach cancer	0.000513	0.000524	CcSEcCtD
Valganciclovir—Somnolence—Docetaxel—stomach cancer	0.000511	0.000523	CcSEcCtD
Valganciclovir—Mental disorder—Methotrexate—stomach cancer	0.000511	0.000523	CcSEcCtD
Valganciclovir—Eye disorder—Epirubicin—stomach cancer	0.00051	0.000522	CcSEcCtD
Valganciclovir—Tinnitus—Epirubicin—stomach cancer	0.000509	0.000521	CcSEcCtD
Valganciclovir—Malnutrition—Methotrexate—stomach cancer	0.000508	0.000519	CcSEcCtD
Valganciclovir—Haemoglobin—Doxorubicin—stomach cancer	0.000508	0.000519	CcSEcCtD
Valganciclovir—Musculoskeletal discomfort—Capecitabine—stomach cancer	0.000507	0.000519	CcSEcCtD
Valganciclovir—Cardiac disorder—Epirubicin—stomach cancer	0.000507	0.000518	CcSEcCtD
Valganciclovir—Vomiting—Fluorouracil—stomach cancer	0.000506	0.000518	CcSEcCtD
Valganciclovir—Dyspepsia—Docetaxel—stomach cancer	0.000506	0.000518	CcSEcCtD
Valganciclovir—Haemorrhage—Doxorubicin—stomach cancer	0.000505	0.000517	CcSEcCtD
Valganciclovir—Hepatitis—Doxorubicin—stomach cancer	0.000505	0.000517	CcSEcCtD
Valganciclovir—Insomnia—Capecitabine—stomach cancer	0.000503	0.000515	CcSEcCtD
Valganciclovir—Dermatitis—Fluorouracil—stomach cancer	0.000502	0.000513	CcSEcCtD
Valganciclovir—Pharyngitis—Doxorubicin—stomach cancer	0.000501	0.000513	CcSEcCtD
Valganciclovir—Paraesthesia—Capecitabine—stomach cancer	0.0005	0.000511	CcSEcCtD
Valganciclovir—Decreased appetite—Docetaxel—stomach cancer	0.0005	0.000511	CcSEcCtD
Valganciclovir—Headache—Fluorouracil—stomach cancer	0.000499	0.00051	CcSEcCtD
Valganciclovir—Urinary tract disorder—Doxorubicin—stomach cancer	0.000499	0.00051	CcSEcCtD
Valganciclovir—Oedema peripheral—Doxorubicin—stomach cancer	0.000498	0.000509	CcSEcCtD
Valganciclovir—Dysgeusia—Methotrexate—stomach cancer	0.000497	0.000509	CcSEcCtD
Valganciclovir—Gastrointestinal disorder—Docetaxel—stomach cancer	0.000496	0.000508	CcSEcCtD
Valganciclovir—Connective tissue disorder—Doxorubicin—stomach cancer	0.000496	0.000508	CcSEcCtD
Valganciclovir—Dyspnoea—Capecitabine—stomach cancer	0.000496	0.000508	CcSEcCtD
Valganciclovir—Fatigue—Docetaxel—stomach cancer	0.000496	0.000507	CcSEcCtD
Valganciclovir—Angiopathy—Epirubicin—stomach cancer	0.000495	0.000507	CcSEcCtD
Valganciclovir—Urethral disorder—Doxorubicin—stomach cancer	0.000495	0.000506	CcSEcCtD
Valganciclovir—Nausea—Irinotecan—stomach cancer	0.000494	0.000505	CcSEcCtD
Valganciclovir—Immune system disorder—Epirubicin—stomach cancer	0.000493	0.000504	CcSEcCtD
Valganciclovir—Mediastinal disorder—Epirubicin—stomach cancer	0.000492	0.000503	CcSEcCtD
Valganciclovir—Pain—Docetaxel—stomach cancer	0.000492	0.000503	CcSEcCtD
Valganciclovir—Constipation—Docetaxel—stomach cancer	0.000492	0.000503	CcSEcCtD
Valganciclovir—Back pain—Methotrexate—stomach cancer	0.000491	0.000502	CcSEcCtD
Valganciclovir—Dyspepsia—Capecitabine—stomach cancer	0.00049	0.000501	CcSEcCtD
Valganciclovir—Chills—Epirubicin—stomach cancer	0.00049	0.000501	CcSEcCtD
Valganciclovir—Arrhythmia—Epirubicin—stomach cancer	0.000488	0.000499	CcSEcCtD
Valganciclovir—Visual impairment—Doxorubicin—stomach cancer	0.000487	0.000498	CcSEcCtD
Valganciclovir—Decreased appetite—Capecitabine—stomach cancer	0.000484	0.000495	CcSEcCtD
Valganciclovir—Alopecia—Epirubicin—stomach cancer	0.000482	0.000493	CcSEcCtD
Valganciclovir—Gastrointestinal disorder—Capecitabine—stomach cancer	0.000481	0.000492	CcSEcCtD
Valganciclovir—Fatigue—Capecitabine—stomach cancer	0.00048	0.000491	CcSEcCtD
Valganciclovir—Vision blurred—Methotrexate—stomach cancer	0.000479	0.000489	CcSEcCtD
Valganciclovir—Mental disorder—Epirubicin—stomach cancer	0.000478	0.000489	CcSEcCtD
