nodes	percent_of_prediction	percent_of_DWPC	metapath
Fentanyl—prostate cancer—Hydrocortisone—asthma	0.17	0.45	CpDpCtD
Fentanyl—Propafenone—Salmeterol—asthma	0.133	1	CrCrCtD
Fentanyl—prostate cancer—Dexamethasone—asthma	0.104	0.275	CpDpCtD
Fentanyl—prostate cancer—Betamethasone—asthma	0.104	0.275	CpDpCtD
Fentanyl—CYP3A7-CYP3A51P—Salmeterol—asthma	0.0208	0.0687	CbGbCtD
Fentanyl—CYP3A7—Salmeterol—asthma	0.0208	0.0687	CbGbCtD
Fentanyl—CYP3A7—Fluticasone Propionate—asthma	0.0177	0.0584	CbGbCtD
Fentanyl—CYP3A7-CYP3A51P—Fluticasone Propionate—asthma	0.0177	0.0584	CbGbCtD
Fentanyl—CYP3A5—Beclomethasone—asthma	0.0156	0.0515	CbGbCtD
Fentanyl—CYP3A5—Salmeterol—asthma	0.0156	0.0515	CbGbCtD
Fentanyl—ABCB1—Fluticasone furoate—asthma	0.0134	0.0442	CbGbCtD
Fentanyl—CYP3A5—Fluticasone Propionate—asthma	0.0133	0.0438	CbGbCtD
Fentanyl—ABCB1—Indacaterol—asthma	0.0109	0.0361	CbGbCtD
Fentanyl—CYP3A4—Fluticasone furoate—asthma	0.00805	0.0265	CbGbCtD
Fentanyl—CYP3A4—Budesonide—asthma	0.00717	0.0236	CbGbCtD
Fentanyl—CYP3A7—Hydrocortisone—asthma	0.00666	0.0219	CbGbCtD
Fentanyl—CYP3A7-CYP3A51P—Hydrocortisone—asthma	0.00666	0.0219	CbGbCtD
Fentanyl—CYP3A4—Ciclesonide—asthma	0.00656	0.0216	CbGbCtD
Fentanyl—CYP3A4—Indacaterol—asthma	0.00656	0.0216	CbGbCtD
Fentanyl—CYP3A4—Flunisolide—asthma	0.0061	0.0201	CbGbCtD
Fentanyl—CYP3A4—Salbutamol—asthma	0.0061	0.0201	CbGbCtD
Fentanyl—CYP3A4—Salmeterol—asthma	0.0061	0.0201	CbGbCtD
Fentanyl—ABCB1—Loratadine—asthma	0.00585	0.0193	CbGbCtD
Fentanyl—CYP3A4—Zileuton—asthma	0.00544	0.0179	CbGbCtD
Fentanyl—CYP3A4—Ipratropium bromide—asthma	0.00544	0.0179	CbGbCtD
Fentanyl—ABCB1—Methylprednisolone—asthma	0.00535	0.0176	CbGbCtD
Fentanyl—CYP3A4—Fluticasone Propionate—asthma	0.00519	0.0171	CbGbCtD
Fentanyl—CYP3A5—Hydrocortisone—asthma	0.005	0.0165	CbGbCtD
Fentanyl—CYP3A4—Zafirlukast—asthma	0.00479	0.0158	CbGbCtD
Fentanyl—CYP3A7-CYP3A51P—Dexamethasone—asthma	0.00414	0.0136	CbGbCtD
Fentanyl—CYP3A7—Dexamethasone—asthma	0.00414	0.0136	CbGbCtD
Fentanyl—CYP3A4—Tiotropium—asthma	0.00412	0.0136	CbGbCtD
Fentanyl—CYP3A4—Aminophylline—asthma	0.00393	0.0129	CbGbCtD
Fentanyl—CYP3A4—Theophylline—asthma	0.00369	0.0122	CbGbCtD
Fentanyl—CYP3A4—Montelukast—asthma	0.0035	0.0115	CbGbCtD
Fentanyl—CYP3A4—Loratadine—asthma	0.0035	0.0115	CbGbCtD
Fentanyl—ABCB1—Betamethasone—asthma	0.00348	0.0115	CbGbCtD
Fentanyl—ABCB1—Prednisolone—asthma	0.00343	0.0113	CbGbCtD
Fentanyl—ABCB1—Hydrocortisone—asthma	0.00325	0.0107	CbGbCtD
Fentanyl—ABCB1—Prednisone—asthma	0.00324	0.0107	CbGbCtD
Fentanyl—CYP3A4—Methylprednisolone—asthma	0.0032	0.0106	CbGbCtD
Fentanyl—CYP3A5—Dexamethasone—asthma	0.00311	0.0102	CbGbCtD
Fentanyl—CYP3A4—Triamcinolone—asthma	0.00243	0.008	CbGbCtD
Fentanyl—CYP3A4—Betamethasone—asthma	0.00208	0.00686	CbGbCtD
Fentanyl—CYP3A4—Prednisolone—asthma	0.00206	0.00677	CbGbCtD
Fentanyl—ABCB1—Dexamethasone—asthma	0.00202	0.00666	CbGbCtD
Fentanyl—CYP3A4—Hydrocortisone—asthma	0.00195	0.00642	CbGbCtD
Fentanyl—CYP3A4—Prednisone—asthma	0.00194	0.00639	CbGbCtD
Fentanyl—CYP3A4—Dexamethasone—asthma	0.00121	0.00399	CbGbCtD
Fentanyl—Loperamide—POMC—asthma	0.000295	0.333	CrCbGaD
Fentanyl—Quinapril—ACE—asthma	0.000193	0.218	CrCbGaD
Fentanyl—Benazepril—ACE—asthma	0.000168	0.19	CrCbGaD
Fentanyl—Alfentanil—ALB—asthma	0.000104	0.118	CrCbGaD
Fentanyl—Phenoxybenzamine—ADRB2—asthma	6.79e-05	0.0767	CrCbGaD
Fentanyl—Phenylbutazone—PTGS2—asthma	5.6e-05	0.0633	CrCbGaD
Fentanyl—Oedema—Hydrocortisone—asthma	1.24e-05	8.87e-05	CcSEcCtD
Fentanyl—Anaphylactic shock—Hydrocortisone—asthma	1.24e-05	8.87e-05	CcSEcCtD
Fentanyl—Convulsion—Triamcinolone—asthma	1.24e-05	8.86e-05	CcSEcCtD
Fentanyl—Tachycardia—Prednisolone—asthma	1.24e-05	8.86e-05	CcSEcCtD
Fentanyl—Convulsion—Methylprednisolone—asthma	1.23e-05	8.84e-05	CcSEcCtD
Fentanyl—Hypertension—Triamcinolone—asthma	1.23e-05	8.83e-05	CcSEcCtD
Fentanyl—Hypertension—Methylprednisolone—asthma	1.23e-05	8.81e-05	CcSEcCtD
Fentanyl—Infection—Hydrocortisone—asthma	1.23e-05	8.81e-05	CcSEcCtD
Fentanyl—Hyperhidrosis—Prednisolone—asthma	1.22e-05	8.78e-05	CcSEcCtD
Fentanyl—Shock—Hydrocortisone—asthma	1.22e-05	8.72e-05	CcSEcCtD
Fentanyl—Myalgia—Triamcinolone—asthma	1.21e-05	8.71e-05	CcSEcCtD
Fentanyl—Nervous system disorder—Hydrocortisone—asthma	1.21e-05	8.7e-05	CcSEcCtD
Fentanyl—Arthralgia—Methylprednisolone—asthma	1.21e-05	8.69e-05	CcSEcCtD
Fentanyl—Myalgia—Methylprednisolone—asthma	1.21e-05	8.69e-05	CcSEcCtD
Fentanyl—Eye disorder—Prednisone—asthma	1.21e-05	8.68e-05	CcSEcCtD
Fentanyl—Anxiety—Methylprednisolone—asthma	1.21e-05	8.66e-05	CcSEcCtD
Fentanyl—Tachycardia—Hydrocortisone—asthma	1.21e-05	8.65e-05	CcSEcCtD
Fentanyl—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—asthma	1.2e-05	8.63e-05	CcSEcCtD
Fentanyl—Flushing—Prednisone—asthma	1.2e-05	8.62e-05	CcSEcCtD
Fentanyl—Skin disorder—Hydrocortisone—asthma	1.2e-05	8.61e-05	CcSEcCtD
Fentanyl—Ill-defined disorder—Betamethasone—asthma	1.2e-05	8.61e-05	CcSEcCtD
Fentanyl—Ill-defined disorder—Dexamethasone—asthma	1.2e-05	8.61e-05	CcSEcCtD
Fentanyl—Discomfort—Triamcinolone—asthma	1.2e-05	8.6e-05	CcSEcCtD
Fentanyl—Discomfort—Methylprednisolone—asthma	1.2e-05	8.59e-05	CcSEcCtD
Fentanyl—Hyperhidrosis—Hydrocortisone—asthma	1.2e-05	8.57e-05	CcSEcCtD
Fentanyl—Dry mouth—Triamcinolone—asthma	1.19e-05	8.52e-05	CcSEcCtD
Fentanyl—Anorexia—Hydrocortisone—asthma	1.18e-05	8.45e-05	CcSEcCtD
Fentanyl—Angiopathy—Prednisone—asthma	1.17e-05	8.42e-05	CcSEcCtD
Fentanyl—Confusional state—Methylprednisolone—asthma	1.17e-05	8.4e-05	CcSEcCtD
Fentanyl—Immune system disorder—Prednisone—asthma	1.17e-05	8.39e-05	CcSEcCtD
Fentanyl—Malaise—Betamethasone—asthma	1.17e-05	8.37e-05	CcSEcCtD
Fentanyl—Malaise—Dexamethasone—asthma	1.17e-05	8.37e-05	CcSEcCtD
Fentanyl—Anaphylactic shock—Triamcinolone—asthma	1.16e-05	8.35e-05	CcSEcCtD
Fentanyl—Oedema—Triamcinolone—asthma	1.16e-05	8.35e-05	CcSEcCtD
Fentanyl—Vertigo—Dexamethasone—asthma	1.16e-05	8.34e-05	CcSEcCtD
Fentanyl—Vertigo—Betamethasone—asthma	1.16e-05	8.34e-05	CcSEcCtD
Fentanyl—Anaphylactic shock—Methylprednisolone—asthma	1.16e-05	8.33e-05	CcSEcCtD
Fentanyl—Syncope—Dexamethasone—asthma	1.16e-05	8.32e-05	CcSEcCtD
Fentanyl—Syncope—Betamethasone—asthma	1.16e-05	8.32e-05	CcSEcCtD
Fentanyl—Arrhythmia—Prednisone—asthma	1.16e-05	8.3e-05	CcSEcCtD
Fentanyl—Infection—Triamcinolone—asthma	1.16e-05	8.29e-05	CcSEcCtD
Fentanyl—Hypotension—Hydrocortisone—asthma	1.16e-05	8.29e-05	CcSEcCtD
Fentanyl—Infection—Methylprednisolone—asthma	1.15e-05	8.28e-05	CcSEcCtD
Fentanyl—Shock—Triamcinolone—asthma	1.15e-05	8.21e-05	CcSEcCtD
Fentanyl—Insomnia—Prednisolone—asthma	1.14e-05	8.21e-05	CcSEcCtD
Fentanyl—Alopecia—Prednisone—asthma	1.14e-05	8.21e-05	CcSEcCtD
Fentanyl—Shock—Methylprednisolone—asthma	1.14e-05	8.2e-05	CcSEcCtD
