nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabazitaxel—TUBA4A—seminal vesicle—rectum cancer	0.0305	0.0305	CbGeAlD
Cabazitaxel—TUBA4A—epithelium—rectum cancer	0.0265	0.0265	CbGeAlD
Cabazitaxel—TUBA4A—smooth muscle tissue—rectum cancer	0.0255	0.0255	CbGeAlD
Cabazitaxel—TUBA4A—renal system—rectum cancer	0.0246	0.0246	CbGeAlD
Cabazitaxel—TUBA4A—urethra—rectum cancer	0.0241	0.0241	CbGeAlD
Cabazitaxel—TUBB2B—seminal vesicle—rectum cancer	0.0236	0.0236	CbGeAlD
Cabazitaxel—TUBA4A—mammalian vulva—rectum cancer	0.023	0.023	CbGeAlD
Cabazitaxel—TUBB—seminal vesicle—rectum cancer	0.0223	0.0223	CbGeAlD
Cabazitaxel—TUBB2A—seminal vesicle—rectum cancer	0.0222	0.0222	CbGeAlD
Cabazitaxel—TUBB6—seminal vesicle—rectum cancer	0.0219	0.0219	CbGeAlD
Cabazitaxel—SLCO1B3—vagina—rectum cancer	0.0205	0.0205	CbGeAlD
Cabazitaxel—TUBB4A—renal system—rectum cancer	0.0197	0.0197	CbGeAlD
Cabazitaxel—TUBA4A—female reproductive system—rectum cancer	0.0197	0.0197	CbGeAlD
Cabazitaxel—TUBB4B—seminal vesicle—rectum cancer	0.019	0.019	CbGeAlD
Cabazitaxel—TUBB6—epithelium—rectum cancer	0.019	0.019	CbGeAlD
Cabazitaxel—TUBB2B—renal system—rectum cancer	0.019	0.019	CbGeAlD
Cabazitaxel—TUBB—smooth muscle tissue—rectum cancer	0.0187	0.0187	CbGeAlD
Cabazitaxel—TUBB2B—urethra—rectum cancer	0.0187	0.0187	CbGeAlD
Cabazitaxel—TUBB2A—smooth muscle tissue—rectum cancer	0.0186	0.0186	CbGeAlD
Cabazitaxel—TUBB6—smooth muscle tissue—rectum cancer	0.0183	0.0183	CbGeAlD
Cabazitaxel—TUBB2B—mammalian vulva—rectum cancer	0.0178	0.0178	CbGeAlD
Cabazitaxel—TUBA4A—vagina—rectum cancer	0.0178	0.0178	CbGeAlD
