nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclobenzaprine—CYP2D6—Temsirolimus—kidney cancer	0.096	0.136	CbGbCtD
Cyclobenzaprine—CYP3A4—Everolimus—kidney cancer	0.0904	0.128	CbGbCtD
Cyclobenzaprine—CYP1A2—Pazopanib—kidney cancer	0.0612	0.0865	CbGbCtD
Cyclobenzaprine—CYP3A4—Temsirolimus—kidney cancer	0.0611	0.0863	CbGbCtD
Cyclobenzaprine—CYP2D6—Pazopanib—kidney cancer	0.0504	0.0713	CbGbCtD
Cyclobenzaprine—CYP1A2—Erlotinib—kidney cancer	0.0437	0.0617	CbGbCtD
Cyclobenzaprine—CYP2D6—Erlotinib—kidney cancer	0.036	0.0509	CbGbCtD
Cyclobenzaprine—CYP1A2—Sorafenib—kidney cancer	0.0355	0.0502	CbGbCtD
Cyclobenzaprine—CYP3A4—Pazopanib—kidney cancer	0.0321	0.0453	CbGbCtD
Cyclobenzaprine—CYP2D6—Sorafenib—kidney cancer	0.0293	0.0414	CbGbCtD
Cyclobenzaprine—CYP2D6—Vinblastine—kidney cancer	0.0289	0.0408	CbGbCtD
Cyclobenzaprine—CYP3A4—Erlotinib—kidney cancer	0.0229	0.0323	CbGbCtD
Cyclobenzaprine—CYP3A4—Paclitaxel—kidney cancer	0.021	0.0296	CbGbCtD
Cyclobenzaprine—CYP3A4—Sorafenib—kidney cancer	0.0186	0.0263	CbGbCtD
Cyclobenzaprine—CYP3A4—Vinblastine—kidney cancer	0.0184	0.026	CbGbCtD
Cyclobenzaprine—CYP3A4—Vincristine—kidney cancer	0.0181	0.0255	CbGbCtD
Cyclobenzaprine—CYP2D6—Doxorubicin—kidney cancer	0.0178	0.0251	CbGbCtD
Cyclobenzaprine—CYP3A4—Sunitinib—kidney cancer	0.0151	0.0213	CbGbCtD
Cyclobenzaprine—CYP3A4—Doxorubicin—kidney cancer	0.0113	0.016	CbGbCtD
Cyclobenzaprine—Olopatadine—S100A1—kidney cancer	0.00511	0.631	CrCbGaD
