nodes	percent_of_prediction	percent_of_DWPC	metapath
Methantheline—Propantheline—pancreatitis	0.712	1	CrCtD
Methantheline—CHRM1—Propantheline—pancreatitis	0.14	0.529	CbGbCtD
Methantheline—CHRM1—Hyoscyamine—pancreatitis	0.125	0.471	CbGbCtD
Methantheline—HRH2—gastric juice—pancreatitis	0.0153	0.893	CbGeAlD
Methantheline—HRH2—digestive system—pancreatitis	0.000934	0.0545	CbGeAlD
Methantheline—HRH2—blood—pancreatitis	0.000889	0.0519	CbGeAlD
Methantheline—CHRM1—G alpha (q) signalling events—TACR1—pancreatitis	4.57e-05	0.0072	CbGpPWpGaD
Methantheline—HRH2—Class A/1 (Rhodopsin-like receptors)—BDKRB2—pancreatitis	4.53e-05	0.00715	CbGpPWpGaD
Methantheline—CHRM1—G alpha (q) signalling events—CCKAR—pancreatitis	4.49e-05	0.00708	CbGpPWpGaD
Methantheline—HRH2—Class A/1 (Rhodopsin-like receptors)—CNR1—pancreatitis	4.45e-05	0.00701	CbGpPWpGaD
Methantheline—CHRM1—Circadian rythm related genes—MTNR1B—pancreatitis	4.42e-05	0.00697	CbGpPWpGaD
Methantheline—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—CASR—pancreatitis	4.39e-05	0.00693	CbGpPWpGaD
Methantheline—CHRM1—Class A/1 (Rhodopsin-like receptors)—PPY—pancreatitis	4.21e-05	0.00664	CbGpPWpGaD
Methantheline—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—pancreatitis	4.19e-05	0.00661	CbGpPWpGaD
Methantheline—HRH2—Class A/1 (Rhodopsin-like receptors)—KNG1—pancreatitis	4.12e-05	0.0065	CbGpPWpGaD
Methantheline—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—pancreatitis	4.08e-05	0.00644	CbGpPWpGaD
Methantheline—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—CCKAR—pancreatitis	4.02e-05	0.00633	CbGpPWpGaD
Methantheline—HRH2—GPCR ligand binding—SMO—pancreatitis	4.01e-05	0.00633	CbGpPWpGaD
Methantheline—HRH2—GPCR ligand binding—PTHLH—pancreatitis	4.01e-05	0.00633	CbGpPWpGaD
Methantheline—CHRM1—Regulation of Actin Cytoskeleton—BDKRB2—pancreatitis	4e-05	0.00631	CbGpPWpGaD
Methantheline—HRH2—GPCR downstream signaling—PPY—pancreatitis	3.71e-05	0.00585	CbGpPWpGaD
Methantheline—HRH2—GPCR ligand binding—SST—pancreatitis	3.67e-05	0.00579	CbGpPWpGaD
Methantheline—CHRM1—GPCRs, Class A Rhodopsin-like—MTNR1B—pancreatitis	3.62e-05	0.00571	CbGpPWpGaD
Methantheline—CHRM1—Regulation of Actin Cytoskeleton—CD14—pancreatitis	3.57e-05	0.00563	CbGpPWpGaD
Methantheline—HRH2—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	3.55e-05	0.00559	CbGpPWpGaD
Methantheline—CHRM1—GPCRs, Class A Rhodopsin-like—CNR2—pancreatitis	3.53e-05	0.00556	CbGpPWpGaD
Methantheline—CHRM1—GPCRs, Class A Rhodopsin-like—CCKAR—pancreatitis	3.47e-05	0.00547	CbGpPWpGaD
Methantheline—HRH2—GPCR ligand binding—BDKRB2—pancreatitis	3.45e-05	0.00544	CbGpPWpGaD
Methantheline—HRH2—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	3.45e-05	0.00544	CbGpPWpGaD
Methantheline—HRH2—GPCR ligand binding—CNR1—pancreatitis	3.39e-05	0.00534	CbGpPWpGaD
Methantheline—HRH2—Signaling by GPCR—PPY—pancreatitis	3.37e-05	0.00532	CbGpPWpGaD
