nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisone—NR3C1—polycystic ovary syndrome	0.62	1	CbGaD
Prednisone—Distention—Metformin—polycystic ovary syndrome	0.00698	0.147	CcSEcCtD
Prednisone—HSD11B1—adrenal cortex—polycystic ovary syndrome	0.0069	0.087	CbGeAlD
Prednisone—CYP2C19—urine—polycystic ovary syndrome	0.00631	0.0795	CbGeAlD
Prednisone—HSD11B1—uterus—polycystic ovary syndrome	0.00568	0.0716	CbGeAlD
Prednisone—HSD11B1—pituitary gland—polycystic ovary syndrome	0.00558	0.0703	CbGeAlD
Prednisone—HSD11B1—adipose tissue—polycystic ovary syndrome	0.00556	0.07	CbGeAlD
Prednisone—HSD11B1—adrenal gland—polycystic ovary syndrome	0.00498	0.0628	CbGeAlD
Prednisone—NR3C1—urine—polycystic ovary syndrome	0.00493	0.0621	CbGeAlD
Prednisone—HSD11B1—female gonad—polycystic ovary syndrome	0.00465	0.0585	CbGeAlD
Prednisone—HSD11B1—vagina—polycystic ovary syndrome	0.00462	0.0582	CbGeAlD
Prednisone—HSD11B1—endocrine gland—polycystic ovary syndrome	0.00432	0.0544	CbGeAlD
Prednisone—CYP3A4—urine—polycystic ovary syndrome	0.00373	0.047	CbGeAlD
Prednisone—Epigastric discomfort—Metformin—polycystic ovary syndrome	0.00313	0.066	CcSEcCtD
Prednisone—Fungal infection—Metformin—polycystic ovary syndrome	0.00213	0.0449	CcSEcCtD
Prednisone—Contusion—Metformin—polycystic ovary syndrome	0.00188	0.0398	CcSEcCtD
Prednisone—NR3C1—embryo—polycystic ovary syndrome	0.00159	0.0201	CbGeAlD
Prednisone—Neuropathy—Metformin—polycystic ovary syndrome	0.00154	0.0326	CcSEcCtD
Prednisone—ALB—adrenal gland—polycystic ovary syndrome	0.0015	0.0189	CbGeAlD
Prednisone—SLCO1A2—endocrine gland—polycystic ovary syndrome	0.00131	0.0165	CbGeAlD
Prednisone—NR3C1—adrenal cortex—polycystic ovary syndrome	0.00131	0.0165	CbGeAlD
Prednisone—Injury—Metformin—polycystic ovary syndrome	0.0013	0.0274	CcSEcCtD
Prednisone—Lethargy—Metformin—polycystic ovary syndrome	0.00122	0.0257	CcSEcCtD
Prednisone—NR3C1—endometrium—polycystic ovary syndrome	0.00117	0.0147	CbGeAlD
