nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceruletide—CCKAR—gall bladder—Crohn's disease	0.189	0.717	CbGeAlD
Ceruletide—CCKAR—digestive system—Crohn's disease	0.0745	0.282	CbGeAlD
Ceruletide—CCKAR—Peptide GPCRs—CCR9—Crohn's disease	0.0492	0.0668	CbGpPWpGaD
Ceruletide—CCKAR—Peptide ligand-binding receptors—ACKR2—Crohn's disease	0.0352	0.0478	CbGpPWpGaD
Ceruletide—CCKAR—G alpha (q) signalling events—MLN—Crohn's disease	0.0338	0.0459	CbGpPWpGaD
Ceruletide—CCKAR—Peptide ligand-binding receptors—MLN—Crohn's disease	0.0334	0.0453	CbGpPWpGaD
Ceruletide—CCKAR—Peptide GPCRs—CCR6—Crohn's disease	0.0326	0.0443	CbGpPWpGaD
Ceruletide—CCKAR—Gastrin-CREB signalling pathway via PKC and MAPK—MLN—Crohn's disease	0.0302	0.0411	CbGpPWpGaD
Ceruletide—CCKAR—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.0276	0.0374	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.0236	0.0321	CbGpPWpGaD
Ceruletide—CCKAR—Peptide ligand-binding receptors—CCR9—Crohn's disease	0.0231	0.0314	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.0224	0.0304	CbGpPWpGaD
Ceruletide—CCKAR—G alpha (q) signalling events—GPR65—Crohn's disease	0.0218	0.0296	CbGpPWpGaD
Ceruletide—CCKAR—Gastrin-CREB signalling pathway via PKC and MAPK—GPR65—Crohn's disease	0.0195	0.0265	CbGpPWpGaD
Ceruletide—CCKAR—GPCRs, Class A Rhodopsin-like—CCR9—Crohn's disease	0.0181	0.0246	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—ACKR2—Crohn's disease	0.018	0.0244	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—MLN—Crohn's disease	0.017	0.0232	CbGpPWpGaD
Ceruletide—CCKAR—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.0168	0.0229	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.0155	0.0211	CbGpPWpGaD
Ceruletide—CCKAR—Peptide ligand-binding receptors—CCR6—Crohn's disease	0.0153	0.0208	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.0144	0.0196	CbGpPWpGaD
Ceruletide—CCKAR—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	0.012	0.0163	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—CCR9—Crohn's disease	0.0118	0.016	CbGpPWpGaD
Ceruletide—CCKAR—G alpha (q) signalling events—RASGRP1—Crohn's disease	0.0113	0.0153	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—GPR65—Crohn's disease	0.011	0.0149	CbGpPWpGaD
Ceruletide—CCKAR—GPCRs, Class A Rhodopsin-like—PTGER4—Crohn's disease	0.0106	0.0143	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—CCR6—Crohn's disease	0.0103	0.014	CbGpPWpGaD
Ceruletide—CCKAR—Gastrin-CREB signalling pathway via PKC and MAPK—RASGRP1—Crohn's disease	0.0101	0.0137	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—MLN—Crohn's disease	0.00963	0.0131	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—ACKR2—Crohn's disease	0.00923	0.0125	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—PTGER4—Crohn's disease	0.00905	0.0123	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—MLN—Crohn's disease	0.00875	0.0119	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—CCR6—Crohn's disease	0.00783	0.0106	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—PTGER4—Crohn's disease	0.00689	0.00936	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—CCR9—Crohn's disease	0.00668	0.00907	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—GPR65—Crohn's disease	0.00621	0.00843	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—CCR9—Crohn's disease	0.00606	0.00824	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—GPR65—Crohn's disease	0.00564	0.00766	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—ACKR2—Crohn's disease	0.00545	0.0074	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—MLN—Crohn's disease	0.00517	0.00702	CbGpPWpGaD
Ceruletide—CCKAR—Gastrin-CREB signalling pathway via PKC and MAPK—TYK2—Crohn's disease	0.00514	0.00698	CbGpPWpGaD
Ceruletide—CCKAR—Peptide ligand-binding receptors—CXCL8—Crohn's disease	0.00494	0.00671	CbGpPWpGaD
Ceruletide—CCKAR—Gastrin-CREB signalling pathway via PKC and MAPK—JAK2—Crohn's disease	0.0049	0.00666	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—TAGAP—Crohn's disease	0.00473	0.00642	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—CCR6—Crohn's disease	0.00442	0.00601	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—RSPO3—Crohn's disease	0.00413	0.00561	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—CCR6—Crohn's disease	0.00402	0.00546	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—SEL1L—Crohn's disease	0.00392	0.00532	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—PTGER4—Crohn's disease	0.00389	0.00529	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—CCR9—Crohn's disease	0.00358	0.00487	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—PTGER4—Crohn's disease	0.00354	0.0048	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—GPR65—Crohn's disease	0.00333	0.00452	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—IL3—Crohn's disease	0.00332	0.00451	CbGpPWpGaD
Ceruletide—CCKAR—Class A/1 (Rhodopsin-like receptors)—CXCL8—Crohn's disease	0.00331	0.0045	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—RASGRP1—Crohn's disease	0.00321	0.00436	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—IL3—Crohn's disease	0.00301	0.00409	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—RASGRP1—Crohn's disease	0.00291	0.00396	CbGpPWpGaD
Ceruletide—CCKAR—GPCR ligand binding—CXCL8—Crohn's disease	0.00252	0.00343	CbGpPWpGaD
Ceruletide—CCKAR—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—Crohn's disease	0.00251	0.00341	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—CCR6—Crohn's disease	0.00237	0.00322	CbGpPWpGaD
Ceruletide—CCKAR—GPCR downstream signaling—IL2RA—Crohn's disease	0.00232	0.00316	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—RBX1—Crohn's disease	0.00215	0.00291	CbGpPWpGaD
Ceruletide—CCKAR—Signaling by GPCR—IL2RA—Crohn's disease	0.00211	0.00287	CbGpPWpGaD
Ceruletide—CCKAR—Signaling Pathways—PTGER4—Crohn's disease	0.00209	0.00284	CbGpPWpGaD
