nodes	percent_of_prediction	percent_of_DWPC	metapath
Apomorphine—HTR2A—myenteric nerve plexus—jejunal cancer	0.285	0.285	CbGeAlD
Apomorphine—CALY—endocrine gland—jejunal cancer	0.118	0.118	CbGeAlD
Apomorphine—CALY—lymph node—jejunal cancer	0.0818	0.0818	CbGeAlD
Apomorphine—DRD5—lymphoid tissue—jejunal cancer	0.0734	0.0734	CbGeAlD
Apomorphine—DRD5—endocrine gland—jejunal cancer	0.0599	0.0599	CbGeAlD
Apomorphine—HTR2B—smooth muscle tissue—jejunal cancer	0.0512	0.0512	CbGeAlD
Apomorphine—ADRA1D—endocrine gland—jejunal cancer	0.048	0.048	CbGeAlD
Apomorphine—ADRA2C—pancreas—jejunal cancer	0.0372	0.0372	CbGeAlD
Apomorphine—HTR1B—endocrine gland—jejunal cancer	0.0371	0.0371	CbGeAlD
Apomorphine—HTR1A—endocrine gland—jejunal cancer	0.0299	0.0299	CbGeAlD
Apomorphine—ADRA2A—pancreas—jejunal cancer	0.0297	0.0297	CbGeAlD
Apomorphine—HTR2A—smooth muscle tissue—jejunal cancer	0.0273	0.0273	CbGeAlD
Apomorphine—DRD2—endocrine gland—jejunal cancer	0.027	0.027	CbGeAlD
Apomorphine—HTR2B—lymph node—jejunal cancer	0.0231	0.0231	CbGeAlD
Apomorphine—ADRA2A—endocrine gland—jejunal cancer	0.021	0.021	CbGeAlD
Apomorphine—ADRA2C—lymph node—jejunal cancer	0.0182	0.0182	CbGeAlD
Apomorphine—HTR2A—endocrine gland—jejunal cancer	0.0178	0.0178	CbGeAlD
Apomorphine—ADRA2A—lymph node—jejunal cancer	0.0145	0.0145	CbGeAlD
