nodes	percent_of_prediction	percent_of_DWPC	metapath
Prilocaine—Lightheadedness—Omeprazole—Barrett's esophagus	0.0335	0.0335	CcSEcCtD
Prilocaine—Lightheadedness—Esomeprazole—Barrett's esophagus	0.0335	0.0335	CcSEcCtD
Prilocaine—Swelling—Omeprazole—Barrett's esophagus	0.0308	0.0308	CcSEcCtD
Prilocaine—Swelling—Esomeprazole—Barrett's esophagus	0.0308	0.0308	CcSEcCtD
Prilocaine—Injury—Esomeprazole—Barrett's esophagus	0.0296	0.0296	CcSEcCtD
Prilocaine—Injury—Omeprazole—Barrett's esophagus	0.0296	0.0296	CcSEcCtD
Prilocaine—Osteoarthritis—Esomeprazole—Barrett's esophagus	0.0272	0.0272	CcSEcCtD
Prilocaine—Diplopia—Omeprazole—Barrett's esophagus	0.0272	0.0272	CcSEcCtD
Prilocaine—Osteoarthritis—Omeprazole—Barrett's esophagus	0.0272	0.0272	CcSEcCtD
Prilocaine—Diplopia—Esomeprazole—Barrett's esophagus	0.0272	0.0272	CcSEcCtD
Prilocaine—Bronchospasm—Esomeprazole—Barrett's esophagus	0.0231	0.0231	CcSEcCtD
Prilocaine—Bronchospasm—Omeprazole—Barrett's esophagus	0.0231	0.0231	CcSEcCtD
Prilocaine—Bradycardia—Esomeprazole—Barrett's esophagus	0.0191	0.0191	CcSEcCtD
Prilocaine—Bradycardia—Omeprazole—Barrett's esophagus	0.0191	0.0191	CcSEcCtD
Prilocaine—Hypoaesthesia—Omeprazole—Barrett's esophagus	0.0187	0.0187	CcSEcCtD
Prilocaine—Hypoaesthesia—Esomeprazole—Barrett's esophagus	0.0187	0.0187	CcSEcCtD
Prilocaine—Tinnitus—Omeprazole—Barrett's esophagus	0.0175	0.0175	CcSEcCtD
Prilocaine—Tinnitus—Esomeprazole—Barrett's esophagus	0.0175	0.0175	CcSEcCtD
Prilocaine—Tension—Esomeprazole—Barrett's esophagus	0.0161	0.0161	CcSEcCtD
Prilocaine—Tension—Omeprazole—Barrett's esophagus	0.0161	0.0161	CcSEcCtD
Prilocaine—Nervousness—Omeprazole—Barrett's esophagus	0.0159	0.0159	CcSEcCtD
Prilocaine—Nervousness—Esomeprazole—Barrett's esophagus	0.0159	0.0159	CcSEcCtD
Prilocaine—Vision blurred—Esomeprazole—Barrett's esophagus	0.0154	0.0154	CcSEcCtD
Prilocaine—Vision blurred—Omeprazole—Barrett's esophagus	0.0154	0.0154	CcSEcCtD
Prilocaine—Tremor—Esomeprazole—Barrett's esophagus	0.0153	0.0153	CcSEcCtD
Prilocaine—Tremor—Omeprazole—Barrett's esophagus	0.0153	0.0153	CcSEcCtD
Prilocaine—Anaemia—Esomeprazole—Barrett's esophagus	0.0151	0.0151	CcSEcCtD
Prilocaine—Anaemia—Omeprazole—Barrett's esophagus	0.0151	0.0151	CcSEcCtD
Prilocaine—Hypertension—Esomeprazole—Barrett's esophagus	0.0141	0.0141	CcSEcCtD
Prilocaine—Hypertension—Omeprazole—Barrett's esophagus	0.0141	0.0141	CcSEcCtD
Prilocaine—Anxiety—Omeprazole—Barrett's esophagus	0.0139	0.0139	CcSEcCtD
Prilocaine—Anxiety—Esomeprazole—Barrett's esophagus	0.0139	0.0139	CcSEcCtD
Prilocaine—Confusional state—Omeprazole—Barrett's esophagus	0.0135	0.0135	CcSEcCtD
Prilocaine—Confusional state—Esomeprazole—Barrett's esophagus	0.0135	0.0135	CcSEcCtD
Prilocaine—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.0134	0.0134	CcSEcCtD
Prilocaine—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.0134	0.0134	CcSEcCtD
Prilocaine—Shock—Esomeprazole—Barrett's esophagus	0.0131	0.0131	CcSEcCtD
Prilocaine—Shock—Omeprazole—Barrett's esophagus	0.0131	0.0131	CcSEcCtD
Prilocaine—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.0131	0.0131	CcSEcCtD
Prilocaine—Nervous system disorder—Omeprazole—Barrett's esophagus	0.0131	0.0131	CcSEcCtD
Prilocaine—Hyperhidrosis—Esomeprazole—Barrett's esophagus	0.0129	0.0129	CcSEcCtD
Prilocaine—Hyperhidrosis—Omeprazole—Barrett's esophagus	0.0129	0.0129	CcSEcCtD
Prilocaine—Paraesthesia—Esomeprazole—Barrett's esophagus	0.012	0.012	CcSEcCtD
Prilocaine—Paraesthesia—Omeprazole—Barrett's esophagus	0.012	0.012	CcSEcCtD
