nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—DARS2—Irinotecan—Topotecan—cervical cancer	0.0201	0.545	CbGdCrCtD
L-Aspartic Acid—LYZ—exocrine gland—cervical cancer	0.0181	0.0189	CbGeAlD
L-Aspartic Acid—ACY3—renal system—cervical cancer	0.0176	0.0184	CbGeAlD
L-Aspartic Acid—GOT2—exocrine gland—cervical cancer	0.0171	0.0178	CbGeAlD
L-Aspartic Acid—ASPA—renal system—cervical cancer	0.0168	0.0175	CbGeAlD
L-Aspartic Acid—SLC25A13—Irinotecan—Topotecan—cervical cancer	0.0168	0.455	CbGdCrCtD
L-Aspartic Acid—DARS—renal system—cervical cancer	0.0108	0.0113	CbGeAlD
L-Aspartic Acid—DARS2—renal system—cervical cancer	0.0107	0.0111	CbGeAlD
L-Aspartic Acid—DARS2—mammalian vulva—cervical cancer	0.00999	0.0104	CbGeAlD
L-Aspartic Acid—PAICS—decidua—cervical cancer	0.00984	0.0102	CbGeAlD
L-Aspartic Acid—PAICS—renal system—cervical cancer	0.00966	0.0101	CbGeAlD
L-Aspartic Acid—ACY1—renal system—cervical cancer	0.00945	0.00984	CbGeAlD
L-Aspartic Acid—ADSSL1—decidua—cervical cancer	0.00916	0.00954	CbGeAlD
L-Aspartic Acid—ADSSL1—renal system—cervical cancer	0.009	0.00937	CbGeAlD
L-Aspartic Acid—SLC25A13—uterine cervix—cervical cancer	0.00891	0.00928	CbGeAlD
L-Aspartic Acid—ADSSL1—endometrium—cervical cancer	0.0087	0.00906	CbGeAlD
L-Aspartic Acid—DARS—female reproductive system—cervical cancer	0.00868	0.00904	CbGeAlD
L-Aspartic Acid—SLC25A12—uterine cervix—cervical cancer	0.00859	0.00894	CbGeAlD
L-Aspartic Acid—DARS2—female reproductive system—cervical cancer	0.00855	0.00891	CbGeAlD
L-Aspartic Acid—ADSS—uterine cervix—cervical cancer	0.00853	0.00888	CbGeAlD
L-Aspartic Acid—SLC25A13—decidua—cervical cancer	0.00849	0.00884	CbGeAlD
L-Aspartic Acid—ADSSL1—mammalian vulva—cervical cancer	0.00841	0.00876	CbGeAlD
L-Aspartic Acid—SLC25A13—renal system—cervical cancer	0.00834	0.00868	CbGeAlD
L-Aspartic Acid—SLC25A12—decidua—cervical cancer	0.00819	0.00852	CbGeAlD
L-Aspartic Acid—ADSS—decidua—cervical cancer	0.00813	0.00846	CbGeAlD
L-Aspartic Acid—SLC25A13—endometrium—cervical cancer	0.00806	0.00839	CbGeAlD
L-Aspartic Acid—SLC25A12—renal system—cervical cancer	0.00804	0.00837	CbGeAlD
L-Aspartic Acid—ADSS—renal system—cervical cancer	0.00798	0.00831	CbGeAlD
L-Aspartic Acid—DARS—female gonad—cervical cancer	0.0079	0.00822	CbGeAlD
L-Aspartic Acid—LYZ—epithelium—cervical cancer	0.00789	0.00822	CbGeAlD
L-Aspartic Acid—LYZ—uterine cervix—cervical cancer	0.00782	0.00815	CbGeAlD
L-Aspartic Acid—SLC25A13—mammalian vulva—cervical cancer	0.0078	0.00812	CbGeAlD
L-Aspartic Acid—SLC25A12—endometrium—cervical cancer	0.00777	0.00809	CbGeAlD
L-Aspartic Acid—DARS2—vagina—cervical cancer	0.00774	0.00805	CbGeAlD
L-Aspartic Acid—PAICS—female reproductive system—cervical cancer	0.00774	0.00805	CbGeAlD
L-Aspartic Acid—ADSS—endometrium—cervical cancer	0.00772	0.00803	CbGeAlD
L-Aspartic Acid—SLC1A1—decidua—cervical cancer	0.00763	0.00794	CbGeAlD
L-Aspartic Acid—ACY1—female reproductive system—cervical cancer	0.00757	0.00788	CbGeAlD
L-Aspartic Acid—SLC25A12—mammalian vulva—cervical cancer	0.00752	0.00783	CbGeAlD
L-Aspartic Acid—SLC1A1—renal system—cervical cancer	0.00749	0.0078	CbGeAlD
L-Aspartic Acid—ADSS—mammalian vulva—cervical cancer	0.00746	0.00777	CbGeAlD
L-Aspartic Acid—GOT2—epithelium—cervical cancer	0.00746	0.00776	CbGeAlD
L-Aspartic Acid—LYZ—decidua—cervical cancer	0.00746	0.00776	CbGeAlD
L-Aspartic Acid—SLC25A13—uterus—cervical cancer	0.00743	0.00773	CbGeAlD
L-Aspartic Acid—CAD—uterine cervix—cervical cancer	0.00743	0.00773	CbGeAlD
L-Aspartic Acid—GOT2—uterine cervix—cervical cancer	0.00739	0.0077	CbGeAlD
L-Aspartic Acid—ASPH—decidua—cervical cancer	0.00737	0.00768	CbGeAlD
L-Aspartic Acid—RNASE1—uterine cervix—cervical cancer	0.00736	0.00766	CbGeAlD
L-Aspartic Acid—LYZ—renal system—cervical cancer	0.00732	0.00762	CbGeAlD
L-Aspartic Acid—SLC1A1—endometrium—cervical cancer	0.00724	0.00754	CbGeAlD
L-Aspartic Acid—ASPH—renal system—cervical cancer	0.00724	0.00754	CbGeAlD
L-Aspartic Acid—ADSSL1—female reproductive system—cervical cancer	0.00721	0.0075	CbGeAlD
L-Aspartic Acid—ADSS—uterus—cervical cancer	0.00711	0.0074	CbGeAlD
L-Aspartic Acid—CAD—decidua—cervical cancer	0.00708	0.00737	CbGeAlD
L-Aspartic Acid—LYZ—endometrium—cervical cancer	0.00708	0.00737	CbGeAlD
L-Aspartic Acid—GOT2—decidua—cervical cancer	0.00704	0.00733	CbGeAlD
L-Aspartic Acid—PAICS—female gonad—cervical cancer	0.00704	0.00733	CbGeAlD
L-Aspartic Acid—RNASE1—decidua—cervical cancer	0.00701	0.0073	CbGeAlD
L-Aspartic Acid—PAICS—vagina—cervical cancer	0.007	0.00728	CbGeAlD
L-Aspartic Acid—GOT2—renal system—cervical cancer	0.00692	0.0072	CbGeAlD
L-Aspartic Acid—ASRGL1—uterine cervix—cervical cancer	0.00686	0.00714	CbGeAlD
L-Aspartic Acid—LYZ—mammalian vulva—cervical cancer	0.00685	0.00713	CbGeAlD
L-Aspartic Acid—CAD—endometrium—cervical cancer	0.00672	0.00699	CbGeAlD
L-Aspartic Acid—GOT2—endometrium—cervical cancer	0.00669	0.00696	CbGeAlD
L-Aspartic Acid—SLC25A13—female reproductive system—cervical cancer	0.00668	0.00695	CbGeAlD
L-Aspartic Acid—RNASE1—endometrium—cervical cancer	0.00665	0.00693	CbGeAlD
L-Aspartic Acid—ADSSL1—female gonad—cervical cancer	0.00656	0.00683	CbGeAlD
L-Aspartic Acid—ASRGL1—decidua—cervical cancer	0.00654	0.00681	CbGeAlD
L-Aspartic Acid—LYZ—uterus—cervical cancer	0.00652	0.00679	CbGeAlD
L-Aspartic Acid—ADSSL1—vagina—cervical cancer	0.00652	0.00678	CbGeAlD
L-Aspartic Acid—CAD—mammalian vulva—cervical cancer	0.0065	0.00677	CbGeAlD
L-Aspartic Acid—GOT2—mammalian vulva—cervical cancer	0.00647	0.00673	CbGeAlD
L-Aspartic Acid—SLC25A12—female reproductive system—cervical cancer	0.00644	0.0067	CbGeAlD
L-Aspartic Acid—RNASE1—mammalian vulva—cervical cancer	0.00644	0.0067	CbGeAlD
L-Aspartic Acid—ASRGL1—renal system—cervical cancer	0.00642	0.00668	CbGeAlD
L-Aspartic Acid—ADSS—female reproductive system—cervical cancer	0.00639	0.00666	CbGeAlD
L-Aspartic Acid—ASRGL1—endometrium—cervical cancer	0.00621	0.00646	CbGeAlD
L-Aspartic Acid—CAD—uterus—cervical cancer	0.00619	0.00645	CbGeAlD
L-Aspartic Acid—GOT2—uterus—cervical cancer	0.00616	0.00641	CbGeAlD
L-Aspartic Acid—RNASE1—uterus—cervical cancer	0.00613	0.00638	CbGeAlD
L-Aspartic Acid—SLC25A13—female gonad—cervical cancer	0.00608	0.00633	CbGeAlD
L-Aspartic Acid—SLC25A13—vagina—cervical cancer	0.00604	0.00629	CbGeAlD
L-Aspartic Acid—SLC1A1—female reproductive system—cervical cancer	0.006	0.00625	CbGeAlD
L-Aspartic Acid—LYZ—female reproductive system—cervical cancer	0.00586	0.0061	CbGeAlD
L-Aspartic Acid—SLC25A12—female gonad—cervical cancer	0.00586	0.0061	CbGeAlD
L-Aspartic Acid—SLC25A12—vagina—cervical cancer	0.00582	0.00606	CbGeAlD
L-Aspartic Acid—ADSS—female gonad—cervical cancer	0.00582	0.00606	CbGeAlD
L-Aspartic Acid—ASPH—female reproductive system—cervical cancer	0.0058	0.00604	CbGeAlD
L-Aspartic Acid—ADSS—vagina—cervical cancer	0.00578	0.00602	CbGeAlD
L-Aspartic Acid—GOT1—epithelium—cervical cancer	0.00576	0.006	CbGeAlD
L-Aspartic Acid—ASRGL1—uterus—cervical cancer	0.00572	0.00595	CbGeAlD
L-Aspartic Acid—GOT1—uterine cervix—cervical cancer	0.00571	0.00595	CbGeAlD
L-Aspartic Acid—CAD—female reproductive system—cervical cancer	0.00557	0.00579	CbGeAlD
L-Aspartic Acid—GOT2—female reproductive system—cervical cancer	0.00554	0.00577	CbGeAlD
L-Aspartic Acid—ASNS—uterine cervix—cervical cancer	0.00547	0.0057	CbGeAlD
L-Aspartic Acid—SLC1A1—female gonad—cervical cancer	0.00546	0.00568	CbGeAlD
L-Aspartic Acid—GOT1—decidua—cervical cancer	0.00544	0.00567	CbGeAlD
L-Aspartic Acid—SLC1A1—vagina—cervical cancer	0.00542	0.00565	CbGeAlD
L-Aspartic Acid—GOT1—renal system—cervical cancer	0.00535	0.00557	CbGeAlD
L-Aspartic Acid—LYZ—female gonad—cervical cancer	0.00533	0.00555	CbGeAlD
L-Aspartic Acid—LYZ—vagina—cervical cancer	0.0053	0.00552	CbGeAlD
L-Aspartic Acid—ASPH—female gonad—cervical cancer	0.00528	0.00549	CbGeAlD
L-Aspartic Acid—ASNS—decidua—cervical cancer	0.00521	0.00543	CbGeAlD
L-Aspartic Acid—GOT1—endometrium—cervical cancer	0.00517	0.00538	CbGeAlD
L-Aspartic Acid—ASRGL1—female reproductive system—cervical cancer	0.00514	0.00535	CbGeAlD
L-Aspartic Acid—CAD—female gonad—cervical cancer	0.00506	0.00527	CbGeAlD
L-Aspartic Acid—GOT2—female gonad—cervical cancer	0.00504	0.00525	CbGeAlD
L-Aspartic Acid—CAD—vagina—cervical cancer	0.00503	0.00524	CbGeAlD
L-Aspartic Acid—RNASE1—female gonad—cervical cancer	0.00502	0.00522	CbGeAlD
L-Aspartic Acid—GOT2—vagina—cervical cancer	0.00501	0.00522	CbGeAlD
L-Aspartic Acid—DARS2—lymph node—cervical cancer	0.005	0.00521	CbGeAlD
L-Aspartic Acid—GOT1—mammalian vulva—cervical cancer	0.005	0.0052	CbGeAlD
L-Aspartic Acid—RNASE1—vagina—cervical cancer	0.00499	0.00519	CbGeAlD
L-Aspartic Acid—ASNS—endometrium—cervical cancer	0.00495	0.00515	CbGeAlD
L-Aspartic Acid—ASS1—epithelium—cervical cancer	0.00481	0.00501	CbGeAlD
L-Aspartic Acid—ASNS—mammalian vulva—cervical cancer	0.00479	0.00499	CbGeAlD
L-Aspartic Acid—ASS1—uterine cervix—cervical cancer	0.00477	0.00497	CbGeAlD
L-Aspartic Acid—GOT1—uterus—cervical cancer	0.00476	0.00496	CbGeAlD
L-Aspartic Acid—ASRGL1—female gonad—cervical cancer	0.00468	0.00487	CbGeAlD
L-Aspartic Acid—ASNS—uterus—cervical cancer	0.00456	0.00475	CbGeAlD
L-Aspartic Acid—ASS1—decidua—cervical cancer	0.00455	0.00473	CbGeAlD
L-Aspartic Acid—PAICS—lymph node—cervical cancer	0.00453	0.00471	CbGeAlD
L-Aspartic Acid—ASS1—renal system—cervical cancer	0.00446	0.00465	CbGeAlD
L-Aspartic Acid—ASS1—endometrium—cervical cancer	0.00432	0.00449	CbGeAlD
L-Aspartic Acid—GOT1—female reproductive system—cervical cancer	0.00428	0.00446	CbGeAlD
L-Aspartic Acid—ADSSL1—lymph node—cervical cancer	0.00421	0.00439	CbGeAlD
L-Aspartic Acid—ASS1—mammalian vulva—cervical cancer	0.00417	0.00435	CbGeAlD
L-Aspartic Acid—ASS1—uterus—cervical cancer	0.00398	0.00414	CbGeAlD
L-Aspartic Acid—SLC25A13—lymph node—cervical cancer	0.00391	0.00407	CbGeAlD
L-Aspartic Acid—GOT1—female gonad—cervical cancer	0.0039	0.00406	CbGeAlD
L-Aspartic Acid—GOT1—vagina—cervical cancer	0.00387	0.00403	CbGeAlD
L-Aspartic Acid—SLC25A12—lymph node—cervical cancer	0.00377	0.00392	CbGeAlD
L-Aspartic Acid—ADSS—lymph node—cervical cancer	0.00374	0.00389	CbGeAlD
L-Aspartic Acid—ASNS—female gonad—cervical cancer	0.00373	0.00388	CbGeAlD
L-Aspartic Acid—ASNS—vagina—cervical cancer	0.00371	0.00386	CbGeAlD
L-Aspartic Acid—ASS1—female reproductive system—cervical cancer	0.00357	0.00372	CbGeAlD
