nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CA9—gall bladder—duodenum cancer	0.139	0.139	CbGeAlD
Methazolamide—CA5A—endocrine gland—duodenum cancer	0.0774	0.0774	CbGeAlD
Methazolamide—CA7—digestive system—duodenum cancer	0.0623	0.0623	CbGeAlD
Methazolamide—CA9—digestive system—duodenum cancer	0.0547	0.0547	CbGeAlD
Methazolamide—CA2—gall bladder—duodenum cancer	0.0528	0.0528	CbGeAlD
Methazolamide—CA9—endocrine gland—duodenum cancer	0.0452	0.0452	CbGeAlD
Methazolamide—CA5B—pancreas—duodenum cancer	0.0425	0.0425	CbGeAlD
Methazolamide—CA12—digestive system—duodenum cancer	0.0405	0.0405	CbGeAlD
Methazolamide—CA1—pancreas—duodenum cancer	0.0376	0.0376	CbGeAlD
Methazolamide—CA12—endocrine gland—duodenum cancer	0.0335	0.0335	CbGeAlD
Methazolamide—CA1—digestive system—duodenum cancer	0.0321	0.0321	CbGeAlD
Methazolamide—CA5B—endocrine gland—duodenum cancer	0.03	0.03	CbGeAlD
Methazolamide—CA1—endocrine gland—duodenum cancer	0.0265	0.0265	CbGeAlD
Methazolamide—CA4—digestive system—duodenum cancer	0.0251	0.0251	CbGeAlD
Methazolamide—CA2—pancreas—duodenum cancer	0.0243	0.0243	CbGeAlD
Methazolamide—CYP2C19—digestive system—duodenum cancer	0.0227	0.0227	CbGeAlD
Methazolamide—CA2—digestive system—duodenum cancer	0.0208	0.0208	CbGeAlD
Methazolamide—CA5B—lymph node—duodenum cancer	0.0207	0.0207	CbGeAlD
Methazolamide—CA4—endocrine gland—duodenum cancer	0.0207	0.0207	CbGeAlD
Methazolamide—CYP2C19—endocrine gland—duodenum cancer	0.0187	0.0187	CbGeAlD
Methazolamide—CA1—lymph node—duodenum cancer	0.0183	0.0183	CbGeAlD
Methazolamide—CYP2C9—digestive system—duodenum cancer	0.0176	0.0176	CbGeAlD
Methazolamide—CA2—endocrine gland—duodenum cancer	0.0172	0.0172	CbGeAlD
Methazolamide—CYP2E1—digestive system—duodenum cancer	0.0167	0.0167	CbGeAlD
Methazolamide—CYP2C9—endocrine gland—duodenum cancer	0.0145	0.0145	CbGeAlD
Methazolamide—CA4—lymph node—duodenum cancer	0.0143	0.0143	CbGeAlD
Methazolamide—CYP2E1—endocrine gland—duodenum cancer	0.0138	0.0138	CbGeAlD
Methazolamide—CYP3A4—digestive system—duodenum cancer	0.0134	0.0134	CbGeAlD
Methazolamide—CYP2D6—digestive system—duodenum cancer	0.0132	0.0132	CbGeAlD
Methazolamide—CA2—lymph node—duodenum cancer	0.0119	0.0119	CbGeAlD
Methazolamide—CYP3A4—endocrine gland—duodenum cancer	0.0111	0.0111	CbGeAlD
Methazolamide—CYP2D6—endocrine gland—duodenum cancer	0.0109	0.0109	CbGeAlD
