nodes	percent_of_prediction	percent_of_DWPC	metapath
Salsalate—Olsalazine—Sulfasalazine—ankylosing spondylitis	0.511	1	CrCrCtD
Salsalate—PTGS2—Triamcinolone—ankylosing spondylitis	0.115	0.238	CbGbCtD
Salsalate—PTGS2—Sulfasalazine—ankylosing spondylitis	0.115	0.238	CbGbCtD
Salsalate—PTGS2—Betamethasone—ankylosing spondylitis	0.099	0.204	CbGbCtD
Salsalate—PTGS1—Sulfasalazine—ankylosing spondylitis	0.0974	0.201	CbGbCtD
Salsalate—PTGS2—Dexamethasone—ankylosing spondylitis	0.0576	0.119	CbGbCtD
Salsalate—PTGS2—Fluocinonide—Methylprednisolone—ankylosing spondylitis	0.000677	0.159	CbGdCrCtD
Salsalate—PTGS2—Fluocinonide—Dexamethasone—ankylosing spondylitis	0.000666	0.156	CbGdCrCtD
Salsalate—PTGS2—Fluocinonide—Betamethasone—ankylosing spondylitis	0.000666	0.156	CbGdCrCtD
Salsalate—PTGS2—Fluocinonide—Triamcinolone—ankylosing spondylitis	0.000651	0.153	CbGdCrCtD
Salsalate—PTGS2—Fluticasone Propionate—Methylprednisolone—ankylosing spondylitis	0.000408	0.0958	CbGdCrCtD
Salsalate—PTGS2—Fluticasone Propionate—Dexamethasone—ankylosing spondylitis	0.000402	0.0943	CbGdCrCtD
Salsalate—PTGS2—Fluticasone Propionate—Betamethasone—ankylosing spondylitis	0.000402	0.0943	CbGdCrCtD
Salsalate—PTGS2—Fluticasone Propionate—Triamcinolone—ankylosing spondylitis	0.000393	0.0921	CbGdCrCtD
