nodes	percent_of_prediction	percent_of_DWPC	metapath
Lercanidipine—CYP2D6—Hydroxyurea—head and neck cancer	0.201	0.285	CbGbCtD
Lercanidipine—CYP3A7-CYP3A51P—Docetaxel—head and neck cancer	0.128	0.181	CbGbCtD
Lercanidipine—CYP3A7—Docetaxel—head and neck cancer	0.128	0.181	CbGbCtD
Lercanidipine—CYP3A5—Docetaxel—head and neck cancer	0.0957	0.136	CbGbCtD
Lercanidipine—CYP2D6—Vinblastine—head and neck cancer	0.0712	0.101	CbGbCtD
Lercanidipine—CYP3A4—Vinblastine—head and neck cancer	0.0453	0.0641	CbGbCtD
Lercanidipine—CYP3A4—Docetaxel—head and neck cancer	0.0373	0.0529	CbGbCtD
Lercanidipine—CACNA1D—cochlea—head and neck cancer	0.00899	0.275	CbGeAlD
Lercanidipine—CACNA1D—internal ear—head and neck cancer	0.00853	0.261	CbGeAlD
Lercanidipine—Lung infiltration—Hydroxyurea—head and neck cancer	0.00703	0.0269	CcSEcCtD
Lercanidipine—CACNA1D—ear—head and neck cancer	0.00575	0.176	CbGeAlD
Lercanidipine—Peptic ulcer—Vinblastine—head and neck cancer	0.00541	0.0207	CcSEcCtD
Lercanidipine—Ileus—Vinblastine—head and neck cancer	0.00511	0.0195	CcSEcCtD
Lercanidipine—Bone marrow depression—Hydroxyurea—head and neck cancer	0.00489	0.0187	CcSEcCtD
Lercanidipine—CACNG1—thyroid gland—head and neck cancer	0.00401	0.123	CbGeAlD
Lercanidipine—Blood urea increased—Hydroxyurea—head and neck cancer	0.00311	0.0119	CcSEcCtD
Lercanidipine—Necrosis—Fluorouracil—head and neck cancer	0.00302	0.0116	CcSEcCtD
Lercanidipine—Foetor hepaticus—Docetaxel—head and neck cancer	0.00302	0.0115	CcSEcCtD
Lercanidipine—Cerebrovascular accident—Vinblastine—head and neck cancer	0.00268	0.0102	CcSEcCtD
Lercanidipine—Hepatic failure—Hydroxyurea—head and neck cancer	0.00266	0.0102	CcSEcCtD
Lercanidipine—Pharyngolaryngeal pain—Docetaxel—head and neck cancer	0.00254	0.00969	CcSEcCtD
Lercanidipine—Leukocytosis—Fluorouracil—head and neck cancer	0.00253	0.00965	CcSEcCtD
Lercanidipine—Liver disorder—Docetaxel—head and neck cancer	0.00251	0.0096	CcSEcCtD
Lercanidipine—Laryngeal pain—Docetaxel—head and neck cancer	0.00251	0.0096	CcSEcCtD
Lercanidipine—Haemoglobin decreased—Docetaxel—head and neck cancer	0.00249	0.00951	CcSEcCtD
