nodes	percent_of_prediction	percent_of_DWPC	metapath
Edrophonium—BCHE—diaphragm—mediastinal cancer	0.55	0.55	CbGeAlD
Edrophonium—ACHE—thyroid gland—mediastinal cancer	0.0747	0.0747	CbGeAlD
Edrophonium—BCHE—hematopoietic system—mediastinal cancer	0.0574	0.0574	CbGeAlD
Edrophonium—BCHE—bronchus—mediastinal cancer	0.0517	0.0517	CbGeAlD
Edrophonium—BCHE—trachea—mediastinal cancer	0.0464	0.0464	CbGeAlD
Edrophonium—ACHE—lymph node—mediastinal cancer	0.0464	0.0464	CbGeAlD
Edrophonium—BCHE—cardiac atrium—mediastinal cancer	0.0436	0.0436	CbGeAlD
Edrophonium—BCHE—bone marrow—mediastinal cancer	0.0368	0.0368	CbGeAlD
Edrophonium—BCHE—thyroid gland—mediastinal cancer	0.0367	0.0367	CbGeAlD
Edrophonium—BCHE—lung—mediastinal cancer	0.0333	0.0333	CbGeAlD
Edrophonium—BCHE—lymph node—mediastinal cancer	0.0228	0.0228	CbGeAlD
