nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidocaine—Lidocaine—SCN10A—breast cancer	0.0235	0.398	CrCbGaD
Etidocaine—Lidocaine—EGFR—breast cancer	0.0169	0.287	CrCbGaD
Etidocaine—Lidocaine—CYP2D6—breast cancer	0.00721	0.122	CrCbGaD
Etidocaine—Lidocaine—CYP3A4—breast cancer	0.00619	0.105	CrCbGaD
Etidocaine—SCN4A—Developmental Biology—HNF4G—breast cancer	0.00519	0.00551	CbGpPWpGaD
Etidocaine—SCN2A—Developmental Biology—EBF1—breast cancer	0.00519	0.00551	CbGpPWpGaD
Etidocaine—SCN4A—Developmental Biology—RANBP9—breast cancer	0.00519	0.00551	CbGpPWpGaD
Etidocaine—SCN4A—Developmental Biology—EBF1—breast cancer	0.00519	0.00551	CbGpPWpGaD
Etidocaine—SCN2A—Developmental Biology—HNF4G—breast cancer	0.00519	0.00551	CbGpPWpGaD
Etidocaine—Lidocaine—ABCB1—breast cancer	0.00515	0.0873	CrCbGaD
Etidocaine—SCN5A—Cardiac Progenitor Differentiation—NRG1—breast cancer	0.00497	0.00528	CbGpPWpGaD
Etidocaine—SCN5A—Axon guidance—RANBP9—breast cancer	0.00493	0.00524	CbGpPWpGaD
Etidocaine—SCN5A—SIDS Susceptibility Pathways—PPARGC1B—breast cancer	0.00492	0.00523	CbGpPWpGaD
Etidocaine—SCN2A—Axon guidance—SCN10A—breast cancer	0.00491	0.00522	CbGpPWpGaD
Etidocaine—SCN4A—Axon guidance—SCN10A—breast cancer	0.00491	0.00522	CbGpPWpGaD
Etidocaine—SCN2A—Developmental Biology—EVL—breast cancer	0.00488	0.00519	CbGpPWpGaD
Etidocaine—SCN4A—Developmental Biology—EVL—breast cancer	0.00488	0.00519	CbGpPWpGaD
Etidocaine—SCN5A—Axon guidance—EVL—breast cancer	0.00464	0.00493	CbGpPWpGaD
Etidocaine—SCN2A—Developmental Biology—EPHB4—breast cancer	0.00441	0.00469	CbGpPWpGaD
Etidocaine—SCN4A—Developmental Biology—EPHB4—breast cancer	0.00441	0.00469	CbGpPWpGaD
Etidocaine—SCN2A—Developmental Biology—EFNA1—breast cancer	0.00423	0.0045	CbGpPWpGaD
Etidocaine—SCN4A—Developmental Biology—EFNA1—breast cancer	0.00423	0.0045	CbGpPWpGaD
Etidocaine—SCN5A—Axon guidance—EPHB4—breast cancer	0.00419	0.00445	CbGpPWpGaD
Etidocaine—SCN5A—SIDS Susceptibility Pathways—FOXM1—breast cancer	0.00414	0.0044	CbGpPWpGaD
Etidocaine—SCN5A—Developmental Biology—ARTN—breast cancer	0.00414	0.0044	CbGpPWpGaD
Etidocaine—SCN5A—Cardiac Progenitor Differentiation—KDR—breast cancer	0.00408	0.00434	CbGpPWpGaD
Etidocaine—SCN5A—L1CAM interactions—PAK1—breast cancer	0.00408	0.00433	CbGpPWpGaD
Etidocaine—SCN5A—Axon guidance—EFNA1—breast cancer	0.00402	0.00427	CbGpPWpGaD
Etidocaine—SCN2A—L1CAM interactions—FGFR1—breast cancer	0.00397	0.00422	CbGpPWpGaD
Etidocaine—SCN4A—L1CAM interactions—FGFR1—breast cancer	0.00397	0.00422	CbGpPWpGaD
Etidocaine—SCN2A—Developmental Biology—NRCAM—breast cancer	0.00393	0.00418	CbGpPWpGaD
Etidocaine—SCN4A—Developmental Biology—NRCAM—breast cancer	0.00393	0.00418	CbGpPWpGaD
