nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorhexidine—SLC22A3—Organic cation transport—SLC22A5—Crohn's disease	0.0551	0.0788	CbGpPWpGaD
Chlorhexidine—SLC22A3—Organic cation transport—SLC22A4—Crohn's disease	0.0551	0.0788	CbGpPWpGaD
Chlorhexidine—SLC22A3—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.0374	0.0534	CbGpPWpGaD
Chlorhexidine—SLC22A3—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.0374	0.0534	CbGpPWpGaD
Chlorhexidine—SLC22A2—Organic cation transport—SLC22A5—Crohn's disease	0.0346	0.0494	CbGpPWpGaD
Chlorhexidine—SLC22A2—Organic cation transport—SLC22A4—Crohn's disease	0.0346	0.0494	CbGpPWpGaD
Chlorhexidine—SLC22A1—Organic cation transport—SLC22A5—Crohn's disease	0.0322	0.0461	CbGpPWpGaD
Chlorhexidine—SLC22A1—Organic cation transport—SLC22A4—Crohn's disease	0.0322	0.0461	CbGpPWpGaD
Chlorhexidine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.0234	0.0335	CbGpPWpGaD
Chlorhexidine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.0234	0.0335	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	0.0222	0.0318	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—Crohn's disease	0.0222	0.0318	CbGpPWpGaD
Chlorhexidine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.0218	0.0312	CbGpPWpGaD
Chlorhexidine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.0218	0.0312	CbGpPWpGaD
Chlorhexidine—Ache—Mesalazine—Crohn's disease	0.0143	0.0548	CcSEcCtD
Chlorhexidine—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—Crohn's disease	0.0143	0.0205	CbGpPWpGaD
Chlorhexidine—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	0.0143	0.0205	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—Crohn's disease	0.0138	0.0198	CbGpPWpGaD
Chlorhexidine—HNMT—Metapathway biotransformation—GPX4—Crohn's disease	0.0133	0.0191	CbGpPWpGaD
Chlorhexidine—Ulcer—Mercaptopurine—Crohn's disease	0.0129	0.0493	CcSEcCtD
Chlorhexidine—Tongue oedema—Mesalazine—Crohn's disease	0.0118	0.0452	CcSEcCtD
Chlorhexidine—Mouth ulceration—Mercaptopurine—Crohn's disease	0.011	0.0422	CcSEcCtD
Chlorhexidine—SLC47A2—SLC-mediated transmembrane transport—SLC22A4—Crohn's disease	0.0101	0.0144	CbGpPWpGaD
Chlorhexidine—SLC47A2—SLC-mediated transmembrane transport—SLC22A5—Crohn's disease	0.0101	0.0144	CbGpPWpGaD
Chlorhexidine—Burning sensation—Mesalazine—Crohn's disease	0.00952	0.0364	CcSEcCtD
Chlorhexidine—Tongue disorder—Mesalazine—Crohn's disease	0.00909	0.0348	CcSEcCtD
Chlorhexidine—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—Crohn's disease	0.00892	0.0128	CbGpPWpGaD
Chlorhexidine—Tenderness—Mesalazine—Crohn's disease	0.00758	0.029	CcSEcCtD
Chlorhexidine—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—Crohn's disease	0.00749	0.0107	CbGpPWpGaD
Chlorhexidine—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	0.00749	0.0107	CbGpPWpGaD
Chlorhexidine—Trauma—Prednisone—Crohn's disease	0.00735	0.0281	CcSEcCtD
Chlorhexidine—Dysmenorrhoea—Mesalazine—Crohn's disease	0.00727	0.0278	CcSEcCtD
Chlorhexidine—Arthropathy—Mesalazine—Crohn's disease	0.00727	0.0278	CcSEcCtD
Chlorhexidine—SLC47A2—SLC-mediated transmembrane transport—GCKR—Crohn's disease	0.00712	0.0102	CbGpPWpGaD
Chlorhexidine—SLC47A2—digestive system—Crohn's disease	0.0071	0.181	CbGeAlD
Chlorhexidine—Stomatitis—Mercaptopurine—Crohn's disease	0.00664	0.0254	CcSEcCtD
Chlorhexidine—SLC47A1—SLC-mediated transmembrane transport—SLC22A5—Crohn's disease	0.00651	0.0093	CbGpPWpGaD
Chlorhexidine—SLC47A1—SLC-mediated transmembrane transport—SLC22A4—Crohn's disease	0.00651	0.0093	CbGpPWpGaD
Chlorhexidine—Influenza like illness—Mesalazine—Crohn's disease	0.00642	0.0246	CcSEcCtD
Chlorhexidine—Skin exfoliation—Mesalazine—Crohn's disease	0.00631	0.0242	CcSEcCtD
Chlorhexidine—SLC47A2—SLC-mediated transmembrane transport—SLC11A1—Crohn's disease	0.00629	0.00899	CbGpPWpGaD
Chlorhexidine—Fracture—Prednisone—Crohn's disease	0.00602	0.023	CcSEcCtD
Chlorhexidine—Multiple fractures—Prednisone—Crohn's disease	0.00602	0.023	CcSEcCtD
Chlorhexidine—Mouth ulceration—Mesalazine—Crohn's disease	0.00598	0.0229	CcSEcCtD
