nodes	percent_of_prediction	percent_of_DWPC	metapath
Regorafenib—ABL1—Parkinson's disease	0.554	0.844	CbGaD
Regorafenib—ABCB1—Parkinson's disease	0.102	0.156	CbGaD
Regorafenib—RET—enteric nervous system—Parkinson's disease	0.0125	0.107	CbGeAlD
Regorafenib—KIT—myenteric nerve plexus—Parkinson's disease	0.00623	0.0533	CbGeAlD
Regorafenib—RET—autonomic nervous system—Parkinson's disease	0.00437	0.0374	CbGeAlD
Regorafenib—FGFR2—hindbrain—Parkinson's disease	0.00175	0.015	CbGeAlD
Regorafenib—NTRK1—midbrain—Parkinson's disease	0.00168	0.0144	CbGeAlD
Regorafenib—RAF1—hindbrain—Parkinson's disease	0.00161	0.0138	CbGeAlD
Regorafenib—DDR2—cardiovascular system—Parkinson's disease	0.0016	0.0137	CbGeAlD
Regorafenib—FLT4—embryo—Parkinson's disease	0.0013	0.0112	CbGeAlD
Regorafenib—DDR2—spinal cord—Parkinson's disease	0.00122	0.0104	CbGeAlD
Regorafenib—KIT—hindbrain—Parkinson's disease	0.00121	0.0104	CbGeAlD
Regorafenib—RET—embryo—Parkinson's disease	0.00115	0.00985	CbGeAlD
Regorafenib—FGFR2—embryo—Parkinson's disease	0.00109	0.00936	CbGeAlD
Regorafenib—DDR2—head—Parkinson's disease	0.00108	0.00928	CbGeAlD
Regorafenib—ABL1—hindbrain—Parkinson's disease	0.00106	0.00905	CbGeAlD
Regorafenib—TEK—embryo—Parkinson's disease	0.00105	0.00897	CbGeAlD
Regorafenib—DDR2—nervous system—Parkinson's disease	0.00103	0.00879	CbGeAlD
Regorafenib—MAPK11—head—Parkinson's disease	0.00103	0.00879	CbGeAlD
Regorafenib—FLT1—embryo—Parkinson's disease	0.00101	0.00868	CbGeAlD
Regorafenib—RAF1—embryo—Parkinson's disease	0.00101	0.00863	CbGeAlD
Regorafenib—FGFR2—brainstem—Parkinson's disease	0.001	0.00858	CbGeAlD
Regorafenib—DDR2—central nervous system—Parkinson's disease	0.00099	0.00847	CbGeAlD
Regorafenib—FLT4—cardiovascular system—Parkinson's disease	0.000975	0.00835	CbGeAlD
Regorafenib—MAPK11—nervous system—Parkinson's disease	0.000974	0.00834	CbGeAlD
Regorafenib—FGFR2—forebrain—Parkinson's disease	0.000968	0.00828	CbGeAlD
Regorafenib—DDR2—cerebellum—Parkinson's disease	0.000967	0.00828	CbGeAlD
Regorafenib—PDGFRA—embryo—Parkinson's disease	0.00095	0.00813	CbGeAlD
Regorafenib—MAPK11—central nervous system—Parkinson's disease	0.000938	0.00803	CbGeAlD
Regorafenib—RAF1—brainstem—Parkinson's disease	0.000924	0.0079	CbGeAlD
Regorafenib—MAPK11—cerebellum—Parkinson's disease	0.000917	0.00785	CbGeAlD
Regorafenib—Sorafenib—CYP2D6—Parkinson's disease	0.000895	0.583	CrCbGaD
Regorafenib—RAF1—forebrain—Parkinson's disease	0.000892	0.00763	CbGeAlD
Regorafenib—BRAF—midbrain—Parkinson's disease	0.000884	0.00756	CbGeAlD
Regorafenib—KDR—embryo—Parkinson's disease	0.000857	0.00733	CbGeAlD
