nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrazinamide—AOX1—Methotrexate—colon cancer	0.644	0.708	CbGbCtD
Pyrazinamide—CYP1A2—Fluorouracil—colon cancer	0.132	0.144	CbGbCtD
Pyrazinamide—CYP3A4—Irinotecan—colon cancer	0.0718	0.0789	CbGbCtD
Pyrazinamide—CYP3A4—Vincristine—colon cancer	0.0628	0.0689	CbGbCtD
Pyrazinamide—AOX1—gall bladder—colon cancer	0.00356	0.161	CbGeAlD
Pyrazinamide—Hepatomegaly—Irinotecan—colon cancer	0.00279	0.0413	CcSEcCtD
Pyrazinamide—XDH—renal system—colon cancer	0.00269	0.121	CbGeAlD
Pyrazinamide—XDH—digestive system—colon cancer	0.00221	0.0995	CbGeAlD
Pyrazinamide—Hyperuricaemia—Vincristine—colon cancer	0.00219	0.0324	CcSEcCtD
Pyrazinamide—Blood uric acid increased—Vincristine—colon cancer	0.00206	0.0306	CcSEcCtD
Pyrazinamide—XDH—vagina—colon cancer	0.00195	0.0879	CbGeAlD
Pyrazinamide—Hepatomegaly—Capecitabine—colon cancer	0.00187	0.0277	CcSEcCtD
Pyrazinamide—Rash maculo-papular—Fluorouracil—colon cancer	0.00172	0.0255	CcSEcCtD
Pyrazinamide—Hepatotoxicity—Capecitabine—colon cancer	0.00171	0.0254	CcSEcCtD
Pyrazinamide—AOX1—renal system—colon cancer	0.00171	0.0771	CbGeAlD
Pyrazinamide—Coagulopathy—Capecitabine—colon cancer	0.0017	0.0252	CcSEcCtD
Pyrazinamide—XDH—liver—colon cancer	0.00164	0.0741	CbGeAlD
Pyrazinamide—Photosensitivity—Fluorouracil—colon cancer	0.00156	0.0232	CcSEcCtD
Pyrazinamide—AOX1—digestive system—colon cancer	0.0014	0.0632	CbGeAlD
Pyrazinamide—Hepatotoxicity—Methotrexate—colon cancer	0.00127	0.0189	CcSEcCtD
Pyrazinamide—AOX1—vagina—colon cancer	0.00124	0.0558	CbGeAlD
Pyrazinamide—Dysuria—Vincristine—colon cancer	0.00119	0.0176	CcSEcCtD
Pyrazinamide—Photosensitivity reaction—Vincristine—colon cancer	0.00116	0.0172	CcSEcCtD
Pyrazinamide—Photosensitivity—Capecitabine—colon cancer	0.00109	0.0162	CcSEcCtD
Pyrazinamide—Photosensitivity reaction—Fluorouracil—colon cancer	0.00108	0.0161	CcSEcCtD
Pyrazinamide—Hyperuricaemia—Methotrexate—colon cancer	0.00106	0.0157	CcSEcCtD
Pyrazinamide—AOX1—liver—colon cancer	0.00104	0.0471	CbGeAlD
Pyrazinamide—Blood uric acid increased—Methotrexate—colon cancer	0.001	0.0148	CcSEcCtD
Pyrazinamide—CYP1A2—renal system—colon cancer	0.000937	0.0423	CbGeAlD
Pyrazinamide—Photosensitivity—Methotrexate—colon cancer	0.000813	0.0121	CcSEcCtD
Pyrazinamide—Ill-defined disorder—Irinotecan—colon cancer	0.000801	0.0119	CcSEcCtD
Pyrazinamide—AOX1—lymph node—colon cancer	0.000801	0.0361	CbGeAlD
Pyrazinamide—Malaise—Irinotecan—colon cancer	0.000778	0.0115	CcSEcCtD
Pyrazinamide—Dysuria—Capecitabine—colon cancer	0.000775	0.0115	CcSEcCtD
Pyrazinamide—CYP1A2—digestive system—colon cancer	0.000769	0.0347	CbGeAlD
Pyrazinamide—Photosensitivity reaction—Capecitabine—colon cancer	0.000757	0.0112	CcSEcCtD
Pyrazinamide—Myalgia—Vincristine—colon cancer	0.000755	0.0112	CcSEcCtD
Pyrazinamide—Discomfort—Irinotecan—colon cancer	0.000726	0.0108	CcSEcCtD
Pyrazinamide—Thrombocytopenia—Vincristine—colon cancer	0.000708	0.0105	CcSEcCtD
Pyrazinamide—Myalgia—Fluorouracil—colon cancer	0.000704	0.0104	CcSEcCtD
Pyrazinamide—Discomfort—Fluorouracil—colon cancer	0.000695	0.0103	CcSEcCtD
Pyrazinamide—Thrombocytopenia—Irinotecan—colon cancer	0.00069	0.0102	CcSEcCtD
Pyrazinamide—Anorexia—Vincristine—colon cancer	0.000689	0.0102	CcSEcCtD
Pyrazinamide—CYP3A4—renal system—colon cancer	0.000678	0.0306	CbGeAlD
Pyrazinamide—Anorexia—Irinotecan—colon cancer	0.000671	0.00995	CcSEcCtD
Pyrazinamide—Hepatitis—Capecitabine—colon cancer	0.000664	0.00984	CcSEcCtD
Pyrazinamide—Thrombocytopenia—Fluorouracil—colon cancer	0.000661	0.00979	CcSEcCtD
Pyrazinamide—Musculoskeletal discomfort—Vincristine—colon cancer	0.000659	0.00977	CcSEcCtD
Pyrazinamide—Anorexia—Fluorouracil—colon cancer	0.000643	0.00953	CcSEcCtD
Pyrazinamide—Decreased appetite—Vincristine—colon cancer	0.000629	0.00932	CcSEcCtD
Pyrazinamide—Gastrointestinal disorder—Vincristine—colon cancer	0.000624	0.00926	CcSEcCtD
Pyrazinamide—Dyspepsia—Irinotecan—colon cancer	0.00062	0.00919	CcSEcCtD
Pyrazinamide—Musculoskeletal discomfort—Fluorouracil—colon cancer	0.000615	0.00911	CcSEcCtD
Pyrazinamide—Decreased appetite—Irinotecan—colon cancer	0.000612	0.00908	CcSEcCtD
Pyrazinamide—Gastrointestinal disorder—Irinotecan—colon cancer	0.000608	0.00901	CcSEcCtD
Pyrazinamide—Dyspepsia—Fluorouracil—colon cancer	0.000594	0.0088	CcSEcCtD
Pyrazinamide—Decreased appetite—Fluorouracil—colon cancer	0.000586	0.00869	CcSEcCtD
Pyrazinamide—Gastrointestinal disorder—Fluorouracil—colon cancer	0.000582	0.00863	CcSEcCtD
Pyrazinamide—Feeling abnormal—Irinotecan—colon cancer	0.00058	0.0086	CcSEcCtD
Pyrazinamide—Dysuria—Methotrexate—colon cancer	0.000577	0.00855	CcSEcCtD
Pyrazinamide—CYP1A2—liver—colon cancer	0.000573	0.0258	CbGeAlD
Pyrazinamide—Body temperature increased—Vincristine—colon cancer	0.000572	0.00848	CcSEcCtD
Pyrazinamide—Photosensitivity reaction—Methotrexate—colon cancer	0.000563	0.00835	CcSEcCtD
Pyrazinamide—Body temperature increased—Irinotecan—colon cancer	0.000557	0.00825	CcSEcCtD
Pyrazinamide—CYP3A4—digestive system—colon cancer	0.000556	0.0251	CbGeAlD
Pyrazinamide—Feeling abnormal—Fluorouracil—colon cancer	0.000556	0.00824	CcSEcCtD
Pyrazinamide—Ill-defined disorder—Capecitabine—colon cancer	0.000536	0.00794	CcSEcCtD
Pyrazinamide—Urticaria—Fluorouracil—colon cancer	0.000536	0.00794	CcSEcCtD
Pyrazinamide—Body temperature increased—Fluorouracil—colon cancer	0.000533	0.00791	CcSEcCtD
Pyrazinamide—Hypersensitivity—Vincristine—colon cancer	0.000533	0.0079	CcSEcCtD
Pyrazinamide—Malaise—Capecitabine—colon cancer	0.000521	0.00772	CcSEcCtD
Pyrazinamide—Hypersensitivity—Irinotecan—colon cancer	0.000519	0.00769	CcSEcCtD
Pyrazinamide—Hypersensitivity—Fluorouracil—colon cancer	0.000497	0.00737	CcSEcCtD
Pyrazinamide—Hepatitis—Methotrexate—colon cancer	0.000494	0.00732	CcSEcCtD
Pyrazinamide—Arthralgia—Capecitabine—colon cancer	0.000492	0.00729	CcSEcCtD
