nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—LTB4R—macula lutea—refractive error	0.847	0.972	CbGeAlD
Masoprocol—IGF1R—eye—refractive error	0.0245	0.0281	CbGeAlD
Masoprocol—IGF1R—Integrins in angiogenesis—COL2A1—refractive error	0.00648	0.0506	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—COL2A1—refractive error	0.0064	0.0499	CbGpPWpGaD
Masoprocol—CYP2J2—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00576	0.045	CbGpPWpGaD
Masoprocol—CYP2J2—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00569	0.0444	CbGpPWpGaD
Masoprocol—CYP2J2—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00467	0.0365	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—COL2A1—refractive error	0.00461	0.036	CbGpPWpGaD
Masoprocol—IGF1R—Senescence and Autophagy in Cancer—BMP2—refractive error	0.00353	0.0276	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—LAMA2—refractive error	0.00312	0.0244	CbGpPWpGaD
Masoprocol—LTB4R—GPCR ligand binding—WNT10A—refractive error	0.00271	0.0211	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—PDGFRA—refractive error	0.00269	0.021	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—COL2A1—refractive error	0.00268	0.0209	CbGpPWpGaD
Masoprocol—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00265	0.0207	CbGpPWpGaD
Masoprocol—CYP19A1—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00261	0.0204	CbGpPWpGaD
Masoprocol—CYP2J2—Biological oxidations—CYP26A1—refractive error	0.00248	0.0194	CbGpPWpGaD
Masoprocol—CYP2J2—Metapathway biotransformation—CYP26A1—refractive error	0.00245	0.0191	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00239	0.0187	CbGpPWpGaD
Masoprocol—LTB4R—GPCR downstream signaling—OR2M7—refractive error	0.00237	0.0185	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—OR2M7—refractive error	0.00215	0.0168	CbGpPWpGaD
Masoprocol—CYP19A1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00214	0.0167	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00213	0.0167	CbGpPWpGaD
Masoprocol—LTB4R—GPCR downstream signaling—VIPR2—refractive error	0.00202	0.0158	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—VIPR2—refractive error	0.00183	0.0143	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—GREM2—refractive error	0.00168	0.0131	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00162	0.0126	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00162	0.0126	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00144	0.0112	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00144	0.0112	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—GREM2—refractive error	0.00143	0.0111	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—CHN1—refractive error	0.00143	0.0111	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—WNT10A—refractive error	0.00139	0.0108	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways in Glioblastoma—PTEN—refractive error	0.00138	0.0108	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—PDGFRA—refractive error	0.00137	0.0107	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—OR2M7—refractive error	0.00127	0.00994	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—CHN1—refractive error	0.00121	0.00948	CbGpPWpGaD
Masoprocol—CYP19A1—Biological oxidations—CYP26A1—refractive error	0.00114	0.00889	CbGpPWpGaD
Masoprocol—IGF1R—Senescence and Autophagy in Cancer—PTEN—refractive error	0.00113	0.00884	CbGpPWpGaD
Masoprocol—CYP19A1—Metapathway biotransformation—CYP26A1—refractive error	0.00112	0.00877	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0011	0.00858	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—OR2M7—refractive error	0.00108	0.00845	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—VIPR2—refractive error	0.00108	0.00845	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—EBP—refractive error	0.00107	0.00832	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—RDH5—refractive error	0.00102	0.00794	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—AXL—refractive error	0.000965	0.00753	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—EBP—refractive error	0.00095	0.00742	CbGpPWpGaD
Masoprocol—CYP19A1—Integrated Breast Cancer Pathway—PML—refractive error	0.000934	0.00729	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—VIPR2—refractive error	0.00092	0.00718	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—VANGL2—refractive error	0.000882	0.00689	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—RDH5—refractive error	0.000865	0.00675	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—AXL—refractive error	0.00082	0.0064	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—WNT10A—refractive error	0.00082	0.0064	CbGpPWpGaD
Masoprocol—IGF1R—Insulin Signaling—PTEN—refractive error	0.000809	0.00631	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—DSE—refractive error	0.000808	0.00631	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—CER1—refractive error	0.000771	0.00602	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—RNF111—refractive error	0.000771	0.00602	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—TJP2—refractive error	0.000771	0.00602	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—VANGL2—refractive error	0.00075	0.00586	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.000742	0.0058	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.000742	0.0058	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—PLA2G16—refractive error	0.00072	0.00562	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—PCCA—refractive error	0.00072	0.00562	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—DSE—refractive error	0.00072	0.00562	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—PTEN—refractive error	0.000705	0.0055	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—WNT10A—refractive error	0.000697	0.00544	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—TJP2—refractive error	0.000656	0.00512	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—CER1—refractive error	0.000656	0.00512	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—RNF111—refractive error	0.000656	0.00512	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—PCCA—refractive error	0.000642	0.00501	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—PLA2G16—refractive error	0.000642	0.00501	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—COL9A1—refractive error	0.000584	0.00456	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—LUM—refractive error	0.000499	0.0039	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—COL9A1—refractive error	0.000497	0.00388	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—EBP—refractive error	0.000489	0.00382	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—CACNA1D—refractive error	0.00048	0.00375	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—LUM—refractive error	0.000445	0.00347	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—CACNA1D—refractive error	0.000428	0.00334	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—CYP26A1—refractive error	0.000424	0.00331	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—BMP2—refractive error	0.000401	0.00313	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—CYP26A1—refractive error	0.000378	0.00295	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—DSE—refractive error	0.000371	0.0029	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—BMP2—refractive error	0.000341	0.00266	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—PCCA—refractive error	0.000331	0.00258	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—PLA2G16—refractive error	0.000331	0.00258	CbGpPWpGaD
Masoprocol—CYP19A1—Integrated Breast Cancer Pathway—PTEN—refractive error	0.000285	0.00223	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—PDGFRA—refractive error	0.00025	0.00195	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—LUM—refractive error	0.000229	0.00179	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—CACNA1D—refractive error	0.000221	0.00172	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.000215	0.00168	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—PDGFRA—refractive error	0.000213	0.00166	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—CYP26A1—refractive error	0.000195	0.00152	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.000192	0.0015	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—PTEN—refractive error	0.000128	0.001	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—PTEN—refractive error	0.000109	0.000852	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism of lipids and lipoproteins—PTEN—refractive error	9.88e-05	0.000771	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—PTEN—refractive error	9.58e-05	0.000748	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—PTEN—refractive error	8.54e-05	0.000667	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—PTEN—refractive error	4.4e-05	0.000343	CbGpPWpGaD
