nodes	percent_of_prediction	percent_of_DWPC	metapath
Bopindolol—Carvedilol—HIF1A—kidney cancer	0.317	0.317	CrCbGaD
Bopindolol—Carvedilol—VEGFA—kidney cancer	0.128	0.128	CrCbGaD
Bopindolol—Mebendazole—CYP1A1—kidney cancer	0.125	0.125	CrCbGaD
Bopindolol—Carvedilol—PTGS1—kidney cancer	0.0675	0.0675	CrCbGaD
Bopindolol—Mebendazole—ABCB1—kidney cancer	0.0665	0.0665	CrCbGaD
Bopindolol—Carvedilol—CYP1A1—kidney cancer	0.0617	0.0617	CrCbGaD
Bopindolol—Ketoprofen—PTGS1—kidney cancer	0.0592	0.0592	CrCbGaD
Bopindolol—Propranolol—CYP1A1—kidney cancer	0.0469	0.0469	CrCbGaD
Bopindolol—Propafenone—ABCB1—kidney cancer	0.0364	0.0364	CrCbGaD
Bopindolol—Ketoprofen—PTGS2—kidney cancer	0.0338	0.0338	CrCbGaD
Bopindolol—Carvedilol—ABCB1—kidney cancer	0.0328	0.0328	CrCbGaD
Bopindolol—Propranolol—ABCB1—kidney cancer	0.0249	0.0249	CrCbGaD
