nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—CYP2D6—endogenous depression	0.753	1	CbGaD
Histamine Phosphate—HRH3—brainstem—endogenous depression	0.00515	0.051	CbGeAlD
Histamine Phosphate—HRH3—forebrain—endogenous depression	0.00497	0.0492	CbGeAlD
Histamine Phosphate—HNMT—brainstem—endogenous depression	0.00406	0.0403	CbGeAlD
Histamine Phosphate—HNMT—forebrain—endogenous depression	0.00392	0.0388	CbGeAlD
Histamine Phosphate—HNMT—cardiovascular system—endogenous depression	0.00331	0.0328	CbGeAlD
Histamine Phosphate—HRH3—nervous system—endogenous depression	0.0027	0.0267	CbGeAlD
Histamine Phosphate—HNMT—adrenal gland—endogenous depression	0.00262	0.026	CbGeAlD
Histamine Phosphate—HRH3—central nervous system—endogenous depression	0.0026	0.0257	CbGeAlD
Histamine Phosphate—HRH2—cardiovascular system—endogenous depression	0.00256	0.0254	CbGeAlD
Histamine Phosphate—HRH3—cerebellum—endogenous depression	0.00254	0.0252	CbGeAlD
Histamine Phosphate—HNMT—thyroid gland—endogenous depression	0.00253	0.0251	CbGeAlD
Histamine Phosphate—HNMT—endocrine gland—endogenous depression	0.00227	0.0225	CbGeAlD
Histamine Phosphate—HNMT—nervous system—endogenous depression	0.00213	0.0211	CbGeAlD
Histamine Phosphate—HRH3—brain—endogenous depression	0.00206	0.0204	CbGeAlD
Histamine Phosphate—HNMT—central nervous system—endogenous depression	0.00205	0.0203	CbGeAlD
Histamine Phosphate—HRH2—adrenal gland—endogenous depression	0.00203	0.0201	CbGeAlD
Histamine Phosphate—HNMT—cerebellum—endogenous depression	0.002	0.0198	CbGeAlD
Histamine Phosphate—SLC22A1—forebrain—endogenous depression	0.00195	0.0194	CbGeAlD
Histamine Phosphate—HRH2—endocrine gland—endogenous depression	0.00176	0.0174	CbGeAlD
Histamine Phosphate—CA4—brainstem—endogenous depression	0.00172	0.0171	CbGeAlD
Histamine Phosphate—CA4—forebrain—endogenous depression	0.00166	0.0165	CbGeAlD
Histamine Phosphate—HRH2—nervous system—endogenous depression	0.00165	0.0163	CbGeAlD
Histamine Phosphate—HNMT—brain—endogenous depression	0.00163	0.0161	CbGeAlD
Histamine Phosphate—HRH2—central nervous system—endogenous depression	0.00158	0.0157	CbGeAlD
Histamine Phosphate—CA4—cardiovascular system—endogenous depression	0.00141	0.0139	CbGeAlD
Histamine Phosphate—HRH2—brain—endogenous depression	0.00126	0.0125	CbGeAlD
Histamine Phosphate—SLC22A5—adrenal cortex—endogenous depression	0.00126	0.0125	CbGeAlD
Histamine Phosphate—SLC22A3—adrenal gland—endogenous depression	0.00125	0.0124	CbGeAlD
Histamine Phosphate—CA4—pituitary gland—endogenous depression	0.00125	0.0123	CbGeAlD
Histamine Phosphate—SLC22A3—thyroid gland—endogenous depression	0.0012	0.0119	CbGeAlD
Histamine Phosphate—HRH1—forebrain—endogenous depression	0.00115	0.0114	CbGeAlD
Histamine Phosphate—SLC22A1—endocrine gland—endogenous depression	0.00113	0.0112	CbGeAlD
Histamine Phosphate—CA4—adrenal gland—endogenous depression	0.00111	0.011	CbGeAlD
Histamine Phosphate—CA4—midbrain—endogenous depression	0.0011	0.0109	CbGeAlD
Histamine Phosphate—SLC22A3—endocrine gland—endogenous depression	0.00108	0.0107	CbGeAlD
Histamine Phosphate—CA4—thyroid gland—endogenous depression	0.00107	0.0106	CbGeAlD
Histamine Phosphate—SLC22A1—nervous system—endogenous depression	0.00106	0.0105	CbGeAlD
Histamine Phosphate—SLC22A1—central nervous system—endogenous depression	0.00102	0.0101	CbGeAlD
Histamine Phosphate—SLC22A5—pituitary gland—endogenous depression	0.00102	0.0101	CbGeAlD
Histamine Phosphate—SLC22A3—nervous system—endogenous depression	0.00101	0.01	CbGeAlD
Histamine Phosphate—CYP2C9—cardiovascular system—endogenous depression	0.000987	0.00978	CbGeAlD
Histamine Phosphate—SLC22A3—central nervous system—endogenous depression	0.000975	0.00967	CbGeAlD
Histamine Phosphate—CA4—endocrine gland—endogenous depression	0.000965	0.00956	CbGeAlD
Histamine Phosphate—SLC22A5—adrenal gland—endogenous depression	0.000907	0.00899	CbGeAlD
Histamine Phosphate—CYP2D6—brainstem—endogenous depression	0.000907	0.00899	CbGeAlD
Histamine Phosphate—CA4—nervous system—endogenous depression	0.000903	0.00895	CbGeAlD
Histamine Phosphate—SLC22A5—midbrain—endogenous depression	0.000896	0.00888	CbGeAlD
Histamine Phosphate—SLC22A5—thyroid gland—endogenous depression	0.000876	0.00868	CbGeAlD
Histamine Phosphate—CYP2D6—forebrain—endogenous depression	0.000876	0.00868	CbGeAlD
Histamine Phosphate—CA4—central nervous system—endogenous depression	0.000869	0.00862	CbGeAlD
Histamine Phosphate—CA4—cerebellum—endogenous depression	0.00085	0.00842	CbGeAlD
Histamine Phosphate—SLC22A1—brain—endogenous depression	0.00081	0.00803	CbGeAlD
Histamine Phosphate—SLC22A3—brain—endogenous depression	0.000774	0.00767	CbGeAlD
Histamine Phosphate—HRH1—adrenal gland—endogenous depression	0.00077	0.00763	CbGeAlD
Histamine Phosphate—SLC22A5—cerebellum—endogenous depression	0.000693	0.00687	CbGeAlD
Histamine Phosphate—CA4—brain—endogenous depression	0.00069	0.00684	CbGeAlD
Histamine Phosphate—CYP2C9—endocrine gland—endogenous depression	0.000677	0.00671	CbGeAlD
Histamine Phosphate—HRH1—endocrine gland—endogenous depression	0.000667	0.00661	CbGeAlD
Histamine Phosphate—HRH1—nervous system—endogenous depression	0.000625	0.00619	CbGeAlD
Histamine Phosphate—HRH1—central nervous system—endogenous depression	0.000601	0.00596	CbGeAlD
Histamine Phosphate—SLC22A5—brain—endogenous depression	0.000563	0.00558	CbGeAlD
Histamine Phosphate—CYP3A4—endocrine gland—endogenous depression	0.000516	0.00511	CbGeAlD
Histamine Phosphate—CYP2D6—endocrine gland—endogenous depression	0.000508	0.00503	CbGeAlD
Histamine Phosphate—CYP3A4—nervous system—endogenous depression	0.000483	0.00479	CbGeAlD
Histamine Phosphate—HRH1—brain—endogenous depression	0.000477	0.00473	CbGeAlD
