nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenindione—Cyproheptadine—Ketotifen—asthma	0.974	1	CrCrCtD
Phenindione—VKORC1—respiratory system—asthma	0.00424	0.344	CbGeAlD
Phenindione—VKORC1—cardiovascular system—asthma	0.00324	0.264	CbGeAlD
Phenindione—VKORC1—adrenal gland—asthma	0.00257	0.209	CbGeAlD
Phenindione—Menadione—BGLAP—asthma	0.00248	0.182	CrCbGaD
Phenindione—Clorazepate—TSPO—asthma	0.00227	0.167	CrCbGaD
Phenindione—VKORC1—lung—asthma	0.00225	0.183	CbGeAlD
Phenindione—Menadione—NQO1—asthma	0.00167	0.123	CrCbGaD
Phenindione—Temazepam—TSPO—asthma	0.00145	0.106	CrCbGaD
Phenindione—Doxepin—HRH4—asthma	0.00112	0.0823	CrCbGaD
Phenindione—Amitriptyline—HRH4—asthma	0.000865	0.0636	CrCbGaD
Phenindione—Amitriptyline—NTRK1—asthma	0.000764	0.0562	CrCbGaD
Phenindione—Salsalate—PTGS2—asthma	0.000467	0.0343	CrCbGaD
Phenindione—Oxaprozin—PTGS2—asthma	0.000467	0.0343	CrCbGaD
Phenindione—Fosphenytoin—ALB—asthma	0.000432	0.0318	CrCbGaD
Phenindione—Phenylbutazone—PTGS2—asthma	0.000309	0.0227	CrCbGaD
Phenindione—Phenprocoumon—ALB—asthma	0.000296	0.0218	CrCbGaD
Phenindione—Oxcarbazepine—ALB—asthma	0.000288	0.0212	CrCbGaD
Phenindione—Warfarin—ALB—asthma	0.000263	0.0193	CrCbGaD
Phenindione—Phenytoin—ALB—asthma	0.000191	0.014	CrCbGaD
Phenindione—Nortriptyline—ALB—asthma	0.000162	0.0119	CrCbGaD
Phenindione—Amitriptyline—ALB—asthma	0.000112	0.00825	CrCbGaD
