nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenamide—Sulfonamides—Acetazolamide—epilepsy syndrome	0.264	0.569	CiPCiCtD
Diclofenamide—Sulfonamides—Zonisamide—epilepsy syndrome	0.2	0.431	CiPCiCtD
Diclofenamide—CA4—epilepsy syndrome	0.133	1	CbGaD
Diclofenamide—CA14—Lacosamide—epilepsy syndrome	0.015	0.0508	CbGbCtD
Diclofenamide—CA6—Lacosamide—epilepsy syndrome	0.0143	0.0483	CbGbCtD
Diclofenamide—CA5B—Lacosamide—epilepsy syndrome	0.0124	0.0421	CbGbCtD
Diclofenamide—CA9—Lacosamide—epilepsy syndrome	0.0107	0.0361	CbGbCtD
Diclofenamide—CA14—Acetazolamide—epilepsy syndrome	0.0103	0.035	CbGbCtD
Diclofenamide—CA1—Lacosamide—epilepsy syndrome	0.00997	0.0338	CbGbCtD
Diclofenamide—CA5A—Acetazolamide—epilepsy syndrome	0.00981	0.0332	CbGbCtD
Diclofenamide—CA6—Acetazolamide—epilepsy syndrome	0.00981	0.0332	CbGbCtD
Diclofenamide—CA14—Zonisamide—epilepsy syndrome	0.00956	0.0324	CbGbCtD
Diclofenamide—CA4—Lacosamide—epilepsy syndrome	0.00938	0.0318	CbGbCtD
Diclofenamide—CA6—Zonisamide—epilepsy syndrome	0.00908	0.0307	CbGbCtD
Diclofenamide—CA5A—Zonisamide—epilepsy syndrome	0.00908	0.0307	CbGbCtD
Diclofenamide—CA2—Lacosamide—epilepsy syndrome	0.00862	0.0292	CbGbCtD
Diclofenamide—CA5B—Acetazolamide—epilepsy syndrome	0.00855	0.029	CbGbCtD
Diclofenamide—CA7—Acetazolamide—epilepsy syndrome	0.00855	0.029	CbGbCtD
Diclofenamide—CA7—Zonisamide—epilepsy syndrome	0.00791	0.0268	CbGbCtD
Diclofenamide—CA5B—Zonisamide—epilepsy syndrome	0.00791	0.0268	CbGbCtD
Diclofenamide—CA9—Acetazolamide—epilepsy syndrome	0.00734	0.0249	CbGbCtD
Diclofenamide—CA12—Acetazolamide—epilepsy syndrome	0.00734	0.0249	CbGbCtD
Diclofenamide—CA1—Acetazolamide—epilepsy syndrome	0.00686	0.0232	CbGbCtD
Diclofenamide—CA12—Zonisamide—epilepsy syndrome	0.00679	0.023	CbGbCtD
Diclofenamide—CA9—Zonisamide—epilepsy syndrome	0.00679	0.023	CbGbCtD
Diclofenamide—CA5A—Topiramate—epilepsy syndrome	0.00661	0.0224	CbGbCtD
Diclofenamide—CA6—Topiramate—epilepsy syndrome	0.00661	0.0224	CbGbCtD
Diclofenamide—CA4—Acetazolamide—epilepsy syndrome	0.00645	0.0219	CbGbCtD
Diclofenamide—CA1—Zonisamide—epilepsy syndrome	0.00635	0.0215	CbGbCtD
Diclofenamide—CA4—Zonisamide—epilepsy syndrome	0.00597	0.0202	CbGbCtD
Diclofenamide—CA2—Acetazolamide—epilepsy syndrome	0.00593	0.0201	CbGbCtD
Diclofenamide—CA5B—Topiramate—epilepsy syndrome	0.00576	0.0195	CbGbCtD
Diclofenamide—CA7—Topiramate—epilepsy syndrome	0.00576	0.0195	CbGbCtD
Diclofenamide—CA2—Zonisamide—epilepsy syndrome	0.00549	0.0186	CbGbCtD
Diclofenamide—CA12—Topiramate—epilepsy syndrome	0.00495	0.0168	CbGbCtD
Diclofenamide—CA9—Topiramate—epilepsy syndrome	0.00495	0.0168	CbGbCtD
Diclofenamide—CA1—Topiramate—epilepsy syndrome	0.00463	0.0157	CbGbCtD
Diclofenamide—CA4—Topiramate—epilepsy syndrome	0.00435	0.0147	CbGbCtD
Diclofenamide—CA2—Topiramate—epilepsy syndrome	0.004	0.0135	CbGbCtD
Diclofenamide—CYP2C9—Trimethadione—epilepsy syndrome	0.00194	0.00657	CbGbCtD
Diclofenamide—CYP2C9—Fosphenytoin—epilepsy syndrome	0.00182	0.00618	CbGbCtD
Diclofenamide—CA6—ear—epilepsy syndrome	0.0018	0.158	CbGeAlD
Diclofenamide—CYP2C9—Carbamazepine—epilepsy syndrome	0.00131	0.00444	CbGbCtD
Diclofenamide—CYP2C9—Primidone—epilepsy syndrome	0.00122	0.00414	CbGbCtD
Diclofenamide—CYP2C9—Phenytoin—epilepsy syndrome	0.00118	0.00398	CbGbCtD
Diclofenamide—CYP2C9—Propofol—epilepsy syndrome	0.0011	0.00371	CbGbCtD
Diclofenamide—CYP2C9—Phenobarbital—epilepsy syndrome	0.00105	0.00355	CbGbCtD
Diclofenamide—CYP2C9—Diazepam—epilepsy syndrome	0.000993	0.00336	CbGbCtD
Diclofenamide—CYP2C9—Valproic Acid—epilepsy syndrome	0.000783	0.00265	CbGbCtD
Diclofenamide—Quinethazone—SLC12A2—epilepsy syndrome	0.00047	0.3	CrCbGaD
Diclofenamide—CA4—ganglion—epilepsy syndrome	0.000465	0.0408	CbGeAlD
Diclofenamide—CA14—telencephalon—epilepsy syndrome	0.000371	0.0326	CbGeAlD
Diclofenamide—CA4—hindbrain—epilepsy syndrome	0.000353	0.0309	CbGeAlD
Diclofenamide—CA7—midbrain—epilepsy syndrome	0.00032	0.0281	CbGeAlD
