nodes	percent_of_prediction	percent_of_DWPC	metapath
Amikacin—Ototoxicity—Cetirizine—allergic rhinitis	0.111	0.111	CcSEcCtD
Amikacin—Blindness—Cetirizine—allergic rhinitis	0.0403	0.0403	CcSEcCtD
Amikacin—Infarction—Methylprednisolone—allergic rhinitis	0.0342	0.0342	CcSEcCtD
Amikacin—Paralysis—Cetirizine—allergic rhinitis	0.0321	0.0321	CcSEcCtD
Amikacin—Blindness—Hydrocortisone—allergic rhinitis	0.0182	0.0182	CcSEcCtD
Amikacin—Deafness—Cetirizine—allergic rhinitis	0.0181	0.0181	CcSEcCtD
Amikacin—Blindness—Triamcinolone—allergic rhinitis	0.0172	0.0172	CcSEcCtD
Amikacin—Blindness—Methylprednisolone—allergic rhinitis	0.0171	0.0171	CcSEcCtD
Amikacin—Blindness—Dexamethasone—allergic rhinitis	0.0156	0.0156	CcSEcCtD
Amikacin—Blindness—Betamethasone—allergic rhinitis	0.0156	0.0156	CcSEcCtD
Amikacin—Tremor—Cyproheptadine—allergic rhinitis	0.0155	0.0155	CcSEcCtD
Amikacin—Hypotension—Cyproheptadine—allergic rhinitis	0.0126	0.0126	CcSEcCtD
Amikacin—Tremor—Dimenhydrinate—allergic rhinitis	0.0126	0.0126	CcSEcCtD
Amikacin—Tremor—Diphenhydramine—allergic rhinitis	0.0126	0.0126	CcSEcCtD
Amikacin—Paraesthesia—Cyproheptadine—allergic rhinitis	0.0121	0.0121	CcSEcCtD
Amikacin—Musculoskeletal discomfort—Desloratadine—allergic rhinitis	0.0119	0.0119	CcSEcCtD
Amikacin—Eosinophilia—Montelukast—allergic rhinitis	0.0116	0.0116	CcSEcCtD
Amikacin—Body temperature increased—Desloratadine—allergic rhinitis	0.0104	0.0104	CcSEcCtD
Amikacin—Hypotension—Dimenhydrinate—allergic rhinitis	0.0103	0.0103	CcSEcCtD
Amikacin—Hypotension—Diphenhydramine—allergic rhinitis	0.0103	0.0103	CcSEcCtD
Amikacin—Paraesthesia—Diphenhydramine—allergic rhinitis	0.00985	0.00985	CcSEcCtD
Amikacin—Paraesthesia—Dimenhydrinate—allergic rhinitis	0.00985	0.00985	CcSEcCtD
Amikacin—Tremor—Cetirizine—allergic rhinitis	0.00913	0.00913	CcSEcCtD
Amikacin—Tremor—Flunisolide—allergic rhinitis	0.00898	0.00898	CcSEcCtD
Amikacin—Body temperature increased—Olopatadine—allergic rhinitis	0.00886	0.00886	CcSEcCtD
Amikacin—Vomiting—Cyproheptadine—allergic rhinitis	0.00858	0.00858	CcSEcCtD
Amikacin—Rash—Cyproheptadine—allergic rhinitis	0.00851	0.00851	CcSEcCtD
Amikacin—Dermatitis—Cyproheptadine—allergic rhinitis	0.0085	0.0085	CcSEcCtD
Amikacin—Headache—Cyproheptadine—allergic rhinitis	0.00845	0.00845	CcSEcCtD
Amikacin—Vomiting—Desloratadine—allergic rhinitis	0.00834	0.00834	CcSEcCtD
Amikacin—Arthralgia—Cetirizine—allergic rhinitis	0.0083	0.0083	CcSEcCtD
Amikacin—Rash—Desloratadine—allergic rhinitis	0.00827	0.00827	CcSEcCtD
Amikacin—Dermatitis—Desloratadine—allergic rhinitis	0.00826	0.00826	CcSEcCtD
Amikacin—Headache—Desloratadine—allergic rhinitis	0.00822	0.00822	CcSEcCtD
Amikacin—Nausea—Cyproheptadine—allergic rhinitis	0.00801	0.00801	CcSEcCtD
Amikacin—Hypotension—Loratadine—allergic rhinitis	0.0079	0.0079	CcSEcCtD
Amikacin—Nausea—Desloratadine—allergic rhinitis	0.00779	0.00779	CcSEcCtD
Amikacin—Musculoskeletal discomfort—Loratadine—allergic rhinitis	0.0077	0.0077	CcSEcCtD
