nodes	percent_of_prediction	percent_of_DWPC	metapath
Diltiazem—ABCB1—Mitomycin—stomach cancer	0.106	0.174	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0558	0.0913	CbGbCtD
Diltiazem—CYP3A7—Irinotecan—stomach cancer	0.0558	0.0913	CbGbCtD
Diltiazem—CYP2C9—Capecitabine—stomach cancer	0.0455	0.0744	CbGbCtD
Diltiazem—CYP3A5—Irinotecan—stomach cancer	0.0419	0.0685	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0409	0.0669	CbGbCtD
Diltiazem—CYP3A7—Docetaxel—stomach cancer	0.0409	0.0669	CbGbCtD
Diltiazem—CYP2C8—Fluorouracil—stomach cancer	0.0386	0.0632	CbGbCtD
Diltiazem—CYP3A5—Docetaxel—stomach cancer	0.0307	0.0502	CbGbCtD
Diltiazem—ABCB1—Irinotecan—stomach cancer	0.0273	0.0446	CbGbCtD
Diltiazem—CYP2C9—Fluorouracil—stomach cancer	0.027	0.0441	CbGbCtD
Diltiazem—ABCB1—Docetaxel—stomach cancer	0.02	0.0327	CbGbCtD
Diltiazem—CYP3A4—Irinotecan—stomach cancer	0.0163	0.0267	CbGbCtD
Diltiazem—ABCB1—Doxorubicin—stomach cancer	0.0149	0.0244	CbGbCtD
Diltiazem—ABCB1—Methotrexate—stomach cancer	0.0144	0.0236	CbGbCtD
Diltiazem—CYP2D6—Doxorubicin—stomach cancer	0.014	0.023	CbGbCtD
Diltiazem—CYP3A4—Docetaxel—stomach cancer	0.012	0.0196	CbGbCtD
Diltiazem—CYP3A4—Doxorubicin—stomach cancer	0.00892	0.0146	CbGbCtD
Diltiazem—Promethazine—HRH4—stomach cancer	0.001	0.368	CrCbGaD
Diltiazem—Chlorpromazine—HRH4—stomach cancer	0.000777	0.285	CrCbGaD
Diltiazem—Acepromazine—HTR1A—stomach cancer	0.000431	0.158	CrCbGaD
Diltiazem—CACNA1C—smooth muscle tissue—stomach cancer	0.000376	0.0592	CbGeAlD
