nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—Phosphatase alkaline increased—Octreotide—thymus cancer	0.035	0.0379	CcSEcCtD
Nilutamide—Gynaecomastia—Octreotide—thymus cancer	0.0313	0.0339	CcSEcCtD
Nilutamide—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.0292	0.0316	CcSEcCtD
Nilutamide—Hot flush—Octreotide—thymus cancer	0.0272	0.0294	CcSEcCtD
Nilutamide—Menopausal symptoms—Octreotide—thymus cancer	0.027	0.0291	CcSEcCtD
Nilutamide—Visual disturbance—Octreotide—thymus cancer	0.0268	0.029	CcSEcCtD
Nilutamide—Arthritis—Octreotide—thymus cancer	0.0262	0.0283	CcSEcCtD
Nilutamide—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.0254	0.0275	CcSEcCtD
Nilutamide—Dry skin—Octreotide—thymus cancer	0.0233	0.0252	CcSEcCtD
Nilutamide—Influenza—Octreotide—thymus cancer	0.022	0.0238	CcSEcCtD
Nilutamide—Upper respiratory tract infection—Octreotide—thymus cancer	0.0204	0.0221	CcSEcCtD
Nilutamide—Weight decreased—Octreotide—thymus cancer	0.0199	0.0215	CcSEcCtD
Nilutamide—Hyperglycaemia—Octreotide—thymus cancer	0.0198	0.0214	CcSEcCtD
Nilutamide—Pneumonia—Octreotide—thymus cancer	0.0197	0.0213	CcSEcCtD
Nilutamide—Depression—Octreotide—thymus cancer	0.0195	0.0211	CcSEcCtD
Nilutamide—Urinary tract infection—Octreotide—thymus cancer	0.019	0.0206	CcSEcCtD
Nilutamide—Haematuria—Octreotide—thymus cancer	0.0187	0.0202	CcSEcCtD
Nilutamide—Rhinitis—Octreotide—thymus cancer	0.0176	0.0191	CcSEcCtD
Nilutamide—Hypoaesthesia—Octreotide—thymus cancer	0.0175	0.0189	CcSEcCtD
Nilutamide—Oedema peripheral—Octreotide—thymus cancer	0.0173	0.0187	CcSEcCtD
Nilutamide—Visual impairment—Octreotide—thymus cancer	0.017	0.0183	CcSEcCtD
Nilutamide—Alopecia—Octreotide—thymus cancer	0.0155	0.0168	CcSEcCtD
Nilutamide—Tension—Octreotide—thymus cancer	0.015	0.0162	CcSEcCtD
Nilutamide—Nervousness—Octreotide—thymus cancer	0.0149	0.0161	CcSEcCtD
Nilutamide—Back pain—Octreotide—thymus cancer	0.0148	0.016	CcSEcCtD
Nilutamide—Ill-defined disorder—Octreotide—thymus cancer	0.0142	0.0154	CcSEcCtD
Nilutamide—Anaemia—Octreotide—thymus cancer	0.0142	0.0153	CcSEcCtD
Nilutamide—Malaise—Octreotide—thymus cancer	0.0138	0.0149	CcSEcCtD
Nilutamide—Syncope—Octreotide—thymus cancer	0.0137	0.0148	CcSEcCtD
