nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—Monobenzone—TYR—skin cancer	0.0371	0.863	CrCbGaD
Dextroamphetamine—Cardiomyopathy—Imiquimod—skin cancer	0.0225	0.0263	CcSEcCtD
Dextroamphetamine—Tooth disorder—Imiquimod—skin cancer	0.0178	0.0208	CcSEcCtD
Dextroamphetamine—Abdominal pain upper—Vismodegib—skin cancer	0.0145	0.0169	CcSEcCtD
Dextroamphetamine—Viral infection—Imiquimod—skin cancer	0.0128	0.0149	CcSEcCtD
Dextroamphetamine—Cardiomyopathy—Fluorouracil—skin cancer	0.0124	0.0145	CcSEcCtD
Dextroamphetamine—Sudden death—Fluorouracil—skin cancer	0.0124	0.0145	CcSEcCtD
Dextroamphetamine—Weight decreased—Vismodegib—skin cancer	0.0124	0.0145	CcSEcCtD
Dextroamphetamine—TAAR1—neck—skin cancer	0.0115	0.272	CbGeAlD
Dextroamphetamine—Tooth disorder—Temozolomide—skin cancer	0.0107	0.0124	CcSEcCtD
Dextroamphetamine—Digestion impaired—Temozolomide—skin cancer	0.0103	0.0121	CcSEcCtD
Dextroamphetamine—Injury—Imiquimod—skin cancer	0.00911	0.0106	CcSEcCtD
Dextroamphetamine—Toxic epidermal necrolysis—Vemurafenib—skin cancer	0.00884	0.0103	CcSEcCtD
Dextroamphetamine—Cerebrovascular accident—Imiquimod—skin cancer	0.00854	0.00998	CcSEcCtD
Dextroamphetamine—Speech disorder—Temozolomide—skin cancer	0.00804	0.00938	CcSEcCtD
Dextroamphetamine—Irritability—Imiquimod—skin cancer	0.00799	0.00933	CcSEcCtD
Dextroamphetamine—Photosensitivity reaction—Vemurafenib—skin cancer	0.00774	0.00904	CcSEcCtD
Dextroamphetamine—Weight decreased—Vemurafenib—skin cancer	0.00768	0.00896	CcSEcCtD
Dextroamphetamine—Viral infection—Temozolomide—skin cancer	0.00765	0.00894	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Vemurafenib—skin cancer	0.0075	0.00876	CcSEcCtD
Dextroamphetamine—Speech disorder—Fluorouracil—skin cancer	0.0074	0.00865	CcSEcCtD
Dextroamphetamine—Dyspepsia—Vismodegib—skin cancer	0.00687	0.00803	CcSEcCtD
Dextroamphetamine—Decreased appetite—Vismodegib—skin cancer	0.00679	0.00793	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Vismodegib—skin cancer	0.00674	0.00787	CcSEcCtD
Dextroamphetamine—Fatigue—Vismodegib—skin cancer	0.00673	0.00786	CcSEcCtD
Dextroamphetamine—Constipation—Vismodegib—skin cancer	0.00668	0.0078	CcSEcCtD
Dextroamphetamine—Erectile dysfunction—Imiquimod—skin cancer	0.00666	0.00778	CcSEcCtD
Dextroamphetamine—Photosensitivity reaction—Imiquimod—skin cancer	0.0066	0.00771	CcSEcCtD
Dextroamphetamine—Injury—Bleomycin—skin cancer	0.00647	0.00756	CcSEcCtD
Dextroamphetamine—Depression—Imiquimod—skin cancer	0.00643	0.00751	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Vemurafenib—skin cancer	0.00642	0.0075	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Imiquimod—skin cancer	0.0064	0.00747	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Vismodegib—skin cancer	0.00639	0.00746	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Imiquimod—skin cancer	0.00636	0.00743	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Imiquimod—skin cancer	0.00632	0.00738	CcSEcCtD
Dextroamphetamine—Urinary tract infection—Imiquimod—skin cancer	0.00627	0.00732	CcSEcCtD
Dextroamphetamine—Abdominal pain—Vismodegib—skin cancer	0.00617	0.00721	CcSEcCtD
Dextroamphetamine—Cerebrovascular accident—Bleomycin—skin cancer	0.00607	0.00709	CcSEcCtD
Dextroamphetamine—Lacosamide—SCN10A—skin cancer	0.00588	0.137	CrCbGaD
Dextroamphetamine—TAAR1—female reproductive system—skin cancer	0.0058	0.138	CbGeAlD
Dextroamphetamine—Asthenia—Vismodegib—skin cancer	0.0056	0.00654	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Imiquimod—skin cancer	0.00548	0.00639	CcSEcCtD
Dextroamphetamine—Euphoric mood—Fluorouracil—skin cancer	0.00547	0.00639	CcSEcCtD
Dextroamphetamine—Diarrhoea—Vismodegib—skin cancer	0.00534	0.00624	CcSEcCtD
Dextroamphetamine—SLC6A3—nerve—skin cancer	0.00525	0.125	CbGeAlD
Dextroamphetamine—SLC18A2—Synaptic Vesicle Pathway—SYP—skin cancer	0.0051	0.0872	CbGpPWpGaD
Dextroamphetamine—Toxic epidermal necrolysis—Dactinomycin—skin cancer	0.005	0.00583	CcSEcCtD
Dextroamphetamine—Vomiting—Vismodegib—skin cancer	0.00497	0.0058	CcSEcCtD
Dextroamphetamine—Affect lability—Temozolomide—skin cancer	0.00494	0.00577	CcSEcCtD
Dextroamphetamine—Rash—Vismodegib—skin cancer	0.00492	0.00575	CcSEcCtD
Dextroamphetamine—Dermatitis—Vismodegib—skin cancer	0.00492	0.00574	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Vemurafenib—skin cancer	0.00482	0.00563	CcSEcCtD
Dextroamphetamine—Infection—Vemurafenib—skin cancer	0.00479	0.0056	CcSEcCtD
Dextroamphetamine—Mood swings—Temozolomide—skin cancer	0.00475	0.00555	CcSEcCtD
Dextroamphetamine—Weight decreased—Bleomycin—skin cancer	0.00465	0.00543	CcSEcCtD
Dextroamphetamine—Nausea—Vismodegib—skin cancer	0.00464	0.00542	CcSEcCtD
Dextroamphetamine—Agitation—Imiquimod—skin cancer	0.00463	0.00541	CcSEcCtD
Dextroamphetamine—Angioedema—Imiquimod—skin cancer	0.00461	0.00538	CcSEcCtD
Dextroamphetamine—Blood pressure increased—Docetaxel—skin cancer	0.0046	0.00537	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Bleomycin—skin cancer	0.00452	0.00528	CcSEcCtD
Dextroamphetamine—Toxic epidermal necrolysis—Temozolomide—skin cancer	0.00452	0.00528	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Bleomycin—skin cancer	0.00449	0.00525	CcSEcCtD
Dextroamphetamine—SLC18A2—Dopaminergic Neurogenesis—GLI2—skin cancer	0.00448	0.0766	CbGpPWpGaD
Dextroamphetamine—Palpitations—Imiquimod—skin cancer	0.00446	0.0052	CcSEcCtD
Dextroamphetamine—Irritability—Fluorouracil—skin cancer	0.00441	0.00515	CcSEcCtD
