nodes	percent_of_prediction	percent_of_DWPC	metapath
Midazolam—CYP3A7-CYP3A51P—Hydrocortisone—rheumatoid arthritis	0.0451	0.0618	CbGbCtD
Midazolam—CYP3A7—Hydrocortisone—rheumatoid arthritis	0.0451	0.0618	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Cyclosporine—rheumatoid arthritis	0.0426	0.0584	CbGbCtD
Midazolam—CYP3A7—Cyclosporine—rheumatoid arthritis	0.0426	0.0584	CbGbCtD
Midazolam—CYP3A5—Sulfasalazine—rheumatoid arthritis	0.0421	0.0578	CbGbCtD
Midazolam—ABCB1—Methylprednisolone—rheumatoid arthritis	0.0362	0.0496	CbGbCtD
Midazolam—CYP3A5—Hydrocortisone—rheumatoid arthritis	0.0338	0.0464	CbGbCtD
Midazolam—CYP3A5—Cyclosporine—rheumatoid arthritis	0.0319	0.0438	CbGbCtD
Midazolam—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0294	0.0403	CbGbCtD
Midazolam—CYP3A7—Dexamethasone—rheumatoid arthritis	0.028	0.0385	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Dexamethasone—rheumatoid arthritis	0.028	0.0385	CbGbCtD
Midazolam—CYP2E1—Dexamethasone—rheumatoid arthritis	0.0271	0.0371	CbGbCtD
Midazolam—CYP2B6—Dexamethasone—rheumatoid arthritis	0.0267	0.0366	CbGbCtD
Midazolam—ABCB1—Betamethasone—rheumatoid arthritis	0.0235	0.0323	CbGbCtD
Midazolam—ABCB1—Prednisolone—rheumatoid arthritis	0.0232	0.0319	CbGbCtD
Midazolam—ABCB1—Hydrocortisone—rheumatoid arthritis	0.022	0.0302	CbGbCtD
Midazolam—ABCB1—Prednisone—rheumatoid arthritis	0.0219	0.0301	CbGbCtD
Midazolam—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0217	0.0297	CbGbCtD
Midazolam—CYP3A5—Dexamethasone—rheumatoid arthritis	0.021	0.0289	CbGbCtD
Midazolam—ABCB1—Cyclosporine—rheumatoid arthritis	0.0208	0.0285	CbGbCtD
Midazolam—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0164	0.0225	CbGbCtD
Midazolam—CYP3A4—Betamethasone—rheumatoid arthritis	0.0141	0.0193	CbGbCtD
Midazolam—CYP3A4—Prednisolone—rheumatoid arthritis	0.0139	0.0191	CbGbCtD
Midazolam—ABCB1—Dexamethasone—rheumatoid arthritis	0.0137	0.0188	CbGbCtD
Midazolam—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0132	0.0181	CbGbCtD
Midazolam—CYP3A4—Prednisone—rheumatoid arthritis	0.0131	0.018	CbGbCtD
Midazolam—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0125	0.0171	CbGbCtD
Midazolam—ABCB1—Methotrexate—rheumatoid arthritis	0.011	0.0151	CbGbCtD
Midazolam—CYP3A4—Dexamethasone—rheumatoid arthritis	0.0082	0.0113	CbGbCtD
Midazolam—Dry mouth—Cyclosporine—rheumatoid arthritis	0.000326	0.00127	CcSEcCtD
Midazolam—Neuropathy peripheral—Prednisone—rheumatoid arthritis	0.000324	0.00127	CcSEcCtD
Midazolam—Hypersensitivity—Azathioprine—rheumatoid arthritis	0.000323	0.00126	CcSEcCtD
Midazolam—Confusional state—Cyclosporine—rheumatoid arthritis	0.000322	0.00126	CcSEcCtD
Midazolam—Vertigo—Prednisolone—rheumatoid arthritis	0.00032	0.00125	CcSEcCtD
Midazolam—Anaphylactic shock—Cyclosporine—rheumatoid arthritis	0.000319	0.00125	CcSEcCtD
Midazolam—Syncope—Prednisolone—rheumatoid arthritis	0.000319	0.00125	CcSEcCtD
Midazolam—Eye disorder—Dexamethasone—rheumatoid arthritis	0.000319	0.00124	CcSEcCtD
Midazolam—Eye disorder—Betamethasone—rheumatoid arthritis	0.000319	0.00124	CcSEcCtD
Midazolam—Nervous system disorder—Cyclosporine—rheumatoid arthritis	0.000313	0.00122	CcSEcCtD
