nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloperidol—EBP—Clomifene—azoospermia	0.477	0.504	CbGbCtD
Haloperidol—SIGMAR1—Clomifene—azoospermia	0.205	0.217	CbGbCtD
Haloperidol—KCNH2—Clomifene—azoospermia	0.114	0.12	CbGbCtD
Haloperidol—CYP1A1—Clomifene—azoospermia	0.0727	0.0768	CbGbCtD
Haloperidol—CYP1A2—Clomifene—azoospermia	0.0325	0.0343	CbGbCtD
Haloperidol—ABCB1—Clomifene—azoospermia	0.0284	0.03	CbGbCtD
Haloperidol—CYP3A4—Clomifene—azoospermia	0.017	0.018	CbGbCtD
Haloperidol—Breast discomfort—Clomifene—azoospermia	0.0122	0.3	CcSEcCtD
Haloperidol—H1F0—semen—azoospermia	0.00494	0.38	CbGeAlD
Haloperidol—Menorrhagia—Clomifene—azoospermia	0.00254	0.0628	CcSEcCtD
Haloperidol—Cholestasis—Clomifene—azoospermia	0.00248	0.0612	CcSEcCtD
Haloperidol—Leukocytosis—Clomifene—azoospermia	0.002	0.0494	CcSEcCtD
Haloperidol—Cataract—Clomifene—azoospermia	0.00198	0.0488	CcSEcCtD
Haloperidol—Visual disturbance—Clomifene—azoospermia	0.00144	0.0356	CcSEcCtD
Haloperidol—Psychotic disorder—Clomifene—azoospermia	0.00133	0.0329	CcSEcCtD
Haloperidol—CBR1—seminal vesicle—azoospermia	0.00128	0.0984	CbGeAlD
Haloperidol—Weight increased—Clomifene—azoospermia	0.00107	0.0265	CcSEcCtD
Haloperidol—DRD4—testis—azoospermia	0.00107	0.0824	CbGeAlD
Haloperidol—H1F0—seminal vesicle—azoospermia	0.00105	0.0807	CbGeAlD
Haloperidol—Jaundice—Clomifene—azoospermia	0.00103	0.0253	CcSEcCtD
Haloperidol—Hepatitis—Clomifene—azoospermia	0.000945	0.0233	CcSEcCtD
Haloperidol—Visual impairment—Clomifene—azoospermia	0.000911	0.0225	CcSEcCtD
Haloperidol—Alopecia—Clomifene—azoospermia	0.000835	0.0206	CcSEcCtD
Haloperidol—Vision blurred—Clomifene—azoospermia	0.000776	0.0191	CcSEcCtD
Haloperidol—SIGMAR1—seminal vesicle—azoospermia	0.000756	0.0583	CbGeAlD
Haloperidol—Vertigo—Clomifene—azoospermia	0.000739	0.0182	CcSEcCtD
Haloperidol—Convulsion—Clomifene—azoospermia	0.000713	0.0176	CcSEcCtD
Haloperidol—Hypertension—Clomifene—azoospermia	0.000711	0.0175	CcSEcCtD
Haloperidol—Anxiety—Clomifene—azoospermia	0.000698	0.0172	CcSEcCtD
Haloperidol—Oedema—Clomifene—azoospermia	0.000672	0.0166	CcSEcCtD
Haloperidol—CBR1—testis—azoospermia	0.000666	0.0513	CbGeAlD
Haloperidol—Tachycardia—Clomifene—azoospermia	0.000656	0.0162	CcSEcCtD
Haloperidol—Insomnia—Clomifene—azoospermia	0.000607	0.015	CcSEcCtD
Haloperidol—KCNH2—seminal vesicle—azoospermia	0.000602	0.0464	CbGeAlD
Haloperidol—Dyspnoea—Clomifene—azoospermia	0.000599	0.0148	CcSEcCtD
Haloperidol—Constipation—Clomifene—azoospermia	0.000574	0.0142	CcSEcCtD
Haloperidol—H1F0—testis—azoospermia	0.000545	0.042	CbGeAlD
Haloperidol—Urticaria—Clomifene—azoospermia	0.000534	0.0132	CcSEcCtD
Haloperidol—Body temperature increased—Clomifene—azoospermia	0.000531	0.0131	CcSEcCtD
Haloperidol—Hypersensitivity—Clomifene—azoospermia	0.000495	0.0122	CcSEcCtD
Haloperidol—Pruritus—Clomifene—azoospermia	0.000475	0.0117	CcSEcCtD
Haloperidol—Diarrhoea—Clomifene—azoospermia	0.00046	0.0113	CcSEcCtD
Haloperidol—Dizziness—Clomifene—azoospermia	0.000444	0.011	CcSEcCtD
Haloperidol—Vomiting—Clomifene—azoospermia	0.000427	0.0105	CcSEcCtD
Haloperidol—Rash—Clomifene—azoospermia	0.000423	0.0105	CcSEcCtD
Haloperidol—Dermatitis—Clomifene—azoospermia	0.000423	0.0104	CcSEcCtD
Haloperidol—Headache—Clomifene—azoospermia	0.000421	0.0104	CcSEcCtD
Haloperidol—Nausea—Clomifene—azoospermia	0.000399	0.00985	CcSEcCtD
Haloperidol—SIGMAR1—testis—azoospermia	0.000394	0.0303	CbGeAlD
Haloperidol—DRD2—testis—azoospermia	0.000318	0.0245	CbGeAlD
Haloperidol—KCNH2—testis—azoospermia	0.000314	0.0241	CbGeAlD
Haloperidol—ABCB1—seminal vesicle—azoospermia	0.000264	0.0203	CbGeAlD
Haloperidol—HRH1—testis—azoospermia	0.000251	0.0194	CbGeAlD
Haloperidol—HTR2A—testis—azoospermia	0.00021	0.0162	CbGeAlD
Haloperidol—CYP2D6—testis—azoospermia	0.000191	0.0147	CbGeAlD
Haloperidol—ABCB1—testis—azoospermia	0.000138	0.0106	CbGeAlD
