nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—CYP2C19—Methimazole—Graves' disease	0.276	0.432	CbGbCtD
Probenecid—CYP2C9—Methimazole—Graves' disease	0.229	0.359	CbGbCtD
Probenecid—CYP3A4—Methimazole—Graves' disease	0.133	0.209	CbGbCtD
Probenecid—Aplastic anaemia—Methimazole—Graves' disease	0.0239	0.146	CcSEcCtD
Probenecid—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0204	0.124	CcSEcCtD
Probenecid—PANX1—connective tissue—Graves' disease	0.0148	0.0751	CbGeAlD
Probenecid—SLC2A9—connective tissue—Graves' disease	0.0134	0.068	CbGeAlD
Probenecid—PANX1—pituitary gland—Graves' disease	0.0114	0.0578	CbGeAlD
Probenecid—PANX1—adipose tissue—Graves' disease	0.0114	0.0576	CbGeAlD
Probenecid—Alopecia—Methimazole—Graves' disease	0.0113	0.0689	CcSEcCtD
Probenecid—Leukopenia—Methimazole—Graves' disease	0.00998	0.0608	CcSEcCtD
Probenecid—PANX1—thyroid gland—Graves' disease	0.00984	0.0498	CbGeAlD
Probenecid—Alopecia—Propylthiouracil—Graves' disease	0.00962	0.0586	CcSEcCtD
Probenecid—SLC2A9—thyroid gland—Graves' disease	0.00892	0.0452	CbGeAlD
Probenecid—Leukopenia—Propylthiouracil—Graves' disease	0.00848	0.0517	CcSEcCtD
Probenecid—ABCC6—eye—Graves' disease	0.00847	0.0429	CbGeAlD
Probenecid—ABCC6—connective tissue—Graves' disease	0.00816	0.0413	CbGeAlD
Probenecid—Urticaria—Methimazole—Graves' disease	0.00723	0.044	CcSEcCtD
Probenecid—Body temperature increased—Methimazole—Graves' disease	0.00719	0.0438	CcSEcCtD
Probenecid—Pruritus—Methimazole—Graves' disease	0.00643	0.0392	CcSEcCtD
Probenecid—ABCC6—adipose tissue—Graves' disease	0.00626	0.0317	CbGeAlD
Probenecid—Urticaria—Propylthiouracil—Graves' disease	0.00614	0.0374	CcSEcCtD
Probenecid—Body temperature increased—Propylthiouracil—Graves' disease	0.00611	0.0373	CcSEcCtD
Probenecid—SLC16A7—pituitary gland—Graves' disease	0.00611	0.0309	CbGeAlD
Probenecid—SLC16A7—adipose tissue—Graves' disease	0.00608	0.0308	CbGeAlD
Probenecid—Vomiting—Methimazole—Graves' disease	0.00578	0.0352	CcSEcCtD
Probenecid—Dermatitis—Methimazole—Graves' disease	0.00573	0.0349	CcSEcCtD
Probenecid—Headache—Methimazole—Graves' disease	0.0057	0.0347	CcSEcCtD
Probenecid—Pruritus—Propylthiouracil—Graves' disease	0.00547	0.0333	CcSEcCtD
Probenecid—ABCC6—thyroid gland—Graves' disease	0.00542	0.0274	CbGeAlD
Probenecid—Nausea—Methimazole—Graves' disease	0.0054	0.0329	CcSEcCtD
Probenecid—SLCO1C1—pituitary gland—Graves' disease	0.00536	0.0272	CbGeAlD
Probenecid—SLCO1C1—adipose tissue—Graves' disease	0.00534	0.0271	CbGeAlD
Probenecid—SLC16A7—thyroid gland—Graves' disease	0.00526	0.0267	CbGeAlD
Probenecid—SLC16A1—eye—Graves' disease	0.00524	0.0265	CbGeAlD
Probenecid—Vomiting—Propylthiouracil—Graves' disease	0.00492	0.03	CcSEcCtD
Probenecid—Dermatitis—Propylthiouracil—Graves' disease	0.00487	0.0297	CcSEcCtD
Probenecid—Headache—Propylthiouracil—Graves' disease	0.00484	0.0295	CcSEcCtD
Probenecid—SLCO1C1—thyroid gland—Graves' disease	0.00462	0.0234	CbGeAlD
Probenecid—Nausea—Propylthiouracil—Graves' disease	0.00459	0.028	CcSEcCtD
Probenecid—ABCC5—pituitary gland—Graves' disease	0.00427	0.0216	CbGeAlD
Probenecid—ABCC5—adipose tissue—Graves' disease	0.00425	0.0216	CbGeAlD
Probenecid—SLC22A8—eye—Graves' disease	0.00396	0.0201	CbGeAlD
Probenecid—SLC16A1—pituitary gland—Graves' disease	0.00389	0.0197	CbGeAlD
Probenecid—SLC16A1—adipose tissue—Graves' disease	0.00387	0.0196	CbGeAlD
Probenecid—ABCC5—thyroid gland—Graves' disease	0.00368	0.0187	CbGeAlD
Probenecid—ABCC3—adipose tissue—Graves' disease	0.00357	0.0181	CbGeAlD
Probenecid—SLC16A1—thyroid gland—Graves' disease	0.00335	0.017	CbGeAlD
Probenecid—SLC22A1—adipose tissue—Graves' disease	0.00318	0.0161	CbGeAlD
Probenecid—ABCC3—thyroid gland—Graves' disease	0.00309	0.0157	CbGeAlD
Probenecid—ABCC4—adipose tissue—Graves' disease	0.00295	0.0149	CbGeAlD
Probenecid—ABCC4—thyroid gland—Graves' disease	0.00255	0.0129	CbGeAlD
Probenecid—ABCC1—pituitary gland—Graves' disease	0.00252	0.0128	CbGeAlD
Probenecid—ABCC1—adipose tissue—Graves' disease	0.00251	0.0127	CbGeAlD
Probenecid—SLC22A5—pituitary gland—Graves' disease	0.00222	0.0112	CbGeAlD
Probenecid—SLC22A5—adipose tissue—Graves' disease	0.00221	0.0112	CbGeAlD
Probenecid—ABCC1—thyroid gland—Graves' disease	0.00218	0.011	CbGeAlD
Probenecid—CYP2C8—pituitary gland—Graves' disease	0.00215	0.0109	CbGeAlD
Probenecid—SLC22A5—thyroid gland—Graves' disease	0.00191	0.0097	CbGeAlD
Probenecid—ABCB1—pituitary gland—Graves' disease	0.00103	0.00522	CbGeAlD
Probenecid—ABCB1—adipose tissue—Graves' disease	0.00103	0.0052	CbGeAlD
Probenecid—ABCB1—thyroid gland—Graves' disease	0.000889	0.0045	CbGeAlD
