nodes	percent_of_prediction	percent_of_DWPC	metapath
MACITENTAN—CYP2C19—Teniposide—lymphatic system cancer	0.329	0.334	CbGbCtD
MACITENTAN—CYP3A4—Cytarabine—lymphatic system cancer	0.161	0.164	CbGbCtD
MACITENTAN—CYP3A4—Teniposide—lymphatic system cancer	0.159	0.161	CbGbCtD
MACITENTAN—ALB—Methotrexate—lymphatic system cancer	0.148	0.15	CbGbCtD
MACITENTAN—CYP3A4—Mitoxantrone—lymphatic system cancer	0.111	0.113	CbGbCtD
MACITENTAN—CYP3A4—Vincristine—lymphatic system cancer	0.0764	0.0777	CbGbCtD
MACITENTAN—Hepatotoxicity—Carmustine—lymphatic system cancer	0.00097	0.0604	CcSEcCtD
MACITENTAN—Bronchitis—Fludarabine—lymphatic system cancer	0.000706	0.044	CcSEcCtD
MACITENTAN—Infection—Mechlorethamine—lymphatic system cancer	0.00064	0.0399	CcSEcCtD
MACITENTAN—Urinary tract infection—Fludarabine—lymphatic system cancer	0.000636	0.0397	CcSEcCtD
MACITENTAN—Pharyngitis—Fludarabine—lymphatic system cancer	0.000583	0.0363	CcSEcCtD
MACITENTAN—Anaemia—Teniposide—lymphatic system cancer	0.000538	0.0335	CcSEcCtD
MACITENTAN—Oedema—Teniposide—lymphatic system cancer	0.000475	0.0296	CcSEcCtD
MACITENTAN—Anaemia—Fludarabine—lymphatic system cancer	0.000473	0.0295	CcSEcCtD
MACITENTAN—Infection—Teniposide—lymphatic system cancer	0.000472	0.0294	CcSEcCtD
MACITENTAN—Hepatotoxicity—Methotrexate—lymphatic system cancer	0.000449	0.028	CcSEcCtD
MACITENTAN—Hypotension—Teniposide—lymphatic system cancer	0.000444	0.0277	CcSEcCtD
MACITENTAN—Oedema—Fludarabine—lymphatic system cancer	0.000417	0.026	CcSEcCtD
MACITENTAN—Infection—Fludarabine—lymphatic system cancer	0.000415	0.0258	CcSEcCtD
MACITENTAN—Nervous system disorder—Fludarabine—lymphatic system cancer	0.000409	0.0255	CcSEcCtD
MACITENTAN—Urinary tract infection—Carmustine—lymphatic system cancer	0.000407	0.0254	CcSEcCtD
MACITENTAN—Urinary tract infection—Mitoxantrone—lymphatic system cancer	0.000378	0.0236	CcSEcCtD
MACITENTAN—Pharyngitis—Mitoxantrone—lymphatic system cancer	0.000347	0.0216	CcSEcCtD
MACITENTAN—Anaemia—Bleomycin—lymphatic system cancer	0.000347	0.0216	CcSEcCtD
MACITENTAN—Angiopathy—Vincristine—lymphatic system cancer	0.000326	0.0203	CcSEcCtD
MACITENTAN—Oedema—Bleomycin—lymphatic system cancer	0.000306	0.0191	CcSEcCtD
MACITENTAN—Infection—Bleomycin—lymphatic system cancer	0.000304	0.019	CcSEcCtD
MACITENTAN—Anaemia—Carmustine—lymphatic system cancer	0.000302	0.0189	CcSEcCtD
MACITENTAN—Headache—Teniposide—lymphatic system cancer	0.000297	0.0185	CcSEcCtD
MACITENTAN—Anaemia—Vincristine—lymphatic system cancer	0.000289	0.018	CcSEcCtD
MACITENTAN—Hypotension—Bleomycin—lymphatic system cancer	0.000286	0.0178	CcSEcCtD
MACITENTAN—Anaemia—Mitoxantrone—lymphatic system cancer	0.000281	0.0175	CcSEcCtD
MACITENTAN—Oedema—Carmustine—lymphatic system cancer	0.000267	0.0167	CcSEcCtD
MACITENTAN—Infection—Carmustine—lymphatic system cancer	0.000265	0.0165	CcSEcCtD
MACITENTAN—Headache—Fludarabine—lymphatic system cancer	0.000261	0.0163	CcSEcCtD
MACITENTAN—Oedema—Vincristine—lymphatic system cancer	0.000255	0.0159	CcSEcCtD
MACITENTAN—Infection—Vincristine—lymphatic system cancer	0.000253	0.0158	CcSEcCtD
MACITENTAN—Nervous system disorder—Vincristine—lymphatic system cancer	0.00025	0.0156	CcSEcCtD
MACITENTAN—Hypotension—Carmustine—lymphatic system cancer	0.00025	0.0156	CcSEcCtD
MACITENTAN—Oedema—Mitoxantrone—lymphatic system cancer	0.000248	0.0155	CcSEcCtD
MACITENTAN—Infection—Mitoxantrone—lymphatic system cancer	0.000247	0.0154	CcSEcCtD
MACITENTAN—Hypotension—Vincristine—lymphatic system cancer	0.000238	0.0149	CcSEcCtD
MACITENTAN—Hypotension—Mitoxantrone—lymphatic system cancer	0.000232	0.0145	CcSEcCtD
MACITENTAN—Infestation NOS—Methotrexate—lymphatic system cancer	0.000194	0.0121	CcSEcCtD
MACITENTAN—Infestation—Methotrexate—lymphatic system cancer	0.000194	0.0121	CcSEcCtD
MACITENTAN—Pharyngitis—Methotrexate—lymphatic system cancer	0.000173	0.0108	CcSEcCtD
MACITENTAN—Headache—Carmustine—lymphatic system cancer	0.000167	0.0104	CcSEcCtD
MACITENTAN—Headache—Vincristine—lymphatic system cancer	0.00016	0.00996	CcSEcCtD
MACITENTAN—Angiopathy—Methotrexate—lymphatic system cancer	0.000158	0.00985	CcSEcCtD
MACITENTAN—Headache—Mitoxantrone—lymphatic system cancer	0.000156	0.0097	CcSEcCtD
MACITENTAN—Anaemia—Methotrexate—lymphatic system cancer	0.00014	0.00873	CcSEcCtD
MACITENTAN—Infection—Methotrexate—lymphatic system cancer	0.000123	0.00766	CcSEcCtD
MACITENTAN—Nervous system disorder—Methotrexate—lymphatic system cancer	0.000121	0.00756	CcSEcCtD
MACITENTAN—Hypotension—Methotrexate—lymphatic system cancer	0.000116	0.00721	CcSEcCtD
MACITENTAN—Headache—Methotrexate—lymphatic system cancer	7.75e-05	0.00483	CcSEcCtD
