nodes	percent_of_prediction	percent_of_DWPC	metapath
Amyl Nitrite—NPR1—seminal vesicle—rectum cancer	0.0839	0.0839	CbGeAlD
Amyl Nitrite—ALDH2—seminal vesicle—rectum cancer	0.0761	0.0761	CbGeAlD
Amyl Nitrite—NPR1—epithelium—rectum cancer	0.0729	0.0729	CbGeAlD
Amyl Nitrite—NPR1—smooth muscle tissue—rectum cancer	0.0702	0.0702	CbGeAlD
Amyl Nitrite—NPR1—renal system—rectum cancer	0.0676	0.0676	CbGeAlD
Amyl Nitrite—NPR1—urethra—rectum cancer	0.0664	0.0664	CbGeAlD
Amyl Nitrite—ALDH2—smooth muscle tissue—rectum cancer	0.0637	0.0637	CbGeAlD
Amyl Nitrite—NPR1—mammalian vulva—rectum cancer	0.0632	0.0632	CbGeAlD
Amyl Nitrite—ALDH2—renal system—rectum cancer	0.0614	0.0614	CbGeAlD
Amyl Nitrite—ALDH2—urethra—rectum cancer	0.0603	0.0603	CbGeAlD
Amyl Nitrite—ALDH2—mammalian vulva—rectum cancer	0.0574	0.0574	CbGeAlD
Amyl Nitrite—NPR1—female reproductive system—rectum cancer	0.0541	0.0541	CbGeAlD
Amyl Nitrite—ALDH2—female reproductive system—rectum cancer	0.0491	0.0491	CbGeAlD
Amyl Nitrite—NPR1—vagina—rectum cancer	0.049	0.049	CbGeAlD
Amyl Nitrite—ALDH2—vagina—rectum cancer	0.0444	0.0444	CbGeAlD
Amyl Nitrite—NPR1—lymph node—rectum cancer	0.0317	0.0317	CbGeAlD
Amyl Nitrite—ALDH2—lymph node—rectum cancer	0.0287	0.0287	CbGeAlD
