nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—ALB—stomach cancer	0.352	1	CbGaD
Ivacaftor—ABCB1—Mitomycin—stomach cancer	0.138	0.304	CbGbCtD
Ivacaftor—ALB—Irinotecan—stomach cancer	0.0675	0.149	CbGbCtD
Ivacaftor—ALB—Fluorouracil—stomach cancer	0.0648	0.143	CbGbCtD
Ivacaftor—ALB—Methotrexate—stomach cancer	0.0357	0.0788	CbGbCtD
Ivacaftor—ABCB1—Irinotecan—stomach cancer	0.0353	0.0779	CbGbCtD
Ivacaftor—ABCB1—Docetaxel—stomach cancer	0.0259	0.0571	CbGbCtD
Ivacaftor—CYP3A4—Irinotecan—stomach cancer	0.0212	0.0467	CbGbCtD
Ivacaftor—ABCB1—Doxorubicin—stomach cancer	0.0193	0.0426	CbGbCtD
Ivacaftor—Nipple disorder—Capecitabine—stomach cancer	0.0188	0.16	CcSEcCtD
Ivacaftor—ABCB1—Methotrexate—stomach cancer	0.0187	0.0412	CbGbCtD
Ivacaftor—ORM1—bile—stomach cancer	0.0168	0.215	CbGeAlD
Ivacaftor—CYP3A4—Docetaxel—stomach cancer	0.0155	0.0342	CbGbCtD
Ivacaftor—CYP3A4—Doxorubicin—stomach cancer	0.0116	0.0255	CbGbCtD
Ivacaftor—CFTR—gall bladder—stomach cancer	0.00918	0.118	CbGeAlD
Ivacaftor—Ear discomfort—Capecitabine—stomach cancer	0.00547	0.0467	CcSEcCtD
Ivacaftor—CFTR—hematopoietic system—stomach cancer	0.0052	0.0666	CbGeAlD
Ivacaftor—CFTR—epithelium—stomach cancer	0.00475	0.0609	CbGeAlD
Ivacaftor—ORM1—gall bladder—stomach cancer	0.00466	0.0598	CbGeAlD
Ivacaftor—CFTR—pancreas—stomach cancer	0.00423	0.0543	CbGeAlD
Ivacaftor—ALB—gall bladder—stomach cancer	0.00409	0.0524	CbGeAlD
Ivacaftor—CFTR—digestive system—stomach cancer	0.00361	0.0463	CbGeAlD
Ivacaftor—Bilirubin total increased—Epirubicin—stomach cancer	0.00312	0.0266	CcSEcCtD
Ivacaftor—CFTR—endocrine gland—stomach cancer	0.00299	0.0383	CbGeAlD
Ivacaftor—Bilirubin total increased—Doxorubicin—stomach cancer	0.00288	0.0246	CcSEcCtD
Ivacaftor—CFTR—liver—stomach cancer	0.00269	0.0345	CbGeAlD
Ivacaftor—ORM1—hematopoietic system—stomach cancer	0.00264	0.0338	CbGeAlD
Ivacaftor—Mastitis—Epirubicin—stomach cancer	0.00256	0.0219	CcSEcCtD
Ivacaftor—Mastitis—Doxorubicin—stomach cancer	0.00237	0.0203	CcSEcCtD
Ivacaftor—ORM1—bone marrow—stomach cancer	0.00169	0.0217	CbGeAlD
Ivacaftor—Musculoskeletal chest pain—Epirubicin—stomach cancer	0.00161	0.0138	CcSEcCtD
Ivacaftor—ORM1—endocrine gland—stomach cancer	0.00152	0.0194	CbGeAlD
Ivacaftor—Musculoskeletal chest pain—Doxorubicin—stomach cancer	0.00149	0.0128	CcSEcCtD
Ivacaftor—ABCB1—blood vessel—stomach cancer	0.00146	0.0188	CbGeAlD
Ivacaftor—Blood bilirubin increased—Irinotecan—stomach cancer	0.00142	0.0121	CcSEcCtD
Ivacaftor—Infection—Floxuridine—stomach cancer	0.0014	0.0119	CcSEcCtD
Ivacaftor—Nervous system disorder—Floxuridine—stomach cancer	0.00138	0.0118	CcSEcCtD
Ivacaftor—ORM1—liver—stomach cancer	0.00137	0.0175	CbGeAlD
Ivacaftor—ALB—liver—stomach cancer	0.0012	0.0154	CbGeAlD
Ivacaftor—Gastrointestinal pain—Floxuridine—stomach cancer	0.00115	0.00981	CcSEcCtD
Ivacaftor—Hyperaesthesia—Capecitabine—stomach cancer	0.00114	0.00978	CcSEcCtD
Ivacaftor—Abdominal pain—Floxuridine—stomach cancer	0.00111	0.00949	CcSEcCtD
Ivacaftor—CYP3A4—hematopoietic system—stomach cancer	0.0011	0.0141	CbGeAlD
Ivacaftor—ORM1—lymph node—stomach cancer	0.00105	0.0134	CbGeAlD
Ivacaftor—Transaminases increased—Epirubicin—stomach cancer	0.00103	0.00879	CcSEcCtD
Ivacaftor—Oropharyngeal pain—Docetaxel—stomach cancer	0.00102	0.00871	CcSEcCtD
Ivacaftor—Oropharyngeal pain—Capecitabine—stomach cancer	0.000988	0.00844	CcSEcCtD
Ivacaftor—Blood bilirubin increased—Docetaxel—stomach cancer	0.000981	0.00838	CcSEcCtD
Ivacaftor—Diarrhoea—Floxuridine—stomach cancer	0.000961	0.00821	CcSEcCtD
Ivacaftor—Transaminases increased—Doxorubicin—stomach cancer	0.000952	0.00813	CcSEcCtD
Ivacaftor—Blood bilirubin increased—Capecitabine—stomach cancer	0.00095	0.00811	CcSEcCtD
Ivacaftor—ALB—lymph node—stomach cancer	0.000919	0.0118	CbGeAlD
Ivacaftor—Rash—Floxuridine—stomach cancer	0.000886	0.00757	CcSEcCtD
Ivacaftor—Dermatitis—Floxuridine—stomach cancer	0.000885	0.00756	CcSEcCtD
