nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—CYP3A5—Sulfasalazine—ankylosing spondylitis	0.0855	0.122	CbGbCtD
Lapatinib—ABCB1—Methylprednisolone—ankylosing spondylitis	0.0734	0.105	CbGbCtD
Lapatinib—CYP2C19—Prednisone—ankylosing spondylitis	0.0551	0.0789	CbGbCtD
Lapatinib—ABCB1—Betamethasone—ankylosing spondylitis	0.0477	0.0683	CbGbCtD
Lapatinib—ABCB1—Prednisolone—ankylosing spondylitis	0.0471	0.0674	CbGbCtD
Lapatinib—ABCB1—Prednisone—ankylosing spondylitis	0.0445	0.0636	CbGbCtD
Lapatinib—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.044	0.0629	CbGbCtD
Lapatinib—CYP3A5—Dexamethasone—ankylosing spondylitis	0.0427	0.061	CbGbCtD
Lapatinib—CYP2C8—Dexamethasone—ankylosing spondylitis	0.041	0.0587	CbGbCtD
Lapatinib—CYP2C19—Dexamethasone—ankylosing spondylitis	0.0344	0.0492	CbGbCtD
Lapatinib—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0333	0.0477	CbGbCtD
Lapatinib—CYP3A4—Betamethasone—ankylosing spondylitis	0.0286	0.0409	CbGbCtD
Lapatinib—CYP3A4—Prednisolone—ankylosing spondylitis	0.0282	0.0404	CbGbCtD
Lapatinib—ABCB1—Dexamethasone—ankylosing spondylitis	0.0278	0.0397	CbGbCtD
Lapatinib—CYP3A4—Prednisone—ankylosing spondylitis	0.0267	0.0381	CbGbCtD
Lapatinib—TAP1—Antigen Presentation: Folding, assembly and peptide loading of class I MHC—ERAP1—ankylosing spondylitis	0.0264	0.132	CbGpPWpGaD
Lapatinib—ABCB1—Methotrexate—ankylosing spondylitis	0.0223	0.0319	CbGbCtD
Lapatinib—PI4KB—Integrins in angiogenesis—EDIL3—ankylosing spondylitis	0.0212	0.106	CbGpPWpGaD
Lapatinib—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0166	0.0238	CbGbCtD
Lapatinib—TAP1—Antigen Presentation: Folding, assembly and peptide loading of class I MHC—HLA-C—ankylosing spondylitis	0.0151	0.0756	CbGpPWpGaD
Lapatinib—TAP1—Antigen Presentation: Folding, assembly and peptide loading of class I MHC—HLA-B—ankylosing spondylitis	0.00895	0.0447	CbGpPWpGaD
Lapatinib—TAP1—Antigen Presentation: Folding, assembly and peptide loading of class I MHC—HLA-A—ankylosing spondylitis	0.0083	0.0414	CbGpPWpGaD
Lapatinib—TAP1—ER-Phagosome pathway—HLA-C—ankylosing spondylitis	0.007	0.0349	CbGpPWpGaD
Lapatinib—TAP1—Type II interferon signaling (IFNG)—HLA-B—ankylosing spondylitis	0.00633	0.0316	CbGpPWpGaD
Lapatinib—TAP1—Antigen processing-Cross presentation—HLA-C—ankylosing spondylitis	0.00578	0.0289	CbGpPWpGaD
Lapatinib—TAP1—ER-Phagosome pathway—HLA-B—ankylosing spondylitis	0.00414	0.0207	CbGpPWpGaD
Lapatinib—Paronychia—Methotrexate—ankylosing spondylitis	0.00408	0.0459	CcSEcCtD
Lapatinib—TAP1—Class I MHC mediated antigen processing & presentation—ERAP1—ankylosing spondylitis	0.00402	0.0201	CbGpPWpGaD
Lapatinib—EGFR—EGFR Transactivation by Gastrin—MMP3—ankylosing spondylitis	0.00399	0.0199	CbGpPWpGaD
Lapatinib—TAP1—ER-Phagosome pathway—HLA-A—ankylosing spondylitis	0.00383	0.0191	CbGpPWpGaD
Lapatinib—ERBB4—EV release from cardiac cells and their functional effects—TNF—ankylosing spondylitis	0.00355	0.0177	CbGpPWpGaD
Lapatinib—TAP1—Adaptive Immune System—KIR3DL1—ankylosing spondylitis	0.00346	0.0173	CbGpPWpGaD
Lapatinib—TAP1—Antigen processing-Cross presentation—HLA-B—ankylosing spondylitis	0.00342	0.0171	CbGpPWpGaD
Lapatinib—TAP1—Antigen processing-Cross presentation—HLA-A—ankylosing spondylitis	0.00317	0.0158	CbGpPWpGaD
Lapatinib—Dermatitis acneiform—Triamcinolone—ankylosing spondylitis	0.00313	0.0353	CcSEcCtD
Lapatinib—Dermatitis acneiform—Methylprednisolone—ankylosing spondylitis	0.00313	0.0352	CcSEcCtD
Lapatinib—Dermatitis acneiform—Betamethasone—ankylosing spondylitis	0.00284	0.032	CcSEcCtD
Lapatinib—Dermatitis acneiform—Dexamethasone—ankylosing spondylitis	0.00284	0.032	CcSEcCtD
Lapatinib—Dermatitis acneiform—Prednisone—ankylosing spondylitis	0.00248	0.0279	CcSEcCtD
