nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoxetate—Parosmia—Varenicline—nicotine dependence	0.0467	0.0467	CcSEcCtD
Gadoxetate—Intestinal obstruction—Varenicline—nicotine dependence	0.0445	0.0445	CcSEcCtD
Gadoxetate—Tenderness—Varenicline—nicotine dependence	0.0348	0.0348	CcSEcCtD
Gadoxetate—Blood pressure increased—Varenicline—nicotine dependence	0.0303	0.0303	CcSEcCtD
Gadoxetate—Salivary hypersecretion—Varenicline—nicotine dependence	0.0294	0.0294	CcSEcCtD
Gadoxetate—Disorientation—Varenicline—nicotine dependence	0.0246	0.0246	CcSEcCtD
Gadoxetate—Renal failure acute—Varenicline—nicotine dependence	0.0238	0.0238	CcSEcCtD
Gadoxetate—Cerebrovascular accident—Varenicline—nicotine dependence	0.0225	0.0225	CcSEcCtD
Gadoxetate—Irritability—Varenicline—nicotine dependence	0.021	0.021	CcSEcCtD
Gadoxetate—Hypokalaemia—Varenicline—nicotine dependence	0.02	0.02	CcSEcCtD
Gadoxetate—Abdominal distension—Varenicline—nicotine dependence	0.0192	0.0192	CcSEcCtD
Gadoxetate—Dysphagia—Varenicline—nicotine dependence	0.019	0.019	CcSEcCtD
Gadoxetate—Bronchitis—Varenicline—nicotine dependence	0.0183	0.0183	CcSEcCtD
Gadoxetate—Acute coronary syndrome—Varenicline—nicotine dependence	0.0167	0.0167	CcSEcCtD
Gadoxetate—Myocardial infarction—Varenicline—nicotine dependence	0.0166	0.0166	CcSEcCtD
Gadoxetate—Conjunctivitis—Varenicline—nicotine dependence	0.0165	0.0165	CcSEcCtD
Gadoxetate—Hypoaesthesia—Varenicline—nicotine dependence	0.0151	0.0151	CcSEcCtD
Gadoxetate—Connective tissue disorder—Varenicline—nicotine dependence	0.015	0.015	CcSEcCtD
Gadoxetate—Cardiac disorder—Varenicline—nicotine dependence	0.0141	0.0141	CcSEcCtD
Gadoxetate—Angiopathy—Varenicline—nicotine dependence	0.0138	0.0138	CcSEcCtD
Gadoxetate—Immune system disorder—Varenicline—nicotine dependence	0.0138	0.0138	CcSEcCtD
Gadoxetate—Mediastinal disorder—Varenicline—nicotine dependence	0.0137	0.0137	CcSEcCtD
Gadoxetate—Chills—Varenicline—nicotine dependence	0.0137	0.0137	CcSEcCtD
Gadoxetate—Arrhythmia—Varenicline—nicotine dependence	0.0136	0.0136	CcSEcCtD
Gadoxetate—Flatulence—Varenicline—nicotine dependence	0.0131	0.0131	CcSEcCtD
Gadoxetate—Dysgeusia—Varenicline—nicotine dependence	0.013	0.013	CcSEcCtD
Gadoxetate—Back pain—Varenicline—nicotine dependence	0.0128	0.0128	CcSEcCtD
