nodes	percent_of_prediction	percent_of_DWPC	metapath
Lornoxicam—PTGS2—Triamcinolone—psoriasis	0.302	0.315	CbGbCtD
Lornoxicam—PTGS2—Betamethasone—psoriasis	0.259	0.27	CbGbCtD
Lornoxicam—PTGS2—Dexamethasone—psoriasis	0.15	0.157	CbGbCtD
Lornoxicam—CYP2C9—Cholecalciferol—psoriasis	0.118	0.123	CbGbCtD
Lornoxicam—CYP2C9—Cyclosporine—psoriasis	0.0777	0.0811	CbGbCtD
Lornoxicam—CYP2C9—Dexamethasone—psoriasis	0.0512	0.0534	CbGbCtD
Lornoxicam—PTGS2—skeletal joint—psoriasis	0.00678	0.285	CbGeAlD
Lornoxicam—PTGS2—synovial membrane of synovial joint—psoriasis	0.00515	0.216	CbGeAlD
Lornoxicam—PTGS2—skin epidermis—psoriasis	0.0033	0.139	CbGeAlD
Lornoxicam—PTGS2—Fluocinonide—Clobetasol propionate—psoriasis	0.00291	0.157	CbGdCrCtD
Lornoxicam—PTGS1—endothelium—psoriasis	0.00251	0.105	CbGeAlD
Lornoxicam—PTGS2—endothelium—psoriasis	0.0024	0.101	CbGeAlD
Lornoxicam—PTGS2—Fluocinonide—Beclomethasone—psoriasis	0.00233	0.126	CbGdCrCtD
Lornoxicam—PTGS2—Fluocinonide—Fluocinolone Acetonide—psoriasis	0.00227	0.122	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Clobetasol propionate—psoriasis	0.00176	0.0949	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Beclomethasone—psoriasis	0.00141	0.076	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Fluocinonide—psoriasis	0.00141	0.076	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Fluocinolone Acetonide—psoriasis	0.00137	0.0738	CbGdCrCtD
Lornoxicam—PTGS1—skin of body—psoriasis	0.00107	0.0449	CbGeAlD
Lornoxicam—PTGS2—Fluocinonide—Dexamethasone—psoriasis	0.00106	0.0574	CbGdCrCtD
Lornoxicam—PTGS2—Fluocinonide—Betamethasone—psoriasis	0.00106	0.0574	CbGdCrCtD
Lornoxicam—PTGS2—Fluocinonide—Triamcinolone—psoriasis	0.00104	0.0561	CbGdCrCtD
Lornoxicam—PTGS2—skin of body—psoriasis	0.00102	0.043	CbGeAlD
Lornoxicam—PTGS1—tendon—psoriasis	0.000815	0.0342	CbGeAlD
Lornoxicam—PTGS2—tendon—psoriasis	0.000779	0.0327	CbGeAlD
Lornoxicam—PTGS2—Fluticasone Propionate—Betamethasone—psoriasis	0.000641	0.0346	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Dexamethasone—psoriasis	0.000641	0.0346	CbGdCrCtD
Lornoxicam—PTGS2—Fluticasone Propionate—Triamcinolone—psoriasis	0.000626	0.0338	CbGdCrCtD
