nodes	percent_of_prediction	percent_of_DWPC	metapath
Triamterene—SCNN1D—epithelium—peritoneum cancer	0.108	0.108	CbGeAlD
Triamterene—SCNN1G—endometrium—peritoneum cancer	0.097	0.097	CbGeAlD
Triamterene—SCNN1B—epithelium—peritoneum cancer	0.0914	0.0914	CbGeAlD
Triamterene—SCNN1B—decidua—peritoneum cancer	0.0863	0.0863	CbGeAlD
Triamterene—SCNN1A—epithelium—peritoneum cancer	0.0844	0.0844	CbGeAlD
Triamterene—SCNN1B—endometrium—peritoneum cancer	0.082	0.082	CbGeAlD
Triamterene—SCNN1A—decidua—peritoneum cancer	0.0798	0.0798	CbGeAlD
Triamterene—SCNN1A—uterus—peritoneum cancer	0.0698	0.0698	CbGeAlD
Triamterene—SCNN1D—liver—peritoneum cancer	0.0613	0.0613	CbGeAlD
Triamterene—SCNN1A—female gonad—peritoneum cancer	0.0571	0.0571	CbGeAlD
Triamterene—SCNN1A—liver—peritoneum cancer	0.0479	0.0479	CbGeAlD
Triamterene—SCNN1D—lymph node—peritoneum cancer	0.047	0.047	CbGeAlD
Triamterene—SCNN1B—lymph node—peritoneum cancer	0.0397	0.0397	CbGeAlD
Triamterene—SCNN1A—lymph node—peritoneum cancer	0.0367	0.0367	CbGeAlD
Triamterene—CYP1A2—liver—peritoneum cancer	0.0115	0.0115	CbGeAlD
