nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethylmorphine—OPRM1—nerve—hypothyroidism	0.114	0.114	CbGeAlD
Ethylmorphine—CYP3A4—urine—hypothyroidism	0.067	0.067	CbGeAlD
Ethylmorphine—CYP2D6—urine—hypothyroidism	0.0659	0.0659	CbGeAlD
Ethylmorphine—POR—adrenal cortex—hypothyroidism	0.0549	0.0549	CbGeAlD
Ethylmorphine—POR—heart—hypothyroidism	0.0531	0.0531	CbGeAlD
Ethylmorphine—POR—pituitary gland—hypothyroidism	0.0443	0.0443	CbGeAlD
Ethylmorphine—POR—adrenal gland—hypothyroidism	0.0396	0.0396	CbGeAlD
Ethylmorphine—POR—blood—hypothyroidism	0.0396	0.0396	CbGeAlD
Ethylmorphine—POR—thyroid gland—hypothyroidism	0.0382	0.0382	CbGeAlD
Ethylmorphine—CYP3A7—liver—hypothyroidism	0.0379	0.0379	CbGeAlD
Ethylmorphine—POR—female gonad—hypothyroidism	0.0369	0.0369	CbGeAlD
Ethylmorphine—POR—testis—hypothyroidism	0.0327	0.0327	CbGeAlD
Ethylmorphine—CYP3A7-CYP3A51P—liver—hypothyroidism	0.0323	0.0323	CbGeAlD
Ethylmorphine—OPRM1—blood—hypothyroidism	0.0314	0.0314	CbGeAlD
Ethylmorphine—POR—liver—hypothyroidism	0.031	0.031	CbGeAlD
Ethylmorphine—POR—cerebellum—hypothyroidism	0.0302	0.0302	CbGeAlD
Ethylmorphine—OPRM1—testis—hypothyroidism	0.026	0.026	CbGeAlD
Ethylmorphine—CYP2B6—adrenal cortex—hypothyroidism	0.0235	0.0235	CbGeAlD
Ethylmorphine—CYP2B6—heart—hypothyroidism	0.0227	0.0227	CbGeAlD
Ethylmorphine—CYP2B6—cardiovascular system—hypothyroidism	0.0215	0.0215	CbGeAlD
Ethylmorphine—CYP2B6—gonad—hypothyroidism	0.0195	0.0195	CbGeAlD
Ethylmorphine—CYP2B6—adrenal gland—hypothyroidism	0.017	0.017	CbGeAlD
Ethylmorphine—CYP2B6—blood—hypothyroidism	0.017	0.017	CbGeAlD
Ethylmorphine—CYP2B6—testis—hypothyroidism	0.014	0.014	CbGeAlD
Ethylmorphine—CYP2B6—liver—hypothyroidism	0.0133	0.0133	CbGeAlD
Ethylmorphine—CYP3A4—blood—hypothyroidism	0.0128	0.0128	CbGeAlD
Ethylmorphine—CYP2D6—blood—hypothyroidism	0.0126	0.0126	CbGeAlD
Ethylmorphine—CYP2D6—female gonad—hypothyroidism	0.0118	0.0118	CbGeAlD
Ethylmorphine—CYP2D6—testis—hypothyroidism	0.0104	0.0104	CbGeAlD
Ethylmorphine—CYP3A4—liver—hypothyroidism	0.01	0.01	CbGeAlD
Ethylmorphine—CYP2D6—liver—hypothyroidism	0.00986	0.00986	CbGeAlD
Ethylmorphine—CYP2D6—cerebellum—hypothyroidism	0.00963	0.00963	CbGeAlD
