nodes	percent_of_prediction	percent_of_DWPC	metapath
Clozapine—H1F0—Formation of Senescence-Associated Heterochromatin Foci (SAHF)—HMGA2—uterine fibroid	0.0634	0.217	CbGpPWpGaD
Clozapine—HTR7—vein—uterine fibroid	0.04	0.0566	CbGeAlD
Clozapine—H1F0—oviduct—uterine fibroid	0.0399	0.0564	CbGeAlD
Clozapine—HTR2A—vein—uterine fibroid	0.025	0.0353	CbGeAlD
Clozapine—HTR1E—myometrium—uterine fibroid	0.0216	0.0305	CbGeAlD
Clozapine—HTR1B—artery—uterine fibroid	0.0211	0.0299	CbGeAlD
Clozapine—HTR1D—artery—uterine fibroid	0.0205	0.0289	CbGeAlD
Clozapine—H1F0—DNA Damage/Telomere Stress Induced Senescence—HMGA2—uterine fibroid	0.0182	0.0624	CbGpPWpGaD
Clozapine—HTR7—artery—uterine fibroid	0.0163	0.023	CbGeAlD
Clozapine—H1F0—nipple—uterine fibroid	0.0149	0.021	CbGeAlD
Clozapine—H1F0—myometrium—uterine fibroid	0.0128	0.018	CbGeAlD
Clozapine—FMO3—mammalian vulva—uterine fibroid	0.0119	0.0167	CbGeAlD
Clozapine—HTR1E—female gonad—uterine fibroid	0.0115	0.0162	CbGeAlD
Clozapine—HTR2A—artery—uterine fibroid	0.0102	0.0144	CbGeAlD
Clozapine—H1F0—uterine cervix—uterine fibroid	0.00994	0.014	CbGeAlD
Clozapine—H1F0—smooth muscle tissue—uterine fibroid	0.00966	0.0136	CbGeAlD
Clozapine—H1F0—decidua—uterine fibroid	0.00947	0.0134	CbGeAlD
Clozapine—FMO3—vagina—uterine fibroid	0.00918	0.013	CbGeAlD
Clozapine—H1F0—urethra—uterine fibroid	0.00913	0.0129	CbGeAlD
Clozapine—CYP1B1—Endogenous sterols—CYP17A1—uterine fibroid	0.00901	0.0308	CbGpPWpGaD
Clozapine—H1F0—endometrium—uterine fibroid	0.00899	0.0127	CbGeAlD
Clozapine—H1F0—Cellular Senescence—HMGA2—uterine fibroid	0.00891	0.0305	CbGpPWpGaD
Clozapine—H1F0—mammalian vulva—uterine fibroid	0.00869	0.0123	CbGeAlD
Clozapine—ADRA2C—nipple—uterine fibroid	0.00844	0.0119	CbGeAlD
Clozapine—H1F0—cardiac atrium—uterine fibroid	0.00833	0.0118	CbGeAlD
Clozapine—H1F0—uterus—uterine fibroid	0.00828	0.0117	CbGeAlD
Clozapine—FMO3—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00755	0.0259	CbGpPWpGaD
Clozapine—CYP1B1—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.00751	0.0257	CbGpPWpGaD
Clozapine—H1F0—female reproductive system—uterine fibroid	0.00745	0.0105	CbGeAlD
Clozapine—CYP1A2—nipple—uterine fibroid	0.00733	0.0104	CbGeAlD
Clozapine—ADRA2C—myometrium—uterine fibroid	0.00724	0.0102	CbGeAlD
Clozapine—CYP1A1—nipple—uterine fibroid	0.00723	0.0102	CbGeAlD
Clozapine—HRH1—nipple—uterine fibroid	0.00686	0.00969	CbGeAlD
Clozapine—H1F0—female gonad—uterine fibroid	0.00678	0.00957	CbGeAlD
